X Y Z Points
-485517.875 -1119141.375 298.600006 4
-485490.625 -1118933.0 293.429993 9
-485527.34375 -1119215.625 299.070007 4
-485533.28125 -1119262.125 298.390015 8
-485516.46875 -1119134.5 298.480011 6
-485521.8125 -1119175.625 298.880005 12
-485529.84375 -1119237.625 298.829987 4
-485500.28125 -1119011.0 296.029999 15
-485449.375 -1118619.5 278.940002 5
-485465.3125 -1118744.375 284.609985 11
-485436.71875 -1118525.625 274.51001 8
-485453.09375 -1118652.875 280.149994 6
-485445.6875 -1118596.25 278.079987 14
-485445.9375 -1118600.75 275.660004 6
-485427.5 -1118459.125 270.609985 2
-485504.8125 -1119055.875 297.220001 8
-485531.875 -1119264.75 298.420013 3
-485483.125 -1118890.125 292.309998 5
-485481.53125 -1118879.25 291.890015 12
-485491.40625 -1118955.5 294.320007 7
-485508.875 -1119090.375 297.720001 5
-485447.625 -1118621.25 279.309998 7
-485483.5625 -1118899.25 292.410004 4
-485440.03125 -1118564.75 276.380005 4
-485459.625 -1118715.75 282.920013 9
-485529.375 -1119253.25 298.600006 2
-485464.46875 -1118754.25 285.149994 5
-485523.84375 -1119212.25 299.100006 5
-485491.46875 -1118965.0 294.75 3
-485532.03125 -1119277.25 298.029999 3
-485495.6875 -1118998.75 295.73999 11
-485525.8125 -1119230.625 299.070007 1
-485483.71875 -1118907.125 292.519989 8
-485432.875 -1118516.125 273.980011 4
-485501.0625 -1119041.875 296.959991 8
-485493.9375 -1118987.25 295.559998 2
-485492.1875 -1118975.875 295.179993 5
-485532.625 -1119287.5 297.700012 4
-485431.59375 -1118510.5 273.670013 1
-485425.53125 -1118464.125 270.910004 4
-485426.34375 -1118471.5 271.190002 6
-485455.75 -1118698.0 282.079987 3
-485444.5 -1118612.25 274.410004 8
-485484.53125 -1118920.875 293.019989 5
-485442.6875 -1118600.0 277.359985 5
-485521.78125 -1119208.5 299.200012 2
-485447.84375 -1118639.625 279.619995 6
-485437.0 -1118557.0 276.0 9
-485489.4375 -1118960.625 294.540009 2
-485513.46875 -1119145.625 298.730011 5
-485428.0625 -1118488.875 272.329987 5
-485445.625 -1118623.875 279.570007 11
-485465.4375 -1118777.375 286.369995 5
-485466.84375 -1118788.625 287.100006 2
-485470.3125 -1118815.375 288.589996 7
-485443.125 -1118606.625 273.75 3
-485525.0 -1119237.375 298.950012 6
-485439.21875 -1118578.25 276.980011 3
-485491.375 -1118980.875 295.339996 3
-485496.6875 -1119022.25 296.459991 4
-485527.28125 -1119257.875 298.640015 3
-485444.1875 -1118619.375 277.470001 3
-485440.4375 -1118590.75 277.709991 7
-485474.28125 -1118851.625 290.359985 7
-485454.75 -1118702.375 282.309998 6
-485478.34375 -1118884.25 292.119995 9
-485467.1875 -1118798.375 287.660004 7
-485519.8125 -1119204.25 299.23999 6
-485487.65625 -1118957.375 294.459991 6
-485440.6875 -1118596.5 277.910004 10
-485468.125 -1118807.75 288.220001 2
-485442.1875 -1118608.25 273.619995 5
-485485.71875 -1118943.625 293.820007 9
-485425.125 -1118477.625 271.730011 6
-485517.125 -1119186.125 299.100006 6
-485443.125 -1118619.625 277.51001 6
-485484.0 -1118934.25 293.480011 6
-485522.0625 -1119227.0 299.200012 2
-485431.8125 -1118533.375 274.890015 8
-485489.5 -1118977.875 295.25 7
-485468.0625 -1118813.375 288.5 3
-485423.71875 -1118472.375 271.200012 3
-485428.375 -1118509.125 273.540009 9
-485516.9375 -1119191.625 299.100006 6
-485430.125 -1118523.5 274.440002 5
-485448.4375 -1118664.75 280.609985 7
-485504.625 -1119097.375 297.98999 6
-485442.0 -1118616.25 275.75 5
-485461.59375 -1118767.875 285.820007 2
-485436.53125 -1118576.875 276.929993 3
-485457.46875 -1118738.25 284.149994 6
-485502.0625 -1119081.75 297.720001 3
-485525.8125 -1119265.0 298.549988 5
-485460.34375 -1118762.5 285.609985 6
-485440.8125 -1118613.0 274.049988 5
-485442.0 -1118623.375 279.329987 13
-485439.625 -1118607.375 273.950012 5
-485424.65625 -1118495.125 272.570007 13
-485438.25 -1118600.75 278.019989 16
-485489.1875 -1118992.75 295.640015 5
-485447.59375 -1118677.75 281.179993 4
-485439.59375 -1118616.75 275.410004 4
-485431.46875 -1118555.25 275.959991 5
-485451.90625 -1118714.125 282.799988 8
-485461.125 -1118785.25 286.850006 6
-485505.125 -1119124.0 298.579987 7
-485422.0625 -1118485.125 271.98999 6
-485488.1875 -1118994.125 295.709991 3
-485433.65625 -1118574.875 276.76001 2
-485438.75 -1118614.5 274.049988 10
-485515.71875 -1119208.875 299.329987 7
-485493.9375 -1119041.625 297.040009 4
-485517.78125 -1119225.25 299.290009 3
-485437.375 -1118606.75 274.950012 11
-485438.9375 -1118618.875 276.429993 2
-485482.125 -1118951.25 294.26001 10
-485484.78125 -1118972.125 295.079987 5
-485453.90625 -1118734.875 283.899994 6
-485440.65625 -1118633.625 279.609985 3
-485506.59375 -1119141.125 298.799988 5
-485472.71875 -1118880.375 291.649994 5
-485515.46875 -1119209.625 299.329987 1
-485482.0625 -1118953.5 294.329987 3
-485487.40625 -1118995.125 295.839996 7
-485467.71875 -1118843.625 289.880005 5
-485474.53125 -1118896.375 292.570007 9
-485429.125 -1118550.75 275.720001 9
-485495.28125 -1119059.75 297.51001 1
-485419.53125 -1118477.25 271.420013 3
-485454.28125 -1118746.375 284.589996 8
-485477.96875 -1118929.5 293.339996 6
-485496.25 -1119070.625 297.709991 4
-485484.78125 -1118983.0 295.480011 6
-485434.6875 -1118601.75 278.070007 14
-485431.1875 -1118575.375 276.799988 7
-485435.125 -1118605.625 276.399994 7
-485493.5 -1119055.0 297.420013 1
-485492.3125 -1119045.75 297.170013 6
-485477.625 -1118933.25 293.450012 8
-485484.71875 -1118988.0 295.589996 7
-485467.0 -1118852.5 290.230011 4
-485481.0625 -1118961.0 294.73999 5
-485468.1875 -1118862.75 290.799988 1
-485462.59375 -1118820.375 288.790009 3
-485463.71875 -1118831.5 289.269989 1
-485481.3125 -1118967.0 294.929993 1
-485513.5 -1119215.75 299.380005 6
-485506.15625 -1119159.625 299.079987 4
-485502.625 -1119132.875 298.709991 5
-485472.96875 -1118906.75 292.579987 3
-485436.25 -1118625.5 279.25 3
-485463.59375 -1118837.0 289.519989 4
-485470.15625 -1118888.625 292.079987 6
-485497.0 -1119096.625 298.170013 4
-485455.3125 -1118776.5 286.299988 6
-485467.5625 -1118870.875 291.100006 4
-485434.46875 -1118616.875 274.290009 5
-485499.65625 -1119118.5 298.579987 3
-485441.4375 -1118671.5 280.910004 6
-485408.59375 -1118419.75 266.390015 5
-485448.09375 -1118723.75 283.26001 6
-485514.5 -1119235.125 299.220001 6
-485485.96875 -1119016.375 296.450012 4
-485464.4375 -1118850.625 290.170013 6
-485484.21875 -1119003.0 296.059998 2
-485494.875 -1119085.125 297.980011 2
-485457.1875 -1118796.0 287.429993 4
-485469.5 -1118890.875 292.140015 4
-485409.0 -1118425.5 268.130005 3
-485407.59375 -1118416.75 264.790009 7
-485515.53125 -1119248.125 299.109985 4
-485452.875 -1118767.0 285.720001 4
-485426.21875 -1118562.5 276.23999 5
-485459.4375 -1118818.125 288.660004 5
-485517.125 -1119262.5 298.859985 1
-485467.625 -1118882.125 291.589996 5
-485408.59375 -1118428.25 268.540009 5
-485406.65625 -1118414.25 263.640015 10
-485434.125 -1118626.0 279.100006 9
-485432.78125 -1118615.5 273.890015 6
-485430.84375 -1118601.0 277.920013 7
-485432.53125 -1118614.375 273.829987 6
-485481.0 -1118987.875 295.570007 10
-485471.9375 -1118919.25 292.980011 3
-485483.375 -1119008.25 296.220001 1
-485497.15625 -1119115.0 298.589996 5
-485413.75 -1118473.25 271.160004 3
-485475.375 -1118948.0 294.160004 9
-485508.125 -1119200.25 299.290009 8
-485463.8125 -1118859.5 290.470001 2
-485490.375 -1119065.125 297.660004 5
-485430.5 -1118604.5 278.0 8
-485518.125 -1119279.25 298.420013 4
-485468.1875 -1118895.25 292.450012 7
-485434.90625 -1118641.5 279.790009 3
-485414.09375 -1118481.25 271.609985 2
-485464.03125 -1118866.25 290.839996 1
-485446.8125 -1118733.625 283.769989 7
-485409.28125 -1118445.25 269.619995 10
-485427.40625 -1118585.25 277.25 2
-485492.25 -1119084.125 298.0 4
-485415.125 -1118491.125 272.190002 4
-485420.65625 -1118533.875 274.850006 10
-485469.1875 -1118907.875 292.679993 5
-485470.6875 -1118919.5 292.950012 6
-485406.375 -1118425.125 267.890015 9
-485417.875 -1118513.75 273.619995 9
-485454.53125 -1118795.875 287.380005 5
-485410.375 -1118458.75 270.390015 4
-485428.75 -1118601.375 277.869995 10
-485429.78125 -1118609.25 275.619995 1
-485429.8125 -1118610.375 274.869995 7
-485432.125 -1118628.125 279.589996 6
-485476.09375 -1118967.25 294.980011 4
-485442.9375 -1118713.25 282.76001 2
-485427.8125 -1118597.75 277.820007 1
-485410.78125 -1118466.875 270.76001 4
-485517.25 -1119286.125 298.299988 4
-485504.0 -1119184.375 299.290009 2
-485413.5625 -1118489.0 272.100006 2
-485477.71875 -1118983.375 295.450012 6
-485515.1875 -1119271.625 298.73999 7
-485433.875 -1118646.5 279.959991 5
-485428.53125 -1118607.125 277.350006 7
-485404.4375 -1118421.875 265.899994 5
-485513.34375 -1119260.75 299.040009 7
-485441.59375 -1118708.875 282.559998 6
-485412.03125 -1118482.125 271.589996 2
-485457.21875 -1118830.75 289.130005 8
-485451.0625 -1118784.125 286.690002 9
-485427.0 -1118599.625 277.709991 9
-485429.71875 -1118621.5 275.76001 6
-485405.84375 -1118438.125 269.26001 10
-485474.90625 -1118969.5 295.119995 3
-485476.8125 -1118984.75 295.519989 9
-485425.84375 -1118593.75 277.679993 1
-485403.3125 -1118421.125 265.209991 11
-485480.03125 -1119013.25 296.470001 2
-485465.1875 -1118899.5 292.640015 6
-485437.0 -1118683.125 281.359985 3
-485478.46875 -1119002.125 296.079987 1
-485434.96875 -1118668.5 280.869995 6
-485497.75 -1119152.0 299.070007 3
-485427.875 -1118614.75 273.869995 7
-485423.84375 -1118584.75 277.179993 4
-485503.3125 -1119196.75 299.380005 5
-485401.625 -1118414.375 262.850006 14
-485468.90625 -1118932.25 293.440002 6
-485460.1875 -1118865.5 290.630005 2
-485463.125 -1118888.5 291.75 4
-485415.9375 -1118525.75 274.269989 6
-485448.375 -1118776.75 286.269989 2
-485421.1875 -1118568.75 276.480011 5
-485401.5 -1118418.125 263.820007 11
-485463.875 -1118898.125 292.25 5
-485495.4375 -1119141.0 298.890015 3
-485428.875 -1118629.125 279.589996 7
-485460.21875 -1118870.25 290.910004 6
-485438.09375 -1118700.25 282.109985 4
-485427.0625 -1118616.0 273.950012 3
-485489.125 -1119093.5 298.209991 2
-485469.1875 -1118940.25 293.850006 7
-485444.625 -1118751.625 284.720001 15
-485484.53125 -1119060.375 297.690002 6
-485429.4375 -1118638.125 279.709991 7
-485465.53125 -1118916.5 292.940002 4
-485440.0625 -1118720.75 283.040009 9
-485425.1875 -1118607.5 277.769989 13
-485431.96875 -1118659.875 280.450012 3
-485425.375 -1118609.75 276.630005 9
-485426.09375 -1118616.5 273.98999 6
-485499.09375 -1119178.25 299.329987 5
-485471.4375 -1118965.875 294.899994 4
-485474.65625 -1118991.875 295.790009 2
-485500.78125 -1119193.25 299.48999 9
-485406.84375 -1118470.875 270.869995 8
-485474.40625 -1118990.75 295.76001 4
-485506.6875 -1119240.75 299.359985 3
-485450.6875 -1118810.375 288.140015 3
-485508.34375 -1119253.875 299.230011 2
-485410.59375 -1118502.875 272.820007 3
-485475.21875 -1119000.75 296.089996 1
-485425.625 -1118620.375 274.299988 4
-485487.65625 -1119097.75 298.329987 2
-485481.46875 -1119052.25 297.519989 9
-485455.53125 -1118852.625 290.059998 3
-485419.4375 -1118577.125 276.850006 7
-485459.125 -1118882.625 291.369995 6
-485501.5 -1119209.125 299.529999 4
-485455.65625 -1118856.625 290.230011 2
-485500.0 -1119197.875 299.470001 2
-485461.84375 -1118904.25 292.790009 7
-485496.03125 -1119168.0 299.320007 2
-485494.53125 -1119157.75 299.25 2
-485415.78125 -1118554.25 275.799988 5
-485470.625 -1118977.25 295.25 11
-485408.65625 -1118500.5 272.670013 8
-485419.875 -1118587.0 277.230011 6
-485425.4375 -1118629.75 279.429993 18
-485401.71875 -1118447.75 269.690002 6
-485453.15625 -1118843.5 289.609985 7
-485423.59375 -1118617.0 274.01001 11
-485399.3125 -1118430.5 268.880005 13
-485416.25 -1118561.125 276.119995 5
-485447.53125 -1118801.875 287.570007 4
-485463.28125 -1118923.5 293.179993 4
-485421.5625 -1118602.5 277.799988 10
-485461.0625 -1118906.625 292.920013 1
-485489.53125 -1119126.375 298.859985 12
-485420.1875 -1118594.0 277.579987 3
-485491.59375 -1119145.0 299.029999 4
-485467.25 -1118957.625 294.619995 4
-485505.15625 -1119249.75 299.390015 3
-485441.375 -1118759.875 285.140015 5
-485396.40625 -1118415.75 264.559998 2
-485458.1875 -1118892.5 291.859985 4
-485509.15625 -1119286.0 298.579987 10
-485409.34375 -1118518.25 273.619995 11
-485501.40625 -1119226.625 299.459991 2
-485459.9375 -1118907.75 292.940002 13
-485411.28125 -1118533.875 274.670013 13
-485420.65625 -1118608.625 277.929993 4
-485466.75 -1118964.25 294.890015 6
-485446.25 -1118806.875 287.790009 10
-485404.75 -1118488.125 271.779999 8
-485470.40625 -1118994.5 295.940002 3
-485454.125 -1118869.125 290.609985 2
-485435.375 -1118725.625 283.209991 6
-485430.25 -1118686.25 281.48999 6
-485447.96875 -1118822.875 288.549988 3
-485475.15625 -1119033.25 297.059998 2
-485482.03125 -1119086.375 298.220001 2
-485395.34375 -1118419.875 267.359985 7
-485462.09375 -1118934.0 293.600006 4
-485468.90625 -1118987.625 295.679993 1
-485424.90625 -1118649.625 279.970001 6
-485394.09375 -1118413.125 264.649994 5
-485479.5625 -1119070.875 297.880005 6
-485494.9375 -1119189.25 299.559998 5
-485419.46875 -1118609.125 277.880005 15
-485440.5 -1118771.375 285.850006 6
-485420.78125 -1118620.375 274.019989 8
-485396.96875 -1118438.25 269.160004 2
-485500.5625 -1119235.625 299.450012 5
-485445.75 -1118815.625 288.26001 3
-485477.8125 -1119062.75 297.709991 10
-485394.09375 -1118418.875 267.369995 6
-485500.90625 -1119242.5 299.429993 4
-485461.125 -1118937.0 293.709991 5
-485453.21875 -1118878.25 290.98999 6
-485435.21875 -1118740.625 283.98999 3
-485481.71875 -1119098.625 298.429993 7
-485419.6875 -1118621.625 274.179993 7
-485441.3125 -1118789.625 286.809998 6
-485466.125 -1118980.75 295.549988 4
-485457.875 -1118917.75 293.140015 3
-485430.9375 -1118712.0 282.579987 7
-485496.1875 -1119214.5 299.5 5
-485490.5 -1119171.25 299.399994 3
-485402.375 -1118494.125 272.130005 6
-485464.625 -1118973.875 295.160004 12
-485492.3125 -1119187.125 299.589996 12
-485460.03125 -1118942.0 293.980011 9
-485416.40625 -1118606.75 277.839996 16
-485408.5 -1118547.75 275.329987 3
-485419.125 -1118629.625 278.640015 8
-485457.09375 -1118924.375 293.269989 3
-485454.0625 -1118902.125 292.109985 3
-485431.5625 -1118729.5 283.309998 7
-485398.6875 -1118476.75 271.059998 5
-485417.125 -1118619.625 274.149994 16
-485469.875 -1119025.5 296.850006 6
-485390.46875 -1118416.125 266.980011 15
-485470.46875 -1119031.375 297.049988 3
-485489.90625 -1119181.75 299.529999 7
-485500.875 -1119266.75 299.220001 4
-485464.53125 -1118989.625 295.820007 4
-485431.84375 -1118738.25 283.779999 6
-485471.78125 -1119045.625 297.440002 5
-485391.21875 -1118427.0 268.459991 3
-485454.34375 -1118912.75 293.100006 16
-485409.40625 -1118568.875 276.410004 2
-485480.0 -1119112.875 298.76001 2
-485456.40625 -1118932.375 293.519989 4
-485417.34375 -1118631.875 279.299988 15
-485498.09375 -1119253.375 299.440002 5
-485410.09375 -1118576.875 276.75 4
-485441.34375 -1118817.625 288.200012 9
-485391.0 -1118430.75 268.649994 3
-485448.0 -1118870.125 290.51001 2
-485465.4375 -1119004.75 296.320007 2
-485389.375 -1118423.75 268.380005 4
-485391.0625 -1118436.75 269.019989 6
-485432.40625 -1118755.625 284.790009 3
-485397.625 -1118488.25 271.75 4
-485480.28125 -1119124.5 298.920013 4
-485424.6875 -1118697.125 281.859985 9
-485486.0 -1119169.125 299.380005 1
-485410.875 -1118591.625 277.369995 6
-485409.6875 -1118583.25 277.040009 4
-485450.75 -1118900.875 292.0 4
-485411.96875 -1118602.75 277.880005 3
-485435.5 -1118785.25 286.440002 4
-485405.90625 -1118557.75 275.869995 7
-485458.59375 -1118964.25 294.880005 7
-485444.8125 -1118858.5 289.940002 6
-485412.59375 -1118610.625 277.910004 5
-485449.25 -1118892.875 291.570007 8
-485486.03125 -1119176.0 299.5 5
-485406.78125 -1118566.875 276.350006 5
-485446.78125 -1118875.5 290.709991 5
-485391.375 -1118449.375 269.559998 7
-485412.03125 -1118608.375 277.820007 8
-485398.5625 -1118508.375 272.920013 4
-485445.15625 -1118867.875 290.350006 2
-485472.40625 -1119077.625 298.130005 5
-485420.625 -1118680.125 281.25 3
-485488.3125 -1119201.375 299.630005 3
-485387.625 -1118427.0 268.410004 5
-485385.96875 -1118414.5 267.190002 11
-485460.125 -1118985.5 295.649994 5
-485411.96875 -1118615.375 276.040009 3
-485392.625 -1118467.0 270.410004 3
-485397.03125 -1118501.5 272.429993 2
-485393.75 -1118476.875 271.0 7
-485413.375 -1118627.875 276.559998 5
-485414.1875 -1118634.375 279.649994 6
-485457.25 -1118967.125 294.859985 9
-485480.9375 -1119150.125 299.279999 3
-485488.875 -1119212.875 299.609985 2
-485409.75 -1118604.875 277.920013 3
-485439.5625 -1118836.0 288.940002 5
-485398.09375 -1118518.0 273.429993 8
-485411.375 -1118621.25 274.220001 8
-485484.75 -1119185.75 299.540009 7
-485385.5 -1118422.75 268.230011 2
-485464.96875 -1119035.0 297.119995 1
-485416.1875 -1118660.0 280.269989 5
-485395.09375 -1118498.625 272.269989 1
-485399.75 -1118535.375 274.5 6
-485448.6875 -1118912.75 292.600006 12
-485413.1875 -1118639.625 279.820007 3
-485439.46875 -1118842.0 289.230011 4
-485408.9375 -1118610.875 278.100006 2
-485486.59375 -1119208.625 299.579987 4
-485452.46875 -1118947.75 294.140015 7
-485408.375 -1118608.75 277.829987 6
-485495.28125 -1119277.875 299.209991 2
-485411.21875 -1118631.75 278.429993 7
-485426.84375 -1118752.25 284.540009 4
-485428.15625 -1118763.0 285.109985 4
-485424.90625 -1118737.875 283.619995 1
-485433.34375 -1118803.375 287.309998 4
-485394.21875 -1118503.125 272.450012 7
-485468.3125 -1119074.0 298.089996 5
-485408.3125 -1118613.375 277.929993 10
-485392.71875 -1118494.125 271.959991 3
-485407.90625 -1118611.125 278.079987 6
-485411.21875 -1118636.625 279.76001 3
-485409.65625 -1118624.625 274.309998 12
-485440.59375 -1118864.375 290.049988 3
-485490.09375 -1119245.5 299.700012 3
-485428.4375 -1118771.5 285.5 9
-485448.03125 -1118924.75 293.450012 6
-485383.03125 -1118425.625 268.390015 4
-485459.75 -1119019.625 296.720001 4
-485454.6875 -1118980.875 295.459991 5
-485381.4375 -1118417.625 268.040009 4
-485482.1875 -1119193.5 299.690002 3
-485383.8125 -1118436.75 268.859985 3
-485409.65625 -1118635.75 279.630005 6
-485480.71875 -1119183.25 299.549988 10
-485491.5 -1119266.5 299.399994 2
-485430.28125 -1118795.75 286.769989 5
-485476.5625 -1119152.0 299.290009 3
-485437.65625 -1118853.5 289.640015 1
-485397.34375 -1118545.375 275.01001 2
-485437.65625 -1118856.125 289.700012 3
-485491.90625 -1119274.375 299.359985 2
-485494.03125 -1119291.125 299.079987 3
-485488.46875 -1119248.625 299.670013 2
-485406.25 -1118616.625 276.709991 10
-485433.5 -1118826.625 288.329987 4
-485403.53125 -1118596.0 277.459991 4
-485402.34375 -1118587.375 277.119995 2
-485379.46875 -1118412.125 267.720001 4
-485439.71875 -1118876.125 290.51001 3
-485430.8125 -1118808.0 287.390015 1
-485389.09375 -1118487.5 271.579987 5
-485438.34375 -1118870.25 290.290009 2
-485400.96875 -1118583.0 276.920013 1
-485457.28125 -1119016.5 296.649994 2
-485477.8125 -1119175.375 299.570007 7
-485489.25 -1119263.375 299.450012 1
-485407.71875 -1118636.5 279.670013 5
-485405.96875 -1118624.75 274.269989 12
-485421.5625 -1118744.625 283.869995 4
-485418.96875 -1118726.125 283.049988 1
-485415.84375 -1118702.125 282.040009 4
-485394.96875 -1118541.375 274.670013 4
-485464.90625 -1119080.5 298.170013 2
-485449.5 -1118961.875 294.579987 8
-485464.125 -1119075.25 298.070007 1
-485483.84375 -1119228.0 299.700012 2
-485429.875 -1118813.625 287.559998 5
