X Y Z Points
-491147.9375 -1118704.25 256.320007 9
-491133.78125 -1118600.875 244.160004 12
-491147.21875 -1118707.0 256.279999 12
-491141.96875 -1118667.5 254.770004 19
-491139.5625 -1118652.0 255.960007 15
-491137.84375 -1118639.5 251.570007 7
-491134.0 -1118616.25 247.309998 15
-491141.375 -1118676.375 255.270004 8
-491141.59375 -1118686.5 255.389999 12
-491143.4375 -1118701.0 256.329987 9
-491130.0625 -1118599.625 244.589996 10
-491142.0 -1118693.5 255.449997 10
-491134.0 -1118632.375 250.789993 6
-491130.21875 -1118604.75 245.949997 5
-491132.78125 -1118628.0 250.440002 6
-491139.0625 -1118678.5 255.679993 17
-491133.71875 -1118642.375 253.460007 8
-491135.3125 -1118658.0 256.820007 7
-491124.28125 -1118573.375 242.479996 5
-491127.78125 -1118601.75 245.880005 7
-491136.5625 -1118670.875 255.679993 13
-491124.59375 -1118579.125 243.100006 3
-491136.34375 -1118674.0 254.850006 7
-491138.375 -1118693.125 256.01001 15
-491127.65625 -1118612.625 248.809998 6
-491128.46875 -1118620.625 249.830002 9
-491132.53125 -1118651.75 256.910004 15
-491123.71875 -1118586.75 244.240005 8
-491129.125 -1118628.25 251.589996 3
-491138.90625 -1118703.5 256.350006 13
-491130.0625 -1118636.75 252.919998 3
-491132.9375 -1118659.875 256.98999 3
-491139.09375 -1118708.125 256.540009 10
-491128.8125 -1118631.0 252.210007 3
-491132.71875 -1118663.0 256.929993 6
-491122.5625 -1118591.0 244.860001 7
-491129.125 -1118641.75 254.470001 6
-491124.3125 -1118607.625 248.820007 5
-491119.15625 -1118575.125 243.690002 6
-491129.0625 -1118654.875 256.899994 12
-491121.3125 -1118595.5 246.190002 6
-491132.90625 -1118686.5 257.73999 9
-491121.5 -1118604.125 248.660004 7
-491130.4375 -1118675.625 255.850006 8
-491133.5625 -1118701.375 258.380005 12
-491128.09375 -1118659.875 257.720001 6
-491126.34375 -1118649.375 257.040009 5
-491117.0625 -1118580.875 245.169998 5
-491122.75 -1118625.375 252.350006 10
-491124.96875 -1118646.125 256.630005 7
-491133.09375 -1118709.0 258.959991 9
-491128.875 -1118678.375 256.329987 5
-491117.5 -1118591.0 246.759995 3
-491122.625 -1118632.75 254.220001 15
-491116.03125 -1118584.0 246.009995 5
-491123.90625 -1118647.625 257.029999 5
-491128.03125 -1118679.375 256.890015 10
-491119.03125 -1118612.0 251.110001 5
-491131.1875 -1118705.75 259.529999 5
-491120.0 -1118621.25 252.149994 8
-491131.28125 -1118708.0 259.600006 7
-491128.625 -1118690.5 258.899994 10
-491117.5 -1118606.625 250.320007 8
-491114.71875 -1118585.75 246.789993 4
-491126.03125 -1118675.125 257.540009 3
-491124.65625 -1118667.25 258.410004 11
-491121.3125 -1118642.125 256.649994 5
-491121.375 -1118643.375 256.779999 1
-491114.8125 -1118597.875 249.160004 2
-491127.875 -1118700.75 259.890015 5
-491112.34375 -1118587.875 248.059998 5
-491113.59375 -1118598.875 249.770004 10
-491120.375 -1118653.125 257.869995 5
-491127.5 -1118708.5 260.359985 5
-491123.3125 -1118679.125 256.869995 13
-491110.90625 -1118584.25 248.050003 5
-491124.53125 -1118689.625 259.480011 6
-491114.40625 -1118616.375 252.679993 10
-491110.96875 -1118592.75 249.539993 3
-491124.34375 -1118695.75 259.929993 5
-491123.0625 -1118686.25 259.48999 7
-491108.28125 -1118580.125 248.169998 3
-491116.6875 -1118648.25 257.679993 6
-491114.0 -1118629.375 255.190002 10
-491108.40625 -1118587.25 249.279999 3
-491115.34375 -1118644.125 257.410004 2
-491108.46875 -1118592.125 250.149994 5
-491115.40625 -1118646.5 257.619995 3
-491116.46875 -1118659.75 258.470001 6
-491105.75 -1118578.0 248.580002 6
-491111.25 -1118622.0 254.119995 1
-491108.0 -1118597.875 251.149994 8
-491118.5625 -1118681.625 257.609985 13
-491108.6875 -1118607.625 252.630005 4
-491120.0 -1118697.5 260.179993 6
-491118.28125 -1118686.375 259.619995 9
-491107.75 -1118612.625 253.360001 6
-491111.875 -1118644.75 257.670013 4
-491110.21875 -1118632.125 256.51001 2
-491108.53125 -1118619.75 254.270004 5
-491103.90625 -1118589.375 250.880005 8
-491104.4375 -1118597.25 252.080002 3
-491104.71875 -1118599.875 252.5 7
-491114.4375 -1118676.125 259.290009 3
-491107.875 -1118625.75 255.729996 7
-491115.15625 -1118684.125 258.320007 9
-491118.03125 -1118706.5 260.440002 5
-491115.09375 -1118691.125 260.059998 2
-491100.84375 -1118582.75 250.449997 3
-491108.28125 -1118641.0 257.5 2
-491108.375 -1118643.25 257.679993 5
-491113.65625 -1118687.625 259.869995 11
-491106.84375 -1118636.25 257.209991 5
-491102.875 -1118613.5 254.440002 2
-491104.1875 -1118628.5 256.600006 3
-491101.28125 -1118607.5 254.25 4
-491098.3125 -1118584.875 251.360001 5
-491102.90625 -1118621.75 255.990005 9
-491097.15625 -1118579.25 250.619995 3
-491110.5 -1118684.25 258.859985 10
-491109.4375 -1118678.375 259.450012 4
-491106.75 -1118665.5 258.820007 6
-491098.53125 -1118611.375 255.130005 6
-491111.40625 -1118712.625 260.76001 5
-491099.03125 -1118619.25 256.220001 5
-491102.53125 -1118647.625 258.029999 6
-491106.34375 -1118683.125 259.880005 6
-491107.125 -1118689.875 259.959991 8
-491103.65625 -1118674.375 259.309998 3
-491095.0 -1118611.125 255.850006 6
-491092.28125 -1118590.5 253.619995 5
-491099.125 -1118645.25 258.019989 3
-491095.15625 -1118615.75 256.26001 2
-491091.125 -1118599.875 255.100006 1
-491103.1875 -1118693.25 260.220001 2
-491227.4375 -1119653.25 278.519989 6
-491222.0625 -1119613.0 278.070007 6
-491229.90625 -1119674.5 278.519989 10
-491220.5625 -1119606.25 277.899994 7
-491232.4375 -1119700.0 278.920013 16
-491220.625 -1119610.125 277.929993 3
-491222.1875 -1119622.375 278.170013 16
-491219.1875 -1119600.5 277.869995 11
-491215.625 -1119574.5 277.649994 9
-491214.53125 -1119569.875 277.559998 7
-491234.875 -1119726.375 279.230011 7
-491222.875 -1119634.125 278.309998 10
-491227.1875 -1119668.75 278.73999 7
-491231.90625 -1119714.625 279.040009 5
-491227.28125 -1119684.375 278.660004 8
-491222.1875 -1119647.0 278.440002 6
-491228.8125 -1119698.875 278.670013 11
-491231.3125 -1119722.375 279.119995 8
-491215.59375 -1119603.75 277.980011 13
-491213.875 -1119592.125 277.839996 5
-491228.625 -1119710.125 279.01001 6
-491223.65625 -1119673.375 278.820007 7
-491212.625 -1119591.375 277.850006 6
-491228.5 -1119713.875 279.160004 10
-491215.375 -1119614.25 278.01001 10
-491209.5 -1119569.5 277.470001 3
-491222.65625 -1119672.0 278.820007 2
-491218.6875 -1119642.5 278.440002 7
-491216.8125 -1119634.625 278.410004 3
-491221.1875 -1119668.625 278.76001 4
-491225.875 -1119707.125 278.730011 9
-491214.5 -1119622.25 278.190002 10
-491216.4375 -1119639.0 278.359985 4
-491208.9375 -1119581.625 277.769989 8
-491214.9375 -1119631.25 278.390015 9
-491207.03125 -1119573.75 277.549988 9
-491218.96875 -1119666.0 278.649994 4
-491222.5625 -1119694.5 278.829987 10
-491215.875 -1119648.125 278.51001 8
-491223.5625 -1119713.0 278.850006 3
-491214.21875 -1119644.625 278.380005 8
-491218.09375 -1119686.375 278.980011 7
-491221.59375 -1119716.125 278.899994 10
-491206.125 -1119600.25 278.029999 4
-491207.21875 -1119609.5 278.170013 1
-491202.5 -1119578.375 277.73999 6
-491212.15625 -1119655.875 278.609985 10
-491202.90625 -1119585.75 277.769989 3
-491205.9375 -1119609.75 278.190002 2
-491215.0625 -1119681.625 278.880005 6
-491218.65625 -1119710.5 279.01001 1
-491203.46875 -1119593.75 278.040009 7
-491202.90625 -1119591.5 277.959991 3
-491217.1875 -1119702.625 278.899994 6
-491207.40625 -1119630.875 278.359985 15
-491219.375 -1119724.75 279.140015 3
-491214.625 -1119692.25 279.059998 3
-491203.65625 -1119610.25 278.179993 9
-491218.21875 -1119722.5 279.0 6
-491214.125 -1119694.75 279.109985 5
-491207.90625 -1119648.25 278.690002 4
-491207.96875 -1119653.25 278.679993 4
-491215.25 -1119710.75 279.029999 6
-491201.125 -1119604.0 278.160004 9
-491207.8125 -1119658.25 278.619995 12
-491212.15625 -1119698.5 279.140015 4
-491195.71875 -1119572.75 277.679993 8
-491212.59375 -1119705.5 279.029999 6
-491197.40625 -1119589.25 277.880005 7
-491206.875 -1119665.5 278.660004 10
-491203.59375 -1119642.125 278.48999 6
-491209.4375 -1119689.25 278.880005 2
-491208.125 -1119680.125 278.790009 9
-491209.78125 -1119696.5 279.040009 7
-491204.9375 -1119666.875 278.480011 12
-491199.75 -1119630.25 278.429993 4
-491200.0625 -1119636.125 278.519989 3
-491210.25 -1119715.5 279.059998 6
-491200.0625 -1119641.125 278.579987 8
-491209.8125 -1119722.875 279.190002 3
-491195.90625 -1119619.75 278.309998 2
-491206.71875 -1119703.125 279.130005 3
-491202.46875 -1119671.125 278.640015 4
-491193.75 -1119605.5 278.070007 11
-491206.96875 -1119708.875 279.25 1
-491207.125 -1119711.625 279.269989 9
-491194.40625 -1119617.5 278.359985 5
-491201.09375 -1119671.375 278.75 16
-491190.71875 -1119592.125 277.98999 9
-491199.75 -1119665.75 278.820007 6
-491187.5 -1119572.375 277.679993 3
-491195.625 -1119642.875 278.609985 6
-491206.0 -1119723.0 279.179993 5
-491196.46875 -1119650.5 278.630005 5
-491191.53125 -1119621.25 278.450012 7
-491197.40625 -1119676.625 278.850006 5
-491202.65625 -1119718.5 279.359985 5
-491188.59375 -1119613.625 278.220001 3
-491184.1875 -1119581.0 277.869995 7
-491191.125 -1119635.375 278.540009 3
-491197.15625 -1119682.375 278.779999 5
-491190.875 -1119637.625 278.579987 3
-491193.125 -1119658.5 278.799988 3
-491197.8125 -1119695.375 278.850006 14
-491196.375 -1119685.5 278.630005 11
-491198.34375 -1119705.375 278.970001 3
-491183.75 -1119593.375 278.059998 3
-491184.90625 -1119603.875 278.209991 15
-491200.21875 -1119722.125 279.390015 5
-491191.9375 -1119659.5 278.809998 7
-491200.5 -1119725.5 279.440002 5
-491194.46875 -1119679.375 278.950012 1
-491187.75 -1119627.875 278.480011 7
-491193.90625 -1119677.125 278.910004 3
-491180.125 -1119573.25 277.51001 4
-491185.21875 -1119615.375 278.320007 8
-491188.40625 -1119640.0 278.559998 4
-491182.1875 -1119592.625 278.029999 3
-491189.25 -1119648.25 278.679993 8
-491180.3125 -1119584.75 277.920013 4
-491191.53125 -1119683.125 278.959991 3
-491191.28125 -1119687.125 278.980011 3
-491178.1875 -1119590.875 278.089996 6
-491188.5625 -1119670.75 278.850006 5
-491190.3125 -1119688.0 278.970001 3
-491182.90625 -1119636.875 278.570007 8
-491181.25 -1119624.25 278.399994 2
-491190.0625 -1119693.375 278.950012 10
-491185.71875 -1119666.0 278.859985 5
-491179.625 -1119623.375 278.390015 3
-491173.84375 -1119578.75 277.480011 7
-491183.0625 -1119651.375 278.709991 2
-491176.09375 -1119598.0 278.220001 7
-491181.9375 -1119650.25 278.709991 6
-491176.46875 -1119610.0 278.359985 3
-491188.875 -1119706.0 278.970001 8
-491179.09375 -1119631.375 278.459991 7
-491176.6875 -1119616.625 278.369995 4
-491187.71875 -1119703.25 278.809998 5
-491185.65625 -1119690.5 278.970001 2
-491186.5625 -1119699.75 278.959991 6
-491170.625 -1119580.375 277.51001 4
-491176.1875 -1119624.0 278.420013 2
-491170.0625 -1119584.75 277.690002 2
-491174.1875 -1119621.125 278.369995 2
-491185.25 -1119709.5 278.890015 3
-491176.875 -1119645.375 278.609985 2
-491179.59375 -1119670.375 278.839996 2
-491185.15625 -1119715.0 279.070007 2
-491182.625 -1119697.125 278.98999 1
-491213.6875 -1119154.375 258.130005 7
-491209.09375 -1119120.125 255.820007 5
-491248.34375 -1119422.375 274.359985 8
-491262.6875 -1119532.75 276.399994 15
-491204.0625 -1119081.625 254.009995 12
-491244.875 -1119396.375 273.649994 9
-491240.84375 -1119365.125 272.730011 8
-491286.25 -1119714.625 278.679993 7
-491202.65625 -1119071.875 254.029999 18
-491277.40625 -1119647.375 277.829987 10
-491167.625 -1118802.625 262.709991 14
-491266.1875 -1119561.25 276.730011 10
-491174.875 -1118858.875 264.839996 11
-491254.375 -1119470.5 275.48999 20
-491163.5625 -1118772.25 261.899994 2
-491190.125 -1118977.625 264.109985 11
-491282.875 -1119691.625 278.420013 9
-491270.34375 -1119595.25 277.200012 8
-491163.46875 -1118773.125 261.730011 10
-491159.40625 -1118742.0 258.100006 19
-491258.4375 -1119504.375 276.119995 10
-491165.75 -1118791.25 262.450012 7
-491242.6875 -1119383.25 273.23999 15
-491189.65625 -1118975.375 264.160004 7
-491171.15625 -1118833.375 263.920013 14
-491204.5625 -1119091.25 254.160004 14
-491216.25 -1119181.25 259.820007 9
-491188.78125 -1118970.25 265.839996 4
-491161.15625 -1118757.75 261.480011 8
-491272.625 -1119615.875 277.649994 14
-491175.28125 -1118866.875 265.119995 7
-491209.5625 -1119130.875 256.369995 4
-491205.21875 -1119097.625 255.039993 12
-491243.375 -1119391.125 273.420013 5
-491179.71875 -1118902.0 266.119995 8
-491256.59375 -1119493.625 276.0 15
-491245.46875 -1119408.375 274.049988 9
-491262.9375 -1119542.75 276.269989 8
-491159.15625 -1118744.375 259.48999 11
-491238.0625 -1119351.625 272.220001 8
-491214.65625 -1119171.75 258.920013 14
-491208.46875 -1119124.625 255.979996 7
-491229.4375 -1119287.0 268.23999 6
-491270.0625 -1119600.375 277.209991 7
-491255.25 -1119487.25 275.880005 7
-491234.34375 -1119326.375 271.130005 6
-491164.25 -1118787.125 262.369995 4
-491249.125 -1119440.25 274.890015 8
-491245.84375 -1119415.125 274.220001 9
-491181.09375 -1118917.0 266.559998 8
-491191.28125 -1118996.25 261.029999 5
-491250.34375 -1119450.75 275.160004 14
-491218.5625 -1119207.0 261.480011 10
-491159.03125 -1118749.0 261.01001 11
-491156.5 -1118729.5 255.970001 16
-491188.46875 -1118975.625 264.23999 11
-491196.5 -1119037.875 255.800003 9
-491277.9375 -1119664.625 278.170013 10
-491253.75 -1119479.25 275.649994 6
-491175.90625 -1118880.625 265.649994 9
-491166.71875 -1118810.625 262.980011 9
-491193.40625 -1119016.125 258.220001 5
-491153.59375 -1118710.0 255.070007 3
-491270.625 -1119610.75 277.230011 14
-491193.8125 -1119020.875 257.76001 6
-491224.5 -1119257.5 265.339996 5
-491273.78125 -1119636.75 277.820007 8
-491284.21875 -1119717.5 278.73999 6
-491229.96875 -1119300.75 269.290009 10
-491262.15625 -1119548.625 276.51001 9
-491181.90625 -1118932.25 266.959991 7
-491154.15625 -1118720.375 255.160004 3
-491284.4375 -1119722.75 278.720001 6
-491198.03125 -1119058.375 254.330002 7
-491161.84375 -1118781.0 262.220001 2
-491203.75 -1119104.125 255.160004 6
-491210.75 -1119158.625 257.959991 9
-491209.125 -1119146.25 257.109985 9
-491155.28125 -1118733.5 256.290009 8
-491188.40625 -1118989.0 262.829987 4
-491254.875 -1119500.25 276.049988 5
-491182.5 -1118943.875 267.200012 9
-491185.15625 -1118965.25 266.390015 6
-491173.0 -1118872.25 265.390015 1
-491270.96875 -1119626.75 277.679993 11
-491211.0625 -1119165.875 258.359985 12
-491207.84375 -1119141.125 256.779999 5
-491202.28125 -1119098.625 254.649994 6
-491275.0 -1119658.25 277.980011 3
-491185.46875 -1118969.875 266.23999 7
-491189.96875 -1119004.625 260.049988 4
-491214.5 -1119193.75 260.309998 6
-491152.84375 -1118719.625 255.389999 2
-491259.21875 -1119538.875 276.579987 4
-491153.375 -1118725.875 255.75 5
-491177.3125 -1118911.25 266.529999 9
-491232.84375 -1119338.625 271.670013 7
-491186.8125 -1118984.5 263.959991 8
-491204.71875 -1119122.25 255.490005 4
-491268.65625 -1119614.625 277.329987 12
-491198.21875 -1119072.75 254.649994 5
-491276.21875 -1119672.875 278.23999 5
-491279.34375 -1119697.125 278.540009 5
-491194.59375 -1119046.5 255.300003 9
-491275.46875 -1119669.375 278.279999 5
-491160.90625 -1118787.875 262.369995 3
-491211.65625 -1119179.25 259.109985 5
-491151.5 -1118716.75 255.619995 4
-491191.90625 -1119027.625 257.459991 5
-491218.375 -1119231.5 262.730011 7
-491279.65625 -1119703.25 278.549988 8
-491260.40625 -1119555.5 276.670013 5
-491255.65625 -1119519.125 276.470001 5
-491277.71875 -1119690.375 278.429993 4
-491150.84375 -1118714.5 255.610001 6
-491184.5625 -1118974.25 265.619995 7
-491175.3125 -1118903.0 266.369995 2
-491155.78125 -1118752.75 261.420013 6
-491153.3125 -1118734.625 256.809998 13
-491190.5625 -1119021.375 258.070007 5
-491163.25 -1118811.25 263.0 5
-491233.03125 -1119348.25 272.059998 8
-491272.4375 -1119651.875 277.929993 4
-491213.84375 -1119202.5 260.779999 7
-491180.0625 -1118942.75 267.299988 6
-491157.65625 -1118770.625 262.040009 7
-491212.03125 -1119189.0 259.799988 4
-491228.28125 -1119314.625 270.049988 8
-491239.0625 -1119397.875 273.640015 5
-491159.5 -1118786.0 262.359985 9
-491254.90625 -1119520.875 276.48999 5
-491225.46875 -1119294.75 268.450012 5
-491275.84375 -1119682.5 278.339996 7
-491218.90625 -1119245.0 263.630005 3
-491222.0625 -1119269.625 265.970001 6
-491163.875 -1118823.25 263.600006 3
-491243.1875 -1119433.5 274.619995 5
-491187.8125 -1119007.75 260.089996 7
-491234.03125 -1119363.375 272.579987 4
-491154.0625 -1118748.375 261.130005 10
-491270.3125 -1119642.875 277.890015 3
-491258.53125 -1119552.375 276.459991 5
-491270.71875 -1119646.375 277.970001 4
-491198.625 -1119091.875 254.339996 2
-491151.15625 -1118726.625 256.450012 9
-491200.59375 -1119107.5 255.149994 9
-491153.15625 -1118742.75 259.329987 10
-491171.3125 -1118882.625 265.910004 9
-491268.59375 -1119631.125 277.850006 6
-491269.78125 -1119640.625 277.859985 3
-491169.34375 -1118867.75 265.339996 2
-491204.21875 -1119136.75 256.200012 1
-491196.78125 -1119081.25 254.360001 7
-491199.5 -1119102.875 254.729996 7
-491173.25 -1118901.0 266.420013 5
-491247.53125 -1119473.75 275.660004 9
-491255.3125 -1119534.0 276.5 6
-491166.0 -1118846.875 264.670013 5
-491219.1875 -1119256.25 264.549988 4
-491149.4375 -1118719.75 256.450012 7
-491261.21875 -1119579.875 277.070007 4
-491263.625 -1119599.0 277.339996 8
-491197.125 -1119087.375 254.309998 3
-491238.78125 -1119408.0 273.980011 12
-491195.09375 -1119072.0 254.649994 2
-491250.25 -1119496.5 276.200012 8
-491166.125 -1118849.25 264.700012 7
-491181.875 -1118971.75 266.540009 2
-491164.59375 -1118839.25 264.309998 6
-491195.28125 -1119075.625 254.619995 8
-491176.71875 -1118932.75 267.179993 10
-491193.4375 -1119061.25 254.669998 7
-491181.9375 -1118973.0 266.459991 4
-491150.90625 -1118734.375 257.720001 13
-491169.9375 -1118881.5 265.890015 1
-491182.84375 -1118981.625 264.700012 17
-491214.125 -1119223.0 261.929993 3
-491193.71875 -1119066.0 254.580002 3
-491159.1875 -1118801.5 262.799988 10
-491255.90625 -1119546.125 276.670013 5
-491147.5625 -1118712.75 256.149994 6
-491209.9375 -1119192.875 259.769989 3
-491167.3125 -1118866.125 265.380005 3
-491201.96875 -1119135.25 255.899994 5
-491162.0 -1118829.875 263.869995 6
-491165.5 -1118858.625 265.0 6
-491239.0625 -1119424.875 274.529999 7
-491256.875 -1119561.875 276.820007 9
-491271.15625 -1119672.125 278.339996 8
-491149.84375 -1118739.0 258.01001 4
-491266.46875 -1119637.25 277.929993 7
-491277.25 -1119720.625 278.820007 2
-491186.90625 -1119025.75 258.26001 5
-491231.21875 -1119366.875 272.619995 2
-491179.1875 -1118966.75 266.869995 7
-491276.5 -1119715.5 278.799988 7
-491261.875 -1119603.125 277.410004 5
-491265.0 -1119627.125 277.76001 11
-491202.4375 -1119146.125 256.470001 4
-491198.53125 -1119116.125 255.149994 3
-491195.125 -1119090.125 254.419998 4
-491198.78125 -1119119.5 255.149994 4
-491253.71875 -1119542.375 276.609985 5
-491275.46875 -1119710.0 278.679993 8
-491179.5625 -1118972.5 266.709991 3
-491187.53125 -1119034.875 257.410004 10
-491210.875 -1119214.5 261.130005 2
-491184.84375 -1119014.75 259.839996 6
-491218.875 -1119278.5 266.369995 4
-491185.5 -1119022.0 258.869995 1
-491273.21875 -1119697.0 278.540009 10
-491205.4375 -1119175.5 258.170013 7
-491259.84375 -1119594.125 277.48999 6
-491240.59375 -1119446.125 275.029999 10
-491148.53125 -1118738.0 258.850006 16
-491169.59375 -1118900.375 266.48999 6
-491253.78125 -1119548.375 276.73999 5
-491202.96875 -1119158.125 257.079987 4
-491181.40625 -1118992.75 263.690002 1
-491145.625 -1118717.625 256.820007 4
-491234.65625 -1119403.125 273.809998 10
