X Y Z Points
-489127.0 -1119083.875 262.75 2
-489120.34375 -1119033.0 263.119995 4
-489152.8125 -1119284.0 261.869995 4
-489136.125 -1119156.0 262.470001 9
-489113.25 -1118980.75 263.170013 2
-489107.0 -1118932.625 263.179993 3
-489176.0625 -1119465.5 261.820007 4
-489136.6875 -1119164.625 262.359985 1
-489121.09375 -1119045.875 263.0 6
-489142.0625 -1119207.125 262.209991 7
-489146.59375 -1119242.875 261.920013 6
-489103.03125 -1118908.0 262.940002 7
-489106.90625 -1118939.0 263.160004 4
-489126.59375 -1119090.5 262.679993 3
-489095.6875 -1118853.0 262.929993 7
-489111.125 -1118973.875 263.160004 3
-489153.34375 -1119300.625 261.73999 3
-489116.53125 -1119018.75 262.579987 23
-489132.78125 -1119143.875 262.420013 3
-489161.34375 -1119364.0 261.690002 5
-489178.0 -1119492.75 261.769989 3
-489129.59375 -1119120.625 262.5 8
-489107.1875 -1118950.875 263.25 2
-489157.0625 -1119335.125 261.670013 7
-489161.65625 -1119373.75 261.600006 3
-489152.3125 -1119302.25 261.679993 4
-489134.65625 -1119166.625 262.290009 11
-489108.03125 -1118962.375 263.230011 6
-489097.375 -1118882.125 262.790009 2
-489116.71875 -1119031.625 262.980011 16
-489170.21875 -1119443.75 261.670013 5
-489142.03125 -1119226.875 261.929993 6
-489110.0625 -1118981.75 263.100006 6
-489147.0625 -1119266.75 261.859985 4
-489173.5625 -1119471.0 261.730011 7
-489177.15625 -1119499.625 261.700012 5
-489105.28125 -1118946.75 263.149994 2
-489118.84375 -1119052.25 262.839996 6
-489109.25 -1118979.0 263.070007 2
-489145.03125 -1119256.5 261.959991 5
-489095.125 -1118873.625 262.809998 2
-489157.40625 -1119353.5 261.619995 7
-489110.5 -1118993.25 262.950012 6
-489138.875 -1119212.75 262.079987 7
-489152.96875 -1119322.5 261.640015 6
-489116.75 -1119045.75 262.809998 2
-489135.53125 -1119191.0 262.079987 2
-489134.0625 -1119180.875 262.170013 9
-489170.28125 -1119459.5 261.660004 4
-489164.1875 -1119412.75 261.579987 7
-489122.53125 -1119092.5 262.470001 5
-489178.78125 -1119527.125 261.440002 1
-489095.625 -1118887.375 262.75 7
-489116.46875 -1119048.5 262.790009 4
-489136.125 -1119200.125 262.059998 4
-489177.875 -1119521.5 261.420013 6
-489135.5 -1119197.25 262.01001 4
-489161.09375 -1119395.0 261.579987 9
-489092.0 -1118863.5 262.820007 6
-489143.96875 -1119263.5 261.809998 3
-489126.40625 -1119128.75 262.320007 2
-489110.46875 -1119007.125 263.140015 9
-489113.21875 -1119029.5 262.950012 6
-489139.71875 -1119236.25 261.709991 1
-489152.34375 -1119333.5 261.519989 1
-489097.4375 -1118912.625 262.829987 2
-489170.875 -1119478.375 261.600006 3
-489126.875 -1119141.375 262.230011 8
-489111.78125 -1119025.25 262.410004 7
-489163.1875 -1119421.5 261.549988 5
-489172.15625 -1119491.75 261.640015 4
-489110.03125 -1119013.875 262.480011 10
-489147.46875 -1119302.125 261.609985 6
-489136.46875 -1119219.0 261.890015 8
-489150.90625 -1119330.0 261.549988 4
-489140.03125 -1119246.75 261.809998 5
-489157.375 -1119380.375 261.51001 7
-489101.65625 -1118952.25 263.019989 2
-489172.5625 -1119498.375 261.529999 9
-489118.65625 -1119084.25 262.529999 3
-489170.8125 -1119485.75 261.579987 2
-489122.03125 -1119110.875 262.329987 11
-489146.03125 -1119295.625 261.540009 7
-489138.40625 -1119237.375 261.720001 8
-489091.59375 -1118879.25 262.630005 5
-489115.53125 -1119065.25 262.600006 2
-489101.96875 -1118961.375 263.01001 5
-489143.28125 -1119279.25 261.630005 3
-489095.3125 -1118910.375 262.730011 5
-489096.9375 -1118924.25 262.779999 2
-489151.4375 -1119346.875 261.48999 2
-489109.09375 -1119021.125 262.529999 12
-489097.0625 -1118928.75 262.880005 3
-489107.5625 -1119009.75 262.820007 19
-489163.4375 -1119441.375 261.470001 8
-489115.90625 -1119075.625 262.540009 6
-489165.65625 -1119458.75 261.470001 6
-489160.875 -1119422.375 261.420013 5
-489109.25 -1119028.0 262.799988 2
-489148.65625 -1119332.5 261.440002 6
-489098.8125 -1118949.25 262.920013 3
-489111.5625 -1119049.125 262.549988 3
-489108.875 -1119031.875 262.76001 6
-489108.15625 -1119026.875 262.769989 6
-489139.4375 -1119268.0 261.649994 1
-489144.25 -1119307.875 261.48999 5
-489162.21875 -1119446.75 261.440002 8
-489093.53125 -1118918.375 262.679993 3
-489149.65625 -1119350.25 261.470001 9
-489166.28125 -1119478.875 261.48999 4
-489136.46875 -1119249.875 261.690002 8
-489116.75 -1119098.5 262.269989 3
-489111.53125 -1119058.5 262.540009 5
-489156.84375 -1119407.0 261.390015 6
-489098.125 -1118958.625 262.869995 7
-489128.78125 -1119195.875 261.890015 6
-489109.40625 -1119046.875 262.470001 3
-489118.59375 -1119120.0 262.26001 6
-489099.75 -1118976.875 262.829987 5
-489100.375 -1118982.75 262.75 3
-489163.03125 -1119467.75 261.390015 6
-489137.125 -1119268.75 261.559998 5
-489082.03125 -1118844.875 262.5 8
-489104.0625 -1119016.375 262.410004 9
-489152.96875 -1119393.0 261.26001 9
-489083.71875 -1118861.125 262.529999 3
-489098.90625 -1118980.25 262.730011 6
-489156.90625 -1119427.625 261.309998 8
-489123.125 -1119170.75 261.920013 8
-489168.3125 -1119518.875 261.26001 3
-489134.46875 -1119259.125 261.51001 5
-489127.96875 -1119209.625 261.690002 4
-489107.75 -1119054.625 262.440002 5
-489101.0625 -1119003.375 262.850006 11
-489155.21875 -1119421.25 261.279999 10
-489140.65625 -1119309.375 261.440002 1
-489101.375 -1119008.0 262.309998 12
-489089.59375 -1118918.375 262.5 5
-489143.6875 -1119335.375 261.380005 4
-489142.875 -1119329.875 261.339996 2
-489119.90625 -1119153.625 261.920013 2
-489167.71875 -1119522.25 261.109985 3
-489135.9375 -1119277.75 261.429993 3
-489083.03125 -1118871.5 262.390015 4
-489084.625 -1118884.125 262.380005 2
-489144.96875 -1119351.25 261.25 5
-489148.4375 -1119379.25 261.200012 9
-489091.5 -1118941.25 262.690002 6
-489098.3125 -1118994.0 262.630005 6
-489133.3125 -1119263.875 261.5 2
-489127.0625 -1119218.75 261.429993 7
-489113.8125 -1119120.375 262.109985 4
-489161.6875 -1119488.75 261.26001 9
-489085.1875 -1118900.25 262.369995 6
-489104.15625 -1119048.375 262.309998 4
-489158.78125 -1119469.125 261.329987 5
-489162.28125 -1119496.75 261.170013 6
-489124.40625 -1119205.625 261.600006 4
-489079.46875 -1118860.125 262.380005 1
-489100.46875 -1119022.625 262.540009 6
-489108.96875 -1119088.625 262.140015 6
-489116.03125 -1119144.625 261.839996 7
-489131.125 -1119260.875 261.459991 6
-489114.21875 -1119130.875 261.950012 5
-489137.53125 -1119311.625 261.329987 1
-489134.125 -1119286.375 261.350006 3
-489116.1875 -1119149.25 261.869995 1
-489165.25 -1119527.0 261.049988 2
-489156.5 -1119461.0 261.209991 8
-489143.5625 -1119362.25 261.149994 2
-489136.03125 -1119305.375 261.299988 6
-489142.4375 -1119356.375 261.190002 4
-489098.6875 -1119019.875 262.369995 13
-489080.84375 -1118883.875 262.25 4
-489084.0625 -1118909.875 262.329987 5
-489106.46875 -1119082.75 262.170013 3
-489139.625 -1119341.375 261.179993 3
-489126.78125 -1119243.25 261.410004 7
-489116.9375 -1119170.0 261.769989 7
-489158.875 -1119493.25 261.119995 3
-489134.875 -1119309.0 261.269989 1
-489132.0625 -1119287.5 261.230011 4
-489124.71875 -1119231.75 261.420013 3
-489094.71875 -1119001.875 262.450012 8
-489093.78125 -1118995.875 262.640015 5
-489118.5 -1119186.25 261.690002 7
-489146.25 -1119400.125 261.040009 8
-489128.75 -1119268.0 261.329987 6
-489160.15625 -1119509.75 261.100006 4
-489102.03125 -1119063.875 262.179993 6
-489158.84375 -1119501.25 261.070007 7
-489108.84375 -1119117.125 262.01001 2
-489088.46875 -1118960.875 262.540009 4
-489095.4375 -1119014.375 262.070007 19
-489100.625 -1119055.5 262.140015 4
-489093.15625 -1118999.0 262.609985 11
-489135.40625 -1119324.5 261.190002 6
-489099.21875 -1119046.5 262.179993 6
-489133.625 -1119311.875 261.179993 3
-489107.53125 -1119111.5 262.01001 5
-489094.09375 -1119008.75 262.140015 6
-489113.5 -1119158.25 261.779999 4
-489088.71875 -1118967.75 262.549988 3
-489149.875 -1119440.0 261.059998 3
-489121.28125 -1119221.25 261.369995 2
-489102.59375 -1119078.75 262.119995 6
-489080.8125 -1118913.0 262.170013 3
-489095.84375 -1119028.875 262.200012 9
-489080.90625 -1118916.25 262.25 4
-489139.6875 -1119373.0 260.920013 2
-489153.53125 -1119480.0 261.059998 4
-489148.78125 -1119444.125 261.049988 5
-489091.5 -1119004.125 261.880005 10
-489110.34375 -1119149.125 261.75 5
-489118.5625 -1119213.125 261.25 1
-489118.8125 -1119216.0 261.299988 2
-489108.5 -1119136.75 261.690002 3
-489082.9375 -1118941.375 262.329987 4
-489134.5 -1119338.375 261.049988 4
-489074.71875 -1118879.0 262.089996 6
-489123.53125 -1119255.125 261.279999 5
-489127.15625 -1119283.25 261.149994 4
-489152.375 -1119477.625 261.059998 7
-489117.0 -1119206.25 261.230011 2
-489153.875 -1119490.125 261.0 3
-489146.34375 -1119433.5 261.019989 8
-489150.84375 -1119470.0 261.130005 5
-489105.53125 -1119121.5 261.829987 2
-489149.5625 -1119460.875 261.049988 5
-489123.21875 -1119258.5 261.269989 7
-489115.65625 -1119200.75 261.320007 3
-489110.53125 -1119162.125 261.609985 3
-489148.03125 -1119453.25 260.959991 7
-489087.75 -1118990.875 262.470001 8
-489068.625 -1118845.5 262.01001 3
-489152.5 -1119491.375 260.98999 5
-489078.8125 -1118925.25 262.149994 5
-489079.375 -1118929.5 262.149994 3
-489070.375 -1118861.625 261.980011 5
-489117.71875 -1119226.125 261.25 7
-489103.59375 -1119118.25 261.829987 1
-489109.59375 -1119166.875 261.540009 2
-489092.5625 -1119036.5 261.98999 7
-489139.125 -1119394.75 260.869995 3
-489085.28125 -1118980.75 262.320007 1
-489104.5 -1119129.375 261.640015 2
-489084.65625 -1118976.625 262.329987 2
-489127.46875 -1119306.25 261.029999 2
-489082.625 -1118962.375 262.369995 1
-489137.625 -1119387.375 260.779999 1
-489096.28125 -1119069.375 262.049988 3
-489079.375 -1118940.125 262.200012 1
-489084.96875 -1118984.0 262.320007 3
-489089.5625 -1119019.375 262.149994 2
-489137.75 -1119391.25 260.829987 2
-489151.875 -1119500.375 260.940002 2
-489088.28125 -1119011.375 261.809998 12
-489095.09375 -1119064.375 261.940002 2
-489093.15625 -1119049.875 261.940002 8
-489118.4375 -1119246.125 261.100006 3
-489104.6875 -1119140.25 261.589996 2
-489111.71875 -1119194.625 261.320007 6
-489153.78125 -1119518.375 260.790009 4
-489112.4375 -1119203.25 261.109985 3
-489083.21875 -1118979.25 262.299988 5
-489152.25 -1119510.625 260.73999 5
-489113.5 -1119214.375 261.149994 5
-489084.90625 -1118995.125 262.309998 8
-489073.40625 -1118907.5 261.950012 8
-489129.0 -1119335.75 260.899994 5
-489133.78125 -1119373.75 260.700012 5
-489093.75 -1119065.875 261.929993 5
-489104.03125 -1119146.625 261.619995 2
-489095.75 -1119084.375 261.839996 1
-489125.78125 -1119318.0 261.01001 2
-489134.15625 -1119384.625 260.670013 4
-489122.9375 -1119299.25 260.970001 2
-489097.625 -1119105.0 261.76001 8
-489085.5625 -1119012.25 262.170013 7
-489151.25 -1119518.625 260.769989 4
-489082.28125 -1118988.25 262.369995 4
-489129.625 -1119352.625 260.799988 1
-489106.84375 -1119177.5 261.410004 4
-489119.375 -1119274.125 261.01001 6
-489065.5 -1118859.75 261.850006 3
-489069.25 -1118889.5 261.899994 2
-489087.125 -1119027.375 261.829987 3
-489085.75 -1119016.875 262.070007 2
-489082.625 -1118993.125 262.309998 8
-489125.25 -1119323.375 260.899994 5
-489151.71875 -1119527.5 260.559998 5
-489140.8125 -1119444.125 260.73999 4
-489129.9375 -1119361.125 260.679993 1
-489101.46875 -1119142.75 261.549988 2
-489099.6875 -1119129.125 261.529999 4
-489065.875 -1118870.125 261.839996 2
-489092.90625 -1119078.75 261.850006 2
-489140.9375 -1119449.125 260.790009 2
-489083.375 -1119008.0 261.660004 7
-489086.34375 -1119034.875 261.730011 2
-489138.09375 -1119433.0 260.73999 3
-489074.8125 -1118946.5 262.0 3
-489107.34375 -1119197.375 261.040009 6
-489094.625 -1119099.5 261.75 5
-489103.90625 -1119171.875 261.329987 8
-489068.21875 -1118897.5 261.869995 3
-489061.71875 -1118847.875 261.709991 4
-489087.09375 -1119043.25 261.730011 3
-489139.65625 -1119447.875 260.73999 2
-489115.59375 -1119263.75 260.950012 1
-489100.3125 -1119146.375 261.529999 3
-489097.25 -1119123.5 261.470001 2
-489135.21875 -1119416.5 260.720001 6
-489119.625 -1119297.5 260.950012 3
-489090.59375 -1119075.5 261.790009 4
-489114.0 -1119256.625 260.970001 2
-489087.03125 -1119048.875 261.679993 3
-489079.625 -1118993.0 261.959991 6
-489111.125 -1119235.625 260.950012 3
-489119.3125 -1119300.75 260.859985 2
-489135.5625 -1119426.375 260.649994 3
-489141.8125 -1119475.375 260.820007 3
-489145.0625 -1119502.125 260.640015 1
-489125.40625 -1119351.375 260.690002 5
-489079.125 -1118996.0 261.570007 4
-489121.09375 -1119320.75 260.820007 2
-489115.5625 -1119279.25 260.910004 4
-489064.34375 -1118886.5 261.73999 3
-489087.65625 -1119067.25 261.790009 6
-489119.84375 -1119316.25 260.790009 2
-489072.3125 -1118952.0 261.980011 6
-489062.8125 -1118880.5 261.690002 1
-489081.21875 -1119023.5 261.709991 4
-489061.25 -1118873.5 261.679993 5
-489098.78125 -1119163.875 261.26001 3
-489083.40625 -1119046.625 261.559998 3
-489132.03125 -1119421.0 260.559998 2
-489067.28125 -1118923.875 261.76001 1
-489073.96875 -1118978.125 262.0 1
-489090.4375 -1119105.125 261.440002 1
-489100.625 -1119183.5 261.149994 3
-489087.625 -1119084.375 261.640015 1
-489074.9375 -1118986.75 262.209991 6
-489139.90625 -1119486.875 260.649994 2
-489090.4375 -1119106.25 261.5 2
-489142.53125 -1119507.875 260.540009 1
-489088.71875 -1119094.75 261.559998 1
-489124.125 -1119367.5 260.5 2
-489140.125 -1119493.25 260.609985 1
-489088.90625 -1119099.375 261.48999 2
-489103.5625 -1119213.25 260.980011 1
-489119.65625 -1119337.25 260.619995 1
-489112.96875 -1119286.25 260.779999 1
-489065.375 -1118920.0 261.730011 2
-489092.5625 -1119129.75 261.290009 1
-489133.96875 -1119448.375 260.579987 1
-489229.59375 -1119403.25 263.51001 8
-489210.90625 -1119259.75 263.630005 8
-489234.0625 -1119438.25 263.609985 8
-489160.84375 -1118877.0 265.200012 3
-489184.21875 -1119057.25 264.929993 13
-489187.46875 -1119082.5 264.570007 7
-489178.8125 -1119016.125 264.839996 10
-489157.71875 -1118854.375 265.059998 7
-489242.21875 -1119505.25 263.410004 5
-489184.46875 -1119063.0 264.76001 9
-489186.1875 -1119077.0 264.679993 15
-489217.21875 -1119316.25 263.339996 6
-489220.28125 -1119340.25 263.410004 5
-489205.125 -1119224.375 263.619995 5
-489234.8125 -1119454.625 263.700012 6
-489200.28125 -1119189.75 264.149994 13
-489230.0625 -1119419.25 263.5 9
-489208.03125 -1119250.0 263.640015 6
-489214.25 -1119298.625 263.51001 4
-489203.53125 -1119216.25 263.690002 4
-489211.4375 -1119277.5 263.579987 14
-489223.9375 -1119374.0 263.359985 8
-489156.75 -1118857.125 264.98999 5
-489238.6875 -1119488.375 263.459991 7
-489223.96875 -1119375.125 263.359985 7
-489180.15625 -1119039.125 264.75 7
-489161.6875 -1118898.75 265.070007 4
-489166.5 -1118936.625 265.070007 10
-489153.6875 -1118838.375 264.709991 3
-489208.3125 -1119259.5 263.589996 11
-489219.3125 -1119344.25 263.350006 4
-489239.46875 -1119500.0 263.410004 7
-489200.625 -1119201.375 264.0 8
-489180.625 -1119050.75 264.950012 12
-489182.03125 -1119062.0 264.769989 8
-489160.21875 -1118894.25 265.019989 6
-489191.53125 -1119135.875 264.089996 4
-489162.375 -1118912.375 264.980011 2
-489157.25 -1118874.5 265.130005 7
-489182.21875 -1119066.625 264.660004 6
-489188.40625 -1119114.375 264.079987 6
-489183.71875 -1119079.125 264.559998 4
-489205.90625 -1119250.25 263.540009 6
-489238.8125 -1119505.75 263.380005 6
-489212.21875 -1119301.25 263.359985 2
-489181.875 -1119068.75 264.410004 8
-489190.21875 -1119133.875 264.059998 6
-489222.96875 -1119386.0 263.369995 4
-489176.34375 -1119029.75 264.709991 8
-489168.75 -1118973.375 264.970001 3
-489156.84375 -1118882.0 265.019989 1
-489233.90625 -1119475.625 263.440002 8
-489201.53125 -1119227.25 263.48999 11
-489191.28125 -1119148.625 264.01001 7
-489218.71875 -1119360.0 263.269989 6
-489194.5625 -1119174.25 264.059998 3
-489150.53125 -1118835.75 264.540009 3
-489240.28125 -1119526.875 263.309998 5
-489181.375 -1119073.75 264.649994 5
-489159.25 -1118903.875 265.029999 5
-489224.6875 -1119409.25 263.329987 4
-489187.8125 -1119126.375 264.0 3
-489229.125 -1119444.75 263.570007 2
-489235.15625 -1119494.25 263.329987 7
-489169.21875 -1118988.25 264.859985 5
-489177.84375 -1119054.875 264.579987 15
-489172.15625 -1119012.5 264.670013 6
-489226.71875 -1119432.875 263.429993 2
-489167.25 -1118976.25 264.829987 7
-489158.34375 -1118908.875 264.869995 2
-489178.5 -1119064.875 264.559998 15
-489202.125 -1119247.125 263.440002 6
-489195.90625 -1119199.375 263.619995 13
-489207.875 -1119295.75 263.269989 4
-489160.0 -1118928.0 264.859985 7
-489184.78125 -1119119.375 263.970001 3
-489236.53125 -1119517.625 263.230011 8
-489153.78125 -1118881.0 264.950012 3
-489211.6875 -1119327.375 263.179993 6
-489175.0 -1119046.75 264.850006 12
-489213.125 -1119341.375 263.26001 6
-489219.65625 -1119391.75 263.320007 6
-489226.75 -1119446.375 263.410004 4
-489214.96875 -1119356.375 263.190002 2
-489216.40625 -1119368.375 263.200012 6
-489182.90625 -1119110.875 263.959991 2
-489228.8125 -1119465.25 263.399994 8
-489149.5 -1118855.25 264.75 9
-489226.0 -1119444.125 263.420013 1
-489188.8125 -1119158.75 263.929993 1
-489207.5625 -1119303.5 263.140015 6
-489224.40625 -1119435.25 263.450012 4
-489206.5625 -1119299.5 263.220001 4
-489209.125 -1119320.125 263.149994 4
-489179.46875 -1119092.375 264.040009 7
-489180.0625 -1119098.125 263.959991 2
-489210.59375 -1119333.25 263.190002 5
-489175.3125 -1119065.125 264.279999 16
-489169.6875 -1119022.125 264.480011 8
-489145.46875 -1118837.0 264.470001 4
-489204.625 -1119293.125 263.25 8
-489221.71875 -1119424.875 263.25 11
-489160.84375 -1118956.625 264.98999 4
-489179.78125 -1119102.75 263.950012 2
-489187.625 -1119163.125 263.950012 5
-489170.6875 -1119033.875 264.470001 7
-489173.46875 -1119057.0 264.679993 8
-489201.9375 -1119276.875 263.369995 10
-489206.5 -1119311.875 263.109985 2
-489218.875 -1119408.625 263.220001 3
-489187.8125 -1119170.0 263.970001 5
-489196.78125 -1119239.5 263.320007 8
-489231.40625 -1119507.0 263.160004 3
-489214.5 -1119377.25 263.109985 5
-489181.78125 -1119125.5 263.910004 6
-489228.3125 -1119484.25 263.160004 5
-489219.09375 -1119414.75 263.160004 2
-489191.71875 -1119205.25 263.609985 5
-489229.875 -1119499.5 263.190002 6
-489157.25 -1118941.25 264.869995 3
-489189.875 -1119192.375 263.630005 7
-489172.625 -1119062.125 264.309998 11
-489152.5 -1118908.125 264.640015 9
-489210.09375 -1119351.5 263.079987 7
-489170.90625 -1119050.25 264.420013 11
-489162.78125 -1118991.75 264.600006 6
-489147.75 -1118877.125 264.75 6
-489186.84375 -1119178.25 263.829987 3
-489227.5 -1119492.0 263.130005 2
-489210.375 -1119361.125 263.070007 3
-489163.625 -1119001.875 264.519989 4
-489196.59375 -1119255.875 263.269989 6
-489230.4375 -1119517.125 263.130005 8
-489221.34375 -1119447.375 263.209991 3
-489181.625 -1119143.0 263.809998 4
-489216.6875 -1119415.0 263.100006 4
-489203.0625 -1119311.375 263.040009 4
-489188.875 -1119202.625 263.589996 3
-489168.40625 -1119046.125 264.609985 7
-489174.90625 -1119098.375 263.880005 4
-489192.21875 -1119231.875 263.299988 7
-489185.9375 -1119184.25 263.730011 4
-489140.625 -1118836.0 264.309998 8
-489213.90625 -1119400.25 263.049988 4
-489190.875 -1119225.0 263.390015 8
-489143.59375 -1118863.0 264.700012 4
-489184.21875 -1119176.125 263.809998 5
-489168.84375 -1119058.75 264.290009 15
-489186.21875 -1119193.5 263.700012 2
-489154.96875 -1118954.75 264.820007 3
-489211.15625 -1119387.875 263.0 4
-489167.5625 -1119053.75 264.579987 5
