X Y Z Points
-485837.5 -1117539.25 258.98999 6
-485815.6875 -1117374.125 258.0 7
-485804.21875 -1117287.0 257.480011 7
-485820.75 -1117416.5 258.119995 13
-485863.09375 -1117742.375 259.470001 2
-485845.78125 -1117610.625 259.149994 5
-485853.0625 -1117667.0 259.420013 6
-485805.875 -1117304.5 257.640015 4
-485807.4375 -1117317.875 257.730011 5
-485858.5 -1117711.625 259.429993 6
-485799.3125 -1117257.5 257.570007 5
-485816.3125 -1117390.0 258.0 4
-485849.59375 -1117647.875 259.309998 4
-485831.5625 -1117510.0 259.119995 11
-485831.78125 -1117513.0 259.059998 3
-485808.03125 -1117332.875 257.850006 4
-485863.375 -1117761.125 259.390015 7
-485821.09375 -1117436.5 258.320007 6
-485828.40625 -1117494.0 258.790009 4
-485808.34375 -1117340.25 257.880005 7
-485860.34375 -1117741.125 259.459991 3
-485805.5625 -1117322.25 257.730011 5
-485836.46875 -1117564.5 259.170013 6
-485851.09375 -1117678.625 259.459991 9
-485843.625 -1117622.125 259.25 3
-485837.65625 -1117577.75 259.119995 5
-485812.53125 -1117384.875 258.0 5
-485830.5625 -1117524.125 259.040009 4
-485842.6875 -1117617.875 259.269989 4
-485799.40625 -1117285.625 257.529999 5
-485814.34375 -1117402.0 258.100006 4
-485854.46875 -1117710.75 259.399994 8
-485840.0 -1117600.625 259.130005 4
-485801.09375 -1117303.375 257.700012 3
-485832.84375 -1117548.875 259.079987 3
-485810.03125 -1117373.875 258.01001 5
-485793.8125 -1117251.25 257.529999 4
-485818.21875 -1117439.5 258.269989 5
-485856.5625 -1117734.625 259.600006 2
-485829.84375 -1117531.375 259.029999 4
-485824.5625 -1117492.375 258.850006 6
-485854.375 -1117726.875 259.429993 8
-485812.3125 -1117409.25 257.980011 7
-485844.1875 -1117655.875 259.420013 4
-485821.09375 -1117480.25 258.5 7
-485830.8125 -1117556.0 259.190002 2
-485806.125 -1117366.625 257.959991 3
-485817.53125 -1117455.125 258.320007 4
-485841.40625 -1117639.125 259.26001 5
-485809.125 -1117390.875 257.950012 1
-485809.40625 -1117394.625 257.950012 4
-485831.03125 -1117561.875 259.190002 5
-485841.625 -1117644.875 259.359985 1
-485855.65625 -1117753.375 259.329987 6
-485794.5625 -1117283.625 257.589996 2
-485816.3125 -1117451.5 258.279999 3
-485822.875 -1117502.625 259.130005 4
-485792.84375 -1117273.375 257.450012 3
-485851.90625 -1117731.625 259.579987 2
-485808.59375 -1117401.0 258.100006 3
-485842.25 -1117660.875 259.420013 2
-485808.78125 -1117404.625 258.0 4
-485828.59375 -1117557.125 259.140015 2
-485810.6875 -1117422.75 258.200012 5
-485817.21875 -1117475.375 258.440002 3
-485808.375 -1117408.25 258.100006 3
-485792.8125 -1117288.5 257.660004 2
-485845.78125 -1117696.125 259.399994 6
-485815.875 -1117466.0 258.299988 5
-485818.90625 -1117493.25 259.01001 8
-485817.4375 -1117483.75 258.890015 2
-485849.375 -1117730.75 259.5 2
-485809.0 -1117420.25 258.190002 1
-485849.0625 -1117729.25 259.600006 5
-485802.84375 -1117374.0 257.940002 2
-485811.15625 -1117440.625 258.309998 1
-485801.59375 -1117367.875 257.950012 1
-485790.90625 -1117286.0 257.640015 2
-485824.71875 -1117548.375 259.089996 1
-485852.0 -1117760.5 259.450012 2
-485789.5625 -1117280.125 257.559998 1
-485816.40625 -1117488.375 259.079987 5
-485814.9375 -1117478.0 258.630005 4
-485851.6875 -1117762.75 259.410004 1
-485795.96875 -1117334.25 257.769989 4
-485832.53125 -1117616.0 259.26001 2
-485785.65625 -1117258.0 257.359985 3
-485824.03125 -1117558.375 259.140015 1
-485808.28125 -1117443.625 258.290009 1
-485800.65625 -1117385.125 257.929993 2
-485809.21875 -1117451.75 258.23999 1
-485785.0625 -1117266.75 257.429993 1
-485841.46875 -1117701.375 259.429993 1
-485890.71875 -1117298.875 258.130005 14
-485938.09375 -1117664.625 259.399994 10
-485904.25 -1117404.75 258.440002 16
-485899.34375 -1117367.25 258.26001 7
-485912.46875 -1117469.25 258.600006 13
-485922.875 -1117549.25 258.980011 15
-485942.0625 -1117698.125 259.459991 12
-485927.53125 -1117588.5 259.390015 9
-485886.53125 -1117274.875 258.070007 10
-485906.3125 -1117428.75 258.519989 11
-485923.125 -1117558.375 259.049988 9
-485930.0 -1117611.375 259.369995 11
-485881.75 -1117244.875 257.950012 9
-485893.0625 -1117332.375 258.119995 12
-485947.09375 -1117748.75 259.540009 13
-485948.4375 -1117762.875 259.529999 4
-485918.59375 -1117533.75 258.890015 8
-485913.4375 -1117494.125 258.730011 13
-485925.21875 -1117585.125 259.429993 7
-485926.875 -1117598.75 259.440002 9
-485922.09375 -1117563.0 259.070007 4
-485898.90625 -1117386.5 258.220001 8
-485906.96875 -1117448.75 258.579987 11
-485891.125 -1117327.25 258.079987 5
-485882.125 -1117258.0 257.929993 10
-485889.75 -1117321.25 258.079987 8
-485900.5625 -1117404.625 258.440002 13
-485884.28125 -1117280.625 258.040009 5
-485916.8125 -1117531.0 258.940002 8
-485904.3125 -1117434.75 258.619995 4
-485928.90625 -1117624.875 259.299988 6
-485932.1875 -1117650.375 259.440002 9
-485891.46875 -1117343.875 258.109985 7
-485912.75 -1117508.625 258.820007 4
-485921.625 -1117578.0 259.299988 9
-485921.03125 -1117575.25 259.299988 4
-485931.9375 -1117659.75 259.350006 5
-485901.375 -1117425.0 258.480011 5
-485922.15625 -1117586.125 259.369995 8
-485883.09375 -1117286.375 258.190002 5
-485884.25 -1117297.375 258.029999 4
-485939.0 -1117719.375 259.529999 2
-485885.4375 -1117309.5 258.019989 5
-485935.5 -1117696.875 259.51001 5
-485884.0625 -1117301.25 258.019989 2
-485876.125 -1117241.25 257.920013 5
-485900.53125 -1117431.25 258.570007 9
-485880.5625 -1117278.125 258.040009 4
-485923.0625 -1117605.25 259.390015 3
-485939.5 -1117731.875 259.529999 6
-485935.78125 -1117703.75 259.529999 2
-485902.625 -1117448.75 258.579987 12
-485895.96875 -1117399.375 258.309998 15
-485897.28125 -1117410.75 258.279999 2
-485906.125 -1117481.25 258.700012 4
-485898.21875 -1117420.625 258.380005 6
-485926.3125 -1117637.25 259.350006 8
-485895.8125 -1117404.75 258.100006 4
-485877.71875 -1117265.5 257.940002 6
-485886.375 -1117334.375 258.209991 3
-485936.46875 -1117721.0 259.549988 7
-485929.84375 -1117670.5 259.380005 5
-485875.71875 -1117254.625 257.929993 6
-485918.03125 -1117580.375 259.350006 6
-485931.59375 -1117684.75 259.450012 3
-485914.78125 -1117556.375 259.040009 10
-485886.71875 -1117343.0 258.170013 6
-485909.84375 -1117522.125 258.890015 5
-485887.5625 -1117354.0 258.029999 7
-485915.25 -1117569.25 259.26001 5
-485901.9375 -1117467.0 258.589996 4
-485880.46875 -1117303.375 258.040009 6
-485893.75 -1117406.125 258.179993 3
-485915.375 -1117572.75 259.290009 4
-485929.0 -1117678.625 259.369995 3
-485929.96875 -1117687.25 259.440002 2
-485888.09375 -1117365.25 258.23999 1
-485879.125 -1117296.125 258.01001 7
-485897.59375 -1117438.75 258.51001 7
-485904.8125 -1117495.25 258.75 4
-485932.5625 -1117714.75 259.51001 3
-485876.90625 -1117286.75 258.029999 3
-485917.1875 -1117600.75 259.359985 3
-485938.125 -1117762.125 259.5 2
-485929.0 -1117693.625 259.459991 3
-485880.9375 -1117325.0 258.149994 7
-485882.15625 -1117334.75 258.149994 5
-485914.90625 -1117588.125 259.369995 4
-485898.125 -1117462.125 258.559998 2
-485899.9375 -1117476.375 258.700012 6
-485873.09375 -1117270.25 257.950012 5
-485886.71875 -1117375.125 258.160004 7
-485925.03125 -1117670.25 259.390015 2
-485908.0625 -1117540.625 258.940002 3
-485898.65625 -1117468.625 258.600006 3
-485873.4375 -1117276.125 258.140015 3
-485899.6875 -1117483.5 258.700012 6
-485915.71875 -1117607.75 259.279999 3
-485909.125 -1117558.625 259.160004 1
-485870.6875 -1117264.375 257.920013 5
-485931.0625 -1117729.0 259.470001 7
-485934.53125 -1117756.5 259.519989 7
-485907.40625 -1117548.0 258.970001 4
-485902.65625 -1117512.0 258.809998 5
-485921.03125 -1117655.25 259.329987 4
-485868.1875 -1117249.0 257.880005 2
-485882.78125 -1117361.625 258.130005 3
-485887.71875 -1117400.625 258.170013 2
-485909.5 -1117569.125 259.269989 7
-485929.0625 -1117720.375 259.459991 4
-485891.125 -1117429.125 258.540009 3
-485904.5 -1117533.0 258.820007 4
-485894.5 -1117456.25 258.5 7
-485911.21875 -1117585.375 259.350006 6
-485916.4375 -1117626.25 259.329987 6
-485870.5625 -1117274.125 258.130005 9
-485914.625 -1117613.625 259.279999 2
-485869.75 -1117270.625 258.089996 8
-485868.03125 -1117257.625 257.910004 5
-485898.53125 -1117493.625 258.779999 4
-485909.1875 -1117576.5 259.309998 6
-485879.34375 -1117348.25 258.070007 6
-485890.25 -1117432.375 258.450012 3
-485900.84375 -1117515.0 258.850006 4
-485926.71875 -1117714.75 259.51001 9
-485881.8125 -1117370.125 258.119995 7
-485916.84375 -1117640.875 259.390015 6
-485922.59375 -1117686.375 259.48999 4
-485883.8125 -1117388.5 258.200012 6
-485932.3125 -1117762.125 259.480011 4
-485902.03125 -1117529.375 258.899994 4
-485913.625 -1117619.75 259.369995 4
-485921.625 -1117682.25 259.459991 3
-485896.75 -1117491.75 258.76001 1
-485863.8125 -1117238.5 257.869995 5
-485904.34375 -1117551.125 259.089996 6
-485893.875 -1117472.0 258.660004 7
-485887.3125 -1117424.125 258.529999 7
-485900.625 -1117527.0 258.880005 5
-485885.65625 -1117412.625 258.320007 4
-485865.78125 -1117261.5 257.890015 6
-485904.59375 -1117563.5 259.209991 2
-485872.8125 -1117320.75 258.01001 10
-485918.21875 -1117671.0 259.359985 3
-485883.28125 -1117407.75 258.230011 8
-485888.21875 -1117446.875 258.5 6
-485893.3125 -1117487.25 258.700012 2
-485900.3125 -1117543.0 258.970001 11
-485914.25 -1117650.375 259.320007 5
-485867.84375 -1117293.875 257.959991 7
-485923.84375 -1117726.375 259.48999 5
-485889.90625 -1117467.875 258.579987 6
-485901.84375 -1117561.0 259.200012 3
-485915.375 -1117665.75 259.339996 2
-485905.78125 -1117593.625 259.25 6
-485900.59375 -1117554.0 259.160004 5
-485890.0625 -1117473.25 258.630005 5
-485894.125 -1117507.125 258.829987 4
-485874.03125 -1117353.0 258.140015 6
-485925.0 -1117745.125 259.51001 3
-485892.71875 -1117497.25 258.709991 4
-485890.28125 -1117479.125 258.579987 5
-485909.09375 -1117624.625 259.350006 3
-485909.53125 -1117629.875 259.380005 4
-485903.15625 -1117581.625 259.320007 8
-485867.625 -1117308.25 257.899994 3
-485901.0 -1117565.625 259.269989 8
-485925.875 -1117757.125 259.480011 7
-485919.78125 -1117711.125 259.459991 8
-485866.21875 -1117299.5 257.950012 2
-485861.0625 -1117262.375 257.980011 5
-485876.25 -1117381.125 258.170013 5
-485893.4375 -1117513.25 258.809998 3
-485873.5 -1117360.125 258.070007 5
-485885.125 -1117452.0 258.529999 7
-485880.125 -1117414.25 258.359985 11
-485858.5 -1117248.875 257.839996 3
-485885.125 -1117455.75 258.480011 3
-485870.0 -1117340.375 258.0 8
-485856.625 -1117240.75 257.829987 5
-485885.34375 -1117461.75 258.589996 9
-485894.78125 -1117535.25 258.839996 7
-485903.6875 -1117606.125 259.290009 7
-485914.15625 -1117687.875 259.519989 2
-485863.8125 -1117303.625 257.920013 1
-485856.3125 -1117248.625 257.859985 7
-485872.625 -1117374.75 258.070007 2
-485904.03125 -1117616.5 259.299988 3
-485909.375 -1117660.5 259.320007 3
-485884.40625 -1117470.25 258.640015 5
-485896.3125 -1117563.75 259.200012 2
-485897.09375 -1117570.625 259.290009 7
-485909.9375 -1117673.0 259.440002 3
-485906.625 -1117647.625 259.290009 2
-485893.25 -1117545.5 259.079987 2
-485893.25 -1117549.25 259.170013 4
-485890.15625 -1117525.5 258.869995 2
-485855.0625 -1117256.625 257.890015 8
-485917.0625 -1117733.75 259.459991 3
-485870.375 -1117378.625 258.130005 4
-485893.78125 -1117559.5 259.23999 6
-485882.1875 -1117470.75 258.549988 3
-485905.40625 -1117649.875 259.350006 1
-485855.375 -1117265.5 258.01001 3
-485861.40625 -1117312.625 257.950012 5
-485859.65625 -1117300.25 257.869995 8
-485885.53125 -1117499.875 258.779999 4
-485911.625 -1117701.5 259.470001 2
-485880.84375 -1117466.625 258.600006 3
-485892.375 -1117556.5 259.25 3
-485896.125 -1117586.125 259.209991 7
-485855.9375 -1117278.125 257.839996 3
-485874.625 -1117422.875 258.350006 2
-485917.5 -1117754.25 259.410004 6
-485879.375 -1117461.75 258.51001 2
-485906.0625 -1117667.125 259.440002 2
-485879.4375 -1117463.0 258.51001 5
-485903.1875 -1117646.625 259.299988 3
-485871.5625 -1117403.875 258.290009 5
-485861.15625 -1117324.0 257.929993 6
-485864.53125 -1117349.875 258.079987 5
-485876.53125 -1117442.625 258.350006 3
-485863.09375 -1117340.125 258.049988 2
-485866.1875 -1117365.5 258.029999 7
-485907.09375 -1117681.875 259.48999 5
-485878.25 -1117460.625 258.480011 5
-485900.25 -1117631.25 259.369995 5
-485909.34375 -1117701.875 259.440002 1
-485912.0 -1117724.125 259.48999 6
-485851.90625 -1117262.0 257.940002 3
-485881.90625 -1117493.875 258.670013 5
-485850.1875 -1117252.375 257.799988 6
-485908.9375 -1117707.25 259.5 3
-485868.84375 -1117399.25 258.23999 1
-485883.5 -1117512.25 258.720001 4
-485858.6875 -1117322.0 257.920013 13
-485901.6875 -1117652.625 259.359985 5
-485912.625 -1117737.25 259.48999 2
-485872.40625 -1117430.625 258.329987 6
-485885.90625 -1117537.625 258.980011 1
-485912.53125 -1117743.75 259.429993 5
-485879.5 -1117490.125 258.630005 2
-485862.25 -1117358.125 258.049988 2
-485884.65625 -1117531.75 258.829987 3
-485855.3125 -1117307.125 257.920013 5
-485847.1875 -1117244.75 257.809998 1
-485866.09375 -1117390.25 258.140015 4
-485861.40625 -1117354.5 258.01001 2
-485847.40625 -1117247.25 257.790009 1
-485886.84375 -1117552.5 259.290009 11
-485883.03125 -1117523.375 258.850006 8
-485867.5 -1117407.25 258.390015 3
-485889.96875 -1117581.5 259.190002 5
-485851.375 -1117285.25 257.809998 7
-485849.59375 -1117273.0 257.829987 2
-485905.375 -1117702.75 259.450012 8
-485900.1875 -1117663.0 259.420013 3
-485873.5 -1117458.125 258.420013 6
-485872.1875 -1117448.125 258.429993 4
-485876.4375 -1117481.625 258.660004 2
-485879.5 -1117506.25 258.679993 4
-485866.875 -1117410.875 258.350006 4
-485910.5625 -1117747.375 259.429993 4
-485873.71875 -1117464.125 258.480011 4
-485897.25 -1117647.375 259.359985 4
-485845.25 -1117247.875 257.779999 7
-485862.1875 -1117378.5 258.140015 2
-485880.53125 -1117520.875 258.899994 9
-485894.0625 -1117626.625 259.359985 5
-485870.78125 -1117449.75 258.51001 7
-485845.28125 -1117254.125 257.929993 4
-485845.6875 -1117259.5 257.869995 5
-485881.625 -1117536.0 258.970001 7
-485910.59375 -1117759.625 259.450012 5
-485855.59375 -1117336.625 258.049988 2
-485850.75 -1117300.375 257.820007 5
-485856.96875 -1117351.5 257.970001 9
-485883.875 -1117560.625 259.190002 5
-485876.28125 -1117503.125 258.690002 7
-485878.09375 -1117517.25 258.910004 5
-485894.84375 -1117646.125 259.359985 6
-485854.34375 -1117335.25 258.01001 1
-485862.875 -1117402.75 258.380005 7
-485850.34375 -1117306.625 257.829987 3
-485885.53125 -1117578.25 259.140015 3
-485857.875 -1117365.75 258.070007 4
-485849.8125 -1117304.25 257.880005 2
-485857.03125 -1117362.25 258.040009 4
-485873.65625 -1117491.375 258.690002 1
-485852.84375 -1117333.375 258.029999 3
-485887.25 -1117599.375 259.279999 3
-485868.65625 -1117456.5 258.51001 4
-485883.90625 -1117575.875 259.149994 1
-485899.0 -1117692.125 259.450012 4
-485850.09375 -1117318.125 257.899994 4
-485882.34375 -1117567.625 259.179993 2
-485882.53125 -1117572.375 259.190002 2
-485852.28125 -1117340.25 258.029999 2
-485864.125 -1117432.875 258.299988 4
-485869.3125 -1117473.125 258.570007 3
-485872.71875 -1117499.625 258.630005 2
-485890.375 -1117636.375 259.299988 3
-485843.8125 -1117279.625 257.809998 3
-485862.71875 -1117426.0 258.290009 2
-485838.875 -1117242.5 257.720001 7
-485849.0625 -1117322.0 257.799988 1
-485866.1875 -1117454.125 258.480011 5
-485844.0 -1117284.875 257.809998 4
-485849.34375 -1117325.875 257.929993 3
-485903.34375 -1117742.0 259.399994 4
-485895.0625 -1117678.5 259.390015 3
-485905.03125 -1117756.5 259.450012 3
-485866.03125 -1117457.625 258.440002 5
-485838.4375 -1117245.375 257.880005 3
-485841.28125 -1117269.125 257.779999 7
-485879.28125 -1117561.625 259.26001 1
-485869.90625 -1117490.25 258.630005 2
-485883.40625 -1117595.5 259.25 2
-485885.6875 -1117616.125 259.269989 3
-485873.625 -1117524.375 258.929993 4
-485877.15625 -1117556.0 259.309998 4
-485854.6875 -1117383.25 258.100006 2
-485851.78125 -1117361.375 258.040009 5
-485862.375 -1117444.0 258.399994 2
-485875.84375 -1117547.75 259.160004 3
-485895.90625 -1117706.625 259.420013 2
-485879.25 -1117580.375 259.160004 3
-485899.46875 -1117736.125 259.440002 5
-485869.0625 -1117502.875 258.609985 3
-485844.0 -1117310.375 257.790009 4
-485893.03125 -1117689.75 259.429993 2
-485861.21875 -1117448.5 258.26001 3
-485854.3125 -1117397.5 258.320007 1
-485884.3125 -1117631.0 259.299988 2
-485883.71875 -1117629.0 259.299988 2
-485877.03125 -1117578.125 259.119995 1
-485870.9375 -1117531.625 259.029999 1
-485833.59375 -1117245.375 257.899994 3
-485856.96875 -1117425.625 258.200012 1
-485843.3125 -1117320.625 257.880005 1
-485848.34375 -1117360.625 258.0 1
-485884.0 -1117635.875 259.350006 1
-485884.71875 -1117642.375 259.290009 1
-485946.1875 -1117335.25 258.480011 4
-485955.125 -1117405.25 258.480011 5
-485963.6875 -1117475.75 258.910004 6
-485946.625 -1117345.5 258.429993 9
-485937.9375 -1117278.875 258.309998 6
-485965.5 -1117493.0 259.0 11
-485961.5625 -1117463.625 258.75 3
-485941.0 -1117306.0 258.269989 6
-485934.625 -1117257.375 258.440002 12
-485957.3125 -1117433.75 258.649994 7
-485930.875 -1117230.875 258.190002 8
-485967.65625 -1117515.375 258.950012 11
-485938.78125 -1117302.25 258.309998 6
-485940.875 -1117320.875 258.420013 3
-485947.96875 -1117379.25 258.459991 5
-485950.0 -1117396.0 258.420013 10
-485939.34375 -1117314.0 258.380005 5
-485961.15625 -1117482.875 258.899994 10
-485940.5625 -1117325.25 258.329987 9
-485955.90625 -1117444.0 258.649994 7
-485954.0 -1117431.0 258.579987 6
-485951.75 -1117415.125 258.670013 6
-485934.84375 -1117287.25 258.25 7
-485947.0625 -1117388.375 258.459991 6
-485937.28125 -1117316.125 258.390015 7
-485933.6875 -1117291.5 258.320007 4
-485943.46875 -1117369.25 258.390015 6
-485959.75 -1117495.75 258.859985 3
-485930.96875 -1117276.875 258.230011 6
-485960.75 -1117506.75 258.890015 5
-485934.15625 -1117302.625 258.26001 5
-485943.125 -1117376.125 258.440002 7
-485925.96875 -1117245.5 258.309998 7
-485949.3125 -1117426.0 258.600006 4
-485938.5 -1117345.75 258.329987 7
-485955.375 -1117479.375 258.970001 7
-485956.03125 -1117486.25 258.899994 5
-485927.65625 -1117269.25 258.26001 2
-485945.9375 -1117414.625 258.600006 7
-485935.53125 -1117337.375 258.339996 6
-485934.78125 -1117331.75 258.329987 8
-485923.875 -1117250.875 258.350006 2
-485950.8125 -1117459.375 258.700012 3
-485958.125 -1117516.25 258.98999 9
-485929.03125 -1117293.25 258.299988 2
-485931.03125 -1117312.0 258.410004 3
-485956.9375 -1117511.125 258.950012 2
-485946.875 -1117438.625 258.649994 3
-485953.71875 -1117492.875 258.910004 10
-485922.875 -1117257.75 258.309998 3
-485946.71875 -1117441.75 258.609985 4
-485941.875 -1117405.125 258.600006 2
-485936.3125 -1117364.25 258.320007 1
-485928.4375 -1117304.25 258.309998 5
-485950.40625 -1117474.625 258.910004 9
-485937.34375 -1117374.375 258.350006 3
-485923.21875 -1117266.5 258.26001 3
-485924.46875 -1117282.625 258.23999 2
-485938.15625 -1117388.625 258.309998 3
-485925.5625 -1117292.5 258.25 6
-485949.84375 -1117480.375 258.980011 8
-485946.15625 -1117453.125 258.660004 2
-485927.53125 -1117309.875 258.329987 2
-485936.21875 -1117380.0 258.369995 5
-485917.25 -1117235.0 258.179993 7
-485946.0625 -1117459.875 258.730011 4
-485919.3125 -1117254.25 258.290009 2
-485922.34375 -1117278.125 258.160004 4
-485926.125 -1117307.5 258.380005 2
-485917.6875 -1117247.25 258.339996 2
-485932.84375 -1117365.375 258.320007 3
