X Y Z Points
-491668.28125 -1117752.0 239.860001 3
-491663.46875 -1117717.5 239.860001 2
-491668.375 -1117757.75 239.779999 4
-491664.65625 -1117729.125 239.830002 11
-491620.1875 -1117387.75 240.910004 6
-491633.03125 -1117487.0 240.339996 7
-491618.40625 -1117374.625 240.949997 4
-491618.53125 -1117375.875 240.929993 6
-491662.5625 -1117714.875 239.839996 3
-491669.25 -1117767.125 239.759995 2
-491689.65625 -1117924.625 239.470001 10
-491634.0 -1117497.0 240.389999 3
-491683.96875 -1117881.75 239.729996 2
-491622.40625 -1117409.5 240.800003 11
-491631.03125 -1117477.25 240.419998 1
-491657.59375 -1117682.5 239.910004 1
-491625.3125 -1117434.0 240.660004 5
-491628.75 -1117461.375 240.380005 2
-491684.65625 -1117893.625 239.619995 4
-491697.53125 -1117992.625 239.690002 6
-491685.5 -1117900.375 239.660004 3
-491672.125 -1117797.75 239.710007 3
-491629.3125 -1117469.0 240.240005 1
-491652.40625 -1117647.125 240.279999 3
-491682.25 -1117878.75 239.729996 3
-491647.21875 -1117610.5 240.240005 2
-491653.5 -1117660.75 240.130005 2
-491683.03125 -1117889.0 239.699997 3
-491680.78125 -1117872.0 239.720001 7
-491618.875 -1117395.875 240.970001 6
-491628.78125 -1117472.75 240.369995 5
-491648.40625 -1117624.75 240.220001 8
-491683.9375 -1117898.375 239.610001 6
-491639.90625 -1117560.125 240.169998 7
-491659.09375 -1117709.5 239.770004 2
-491692.90625 -1117969.75 239.380005 20
-491614.21875 -1117365.0 240.919998 5
-491636.53125 -1117537.25 240.25 6
-491643.03125 -1117588.25 240.240005 7
-491681.46875 -1117886.625 239.699997 3
-491688.875 -1117943.875 239.610001 7
-491686.84375 -1117930.375 239.580002 7
-491684.40625 -1117911.75 239.660004 7
-491612.34375 -1117357.5 240.899994 9
-491677.5625 -1117862.25 239.649994 7
-491620.15625 -1117421.0 240.800003 14
-491647.46875 -1117632.625 240.119995 5
-491617.90625 -1117405.875 240.880005 6
-491674.875 -1117844.5 239.630005 4
-491644.28125 -1117611.375 240.320007 6
-491671.90625 -1117824.125 239.759995 4
-491664.40625 -1117767.125 239.710007 2
-491638.5 -1117568.625 240.229996 4
-491692.15625 -1117981.375 239.75 3
-491616.28125 -1117398.5 240.869995 4
-491658.125 -1117721.25 239.850006 5
-491648.65625 -1117648.25 240.289993 6
-491683.71875 -1117919.875 239.660004 5
-491649.1875 -1117654.5 240.149994 1
-491651.9375 -1117676.0 239.940002 4
-491617.84375 -1117414.125 240.949997 14
-491689.0625 -1117962.5 239.740005 6
-491690.5625 -1117974.125 240.039993 9
-491649.375 -1117657.625 240.169998 2
-491623.34375 -1117458.25 240.449997 4
-491624.21875 -1117465.625 240.320007 11
-491671.1875 -1117827.375 239.75 3
-491683.84375 -1117925.875 239.679993 3
-491652.09375 -1117681.75 239.899994 3
-491668.46875 -1117808.75 239.660004 4
-491613.84375 -1117392.5 240.839996 3
-491660.15625 -1117749.0 239.820007 11
-491614.125 -1117396.25 240.669998 4
-491628.3125 -1117505.75 240.270004 3
-491688.6875 -1117971.125 239.490005 4
-491667.75 -1117811.375 239.699997 5
-491687.90625 -1117967.625 239.449997 3
-491657.28125 -1117733.875 239.729996 6
-491685.78125 -1117954.0 239.759995 4
-491660.78125 -1117762.75 239.729996 2
-491626.9375 -1117502.375 240.320007 3
-491612.1875 -1117389.0 240.800003 12
-491610.1875 -1117374.875 240.759995 7
-491613.625 -1117401.875 240.139999 2
-491637.40625 -1117585.75 240.220001 15
-491611.09375 -1117384.0 240.800003 8
-491690.8125 -1117999.0 239.630005 1
-491683.0625 -1117939.75 239.600006 3
-491623.21875 -1117479.875 240.410004 1
-491686.8125 -1117969.375 239.169998 2
-491686.78125 -1117971.125 239.789993 7
-491683.53125 -1117947.0 239.679993 4
-491645.5625 -1117656.5 240.160004 8
-491612.625 -1117405.875 240.089996 4
-491687.8125 -1117984.625 239.669998 5
-491607.34375 -1117366.375 240.929993 7
-491612.84375 -1117409.5 240.160004 8
-491685.5625 -1117969.5 239.380005 7
-491611.03125 -1117396.375 240.279999 10
-491638.9375 -1117613.375 240.300003 6
-491617.1875 -1117446.75 240.649994 2
-491649.875 -1117699.375 239.839996 3
-491613.71875 -1117421.875 240.539993 11
-491639.71875 -1117622.875 240.0 11
-491680.75 -1117940.625 239.589996 4
-491614.125 -1117429.125 240.979996 9
-491631.3125 -1117562.375 240.169998 5
-491683.625 -1117965.125 239.639999 7
-491649.875 -1117705.375 239.779999 2
-491669.875 -1117860.625 239.779999 6
-491679.3125 -1117933.625 239.75 6
-491658.9375 -1117777.0 239.720001 7
-491612.0625 -1117417.25 240.479996 9
-491613.03125 -1117427.125 240.880005 9
-491664.65625 -1117824.375 239.660004 3
-491624.375 -1117518.375 240.300003 6
-491630.71875 -1117567.625 240.229996 1
-491610.65625 -1117413.375 240.320007 9
-491611.75 -1117422.0 240.229996 11
-491676.375 -1117920.0 239.720001 6
-491685.8125 -1117992.75 239.539993 6
-491681.40625 -1117959.125 239.860001 6
-491619.65625 -1117484.125 240.399994 4
-491645.0625 -1117679.625 239.929993 2
-491618.46875 -1117475.25 240.369995 10
-491613.375 -1117436.125 240.809998 11
-491672.21875 -1117889.375 239.570007 5
-491622.375 -1117506.5 240.330002 5
-491604.9375 -1117372.875 240.470001 7
-491682.0 -1117965.875 239.160004 5
-491681.65625 -1117963.5 239.779999 8
-491621.15625 -1117498.0 240.240005 3
-491602.53125 -1117354.75 241.050003 10
-491608.5 -1117401.0 240.110001 2
-491625.28125 -1117530.0 240.259995 3
-491606.15625 -1117383.625 240.389999 6
-491635.3125 -1117608.625 240.259995 5
-491669.25 -1117870.375 239.729996 1
-491640.0625 -1117648.125 240.229996 5
-491666.875 -1117854.375 239.710007 5
-491608.8125 -1117408.375 240.25 13
-491601.03125 -1117349.25 240.889999 8
-491654.6875 -1117762.125 239.759995 5
-491682.4375 -1117976.25 239.75 7
-491610.8125 -1117425.5 239.220001 11
-491601.84375 -1117357.875 241.009995 6
-491644.71875 -1117688.0 239.830002 3
-491638.53125 -1117643.75 240.350006 7
-491628.375 -1117566.125 240.25 5
-491608.28125 -1117411.875 240.050003 7
-491680.71875 -1117969.75 239.949997 9
-491609.03125 -1117418.375 239.0 6
-491663.375 -1117836.875 239.720001 2
-491605.53125 -1117392.75 240.179993 8
-491670.40625 -1117892.5 239.529999 3
-491602.9375 -1117373.625 240.570007 14
-491606.25 -1117401.375 240.190002 5
-491611.75 -1117443.625 240.75 2
-491599.28125 -1117350.625 238.729996 4
-491603.6875 -1117384.75 240.020004 7
-491666.71875 -1117870.125 239.759995 2
-491671.78125 -1117910.125 239.610001 3
-491607.625 -1117416.5 238.720001 7
-491650.8125 -1117749.375 239.720001 2
-491675.25 -1117937.625 239.75 7
-491647.375 -1117723.0 239.759995 7
-491656.40625 -1117793.0 239.669998 6
-491599.625 -1117356.625 239.059998 3
-491624.03125 -1117545.875 240.160004 5
-491670.53125 -1117904.375 239.550003 3
-491644.09375 -1117701.25 239.839996 5
-491599.53125 -1117361.125 241.0 4
-491631.78125 -1117609.625 240.270004 3
-491665.53125 -1117869.625 239.729996 1
-491635.28125 -1117637.125 240.210007 5
-491608.46875 -1117432.25 240.100006 21
-491681.0 -1117991.125 239.410004 7
-491668.84375 -1117897.875 239.630005 3
-491657.0 -1117807.125 239.660004 3
-491671.9375 -1117922.375 239.679993 9
-491632.09375 -1117616.875 239.830002 10
-491656.5 -1117804.875 239.699997 2
-491676.875 -1117962.125 239.710007 9
-491631.40625 -1117612.75 240.130005 3
-491611.90625 -1117462.875 240.559998 5
-491618.6875 -1117515.0 240.229996 5
-491601.71875 -1117385.75 240.190002 6
-491609.03125 -1117442.125 240.740005 4
-491604.875 -1117410.125 239.259995 18
-491681.46875 -1117999.625 239.550003 2
-491603.125 -1117398.625 239.830002 6
-491647.28125 -1117739.125 239.789993 5
-491626.75 -1117581.375 240.110001 2
-491658.25 -1117824.25 239.699997 7
-491602.03125 -1117391.75 240.070007 16
-491598.75 -1117367.5 240.880005 9
-491674.5625 -1117951.0 239.669998 5
-491599.65625 -1117375.75 240.460007 14
-491627.65625 -1117591.625 240.089996 6
-491597.6875 -1117362.25 238.910004 4
-491659.15625 -1117835.25 239.729996 2
-491650.84375 -1117772.0 239.75 1
-491605.09375 -1117420.125 238.649994 6
-491628.875 -1117608.875 240.309998 3
-491648.90625 -1117763.75 239.729996 2
-491675.21875 -1117966.5 239.660004 3
-491605.03125 -1117428.0 238.570007 6
-491650.125 -1117775.125 239.720001 2
-491603.6875 -1117418.375 238.929993 9
-491598.9375 -1117382.75 240.130005 5
-491638.125 -1117685.0 239.830002 3
-491609.625 -1117466.625 240.509995 1
-491596.96875 -1117369.75 239.889999 6
-491673.71875 -1117962.75 239.169998 6
-491677.5 -1117993.875 239.580002 3
-491662.46875 -1117879.375 239.550003 2
-491644.96875 -1117745.125 239.720001 4
-491664.0625 -1117892.0 239.539993 2
-491673.8125 -1117967.5 239.880005 6
-491650.375 -1117787.75 239.649994 2
-491601.375 -1117411.375 238.630005 9
-491606.53125 -1117452.0 240.690002 5
-491613.875 -1117509.0 240.279999 3
-491604.125 -1117434.5 238.910004 9
-491676.28125 -1117989.875 239.410004 3
-491629.21875 -1117630.625 240.179993 1
-491595.0 -1117367.375 239.339996 4
-491592.75 -1117350.625 238.440002 1
-491666.15625 -1117915.75 239.619995 2
-491632.9375 -1117660.625 240.029999 2
-491614.125 -1117516.25 240.270004 2
-491671.65625 -1117960.5 239.660004 5
-491651.03125 -1117802.25 239.690002 2
-491596.59375 -1117383.375 240.070007 7
-491638.0 -1117702.25 239.820007 3
-491604.46875 -1117445.125 240.839996 2
-491601.0 -1117419.25 238.479996 4
-491672.78125 -1117971.625 239.729996 3
-491653.15625 -1117820.875 239.610001 2
-491595.125 -1117376.0 238.710007 5
-491626.90625 -1117621.25 240.089996 1
-491630.84375 -1117652.375 240.130005 1
-491671.46875 -1117965.5 239.759995 5
-491603.03125 -1117439.375 240.25 4
-491605.46875 -1117459.25 240.619995 1
-491598.53125 -1117405.75 238.979996 4
-491596.21875 -1117388.25 240.210007 5
-491638.59375 -1117715.25 239.839996 1
-491602.21875 -1117436.625 238.5 2
-491646.21875 -1117775.375 239.720001 1
-491642.0625 -1117744.0 239.710007 1
-491607.6875 -1117480.125 240.429993 2
-491626.53125 -1117625.75 240.210007 1
-491611.4375 -1117510.0 240.289993 1
-491624.09375 -1117608.75 240.300003 1
-491626.71875 -1117630.75 240.259995 1
-491651.34375 -1117820.375 239.619995 1
-491652.40625 -1117828.75 239.720001 1
-491657.15625 -1117865.625 239.679993 1
-491619.375 -1117574.875 240.139999 1
-491741.78125 -1117341.625 240.279999 17
-491752.375 -1117423.5 240.5 6
-491784.375 -1117669.875 240.789993 17
-491747.21875 -1117384.75 241.139999 4
-491754.21875 -1117438.625 240.080002 8
-491773.5 -1117587.5 240.570007 22
-491731.4375 -1117264.125 241.220001 10
-491791.46875 -1117726.5 240.429993 9
-491761.03125 -1117493.5 239.690002 8
-491738.125 -1117317.5 241.070007 8
-491736.0 -1117301.25 239.889999 5
-491736.1875 -1117302.875 240.559998 10
-491787.40625 -1117697.625 240.380005 11
-491777.3125 -1117620.375 240.520004 8
-491752.3125 -1117428.375 240.270004 9
-491767.96875 -1117549.75 240.690002 17
-491748.0 -1117397.125 241.020004 5
-491771.46875 -1117579.25 240.669998 12
-491785.15625 -1117685.625 240.279999 5
-491743.21875 -1117363.125 241.350006 8
-491735.90625 -1117307.25 241.080002 5
-491753.8125 -1117446.0 240.0 15
-491756.34375 -1117465.625 240.570007 9
-491751.625 -1117432.625 240.089996 6
-491759.21875 -1117491.25 239.660004 10
-491757.21875 -1117475.875 240.289993 7
-491754.4375 -1117455.625 240.369995 15
-491761.625 -1117511.125 240.960007 8
-491734.8125 -1117304.875 240.740005 4
-491738.03125 -1117329.875 241.059998 9
-491776.90625 -1117629.25 240.509995 14
-491744.0625 -1117378.5 241.110001 9
-491762.625 -1117522.125 240.759995 10
-491735.3125 -1117312.0 241.070007 11
-491787.5 -1117714.25 240.369995 6
-491751.15625 -1117435.5 240.009995 4
-491729.8125 -1117271.875 241.350006 17
-491788.03125 -1117721.75 240.470001 9
-491759.34375 -1117503.75 240.899994 5
-491737.8125 -1117340.125 239.970001 5
-491779.84375 -1117664.875 240.449997 15
-491763.5625 -1117540.125 239.690002 3
-491771.84375 -1117605.125 240.410004 6
-491748.0625 -1117425.125 240.850006 6
-491770.625 -1117599.375 240.589996 10
-491755.59375 -1117484.125 239.630005 14
-491732.65625 -1117308.125 240.789993 8
-491783.625 -1117701.125 240.389999 3
-491736.0625 -1117336.5 240.869995 6
-491730.3125 -1117294.125 238.990005 15
-491752.84375 -1117467.75 240.169998 7
-491782.15625 -1117694.125 240.410004 3
-491747.65625 -1117429.375 240.720001 7
-491756.4375 -1117497.75 240.75 4
-491724.96875 -1117257.0 241.139999 7
-491748.3125 -1117438.25 240.089996 10
-491763.375 -1117554.625 240.619995 7
-491778.75 -1117672.875 240.580002 5
-491780.15625 -1117685.0 240.330002 5
-491755.4375 -1117494.875 240.610001 11
-491778.21875 -1117670.5 240.490005 6
-491770.6875 -1117613.25 240.600006 8
-491732.125 -1117317.5 241.119995 8
-491752.625 -1117476.375 239.830002 3
-491731.59375 -1117315.0 241.289993 7
-491758.1875 -1117519.625 240.880005 4
-491781.09375 -1117696.625 240.309998 4
-491759.65625 -1117531.875 239.779999 8
-491758.53125 -1117523.5 240.779999 5
-491774.34375 -1117645.875 240.570007 9
-491734.5625 -1117340.0 238.789993 3
-491730.46875 -1117311.25 240.979996 12
-491748.71875 -1117451.875 239.839996 12
-491755.34375 -1117504.25 240.940002 4
-491774.8125 -1117654.375 240.630005 13
-491751.5625 -1117477.5 239.720001 4
-491743.5625 -1117416.125 240.960007 5
-491767.6875 -1117603.25 240.539993 9
-491731.46875 -1117324.875 240.940002 7
-491752.15625 -1117485.125 239.75 10
-491727.5 -1117295.75 241.259995 16
-491727.84375 -1117300.25 239.0 16
-491732.40625 -1117335.5 240.729996 6
-491735.6875 -1117361.375 241.330002 8
-491731.9375 -1117333.125 240.949997 6
-491751.09375 -1117480.625 239.669998 4
-491744.375 -1117430.125 240.929993 2
-491740.40625 -1117401.25 240.979996 1
-491763.03125 -1117575.875 240.699997 6
-491721.09375 -1117253.625 241.070007 5
-491760.53125 -1117557.75 240.610001 11
-491748.78125 -1117469.75 239.690002 5
-491769.8125 -1117632.125 240.539993 4
-491744.375 -1117436.5 240.740005 4
-491766.875 -1117610.875 240.479996 7
-491749.34375 -1117477.625 239.679993 9
-491747.25 -1117462.5 239.710007 6
-491764.1875 -1117593.375 240.679993 13
-491773.3125 -1117664.125 240.419998 6
-491730.09375 -1117336.0 240.309998 10
-491746.78125 -1117465.5 239.720001 2
-491758.28125 -1117554.5 239.860001 6
-491721.78125 -1117274.0 241.039993 3
-491727.59375 -1117320.0 241.220001 14
-491774.15625 -1117679.375 240.679993 13
-491737.59375 -1117398.125 241.0 5
-491753.375 -1117519.625 240.860001 6
-491748.875 -1117486.75 240.429993 9
-491719.6875 -1117264.125 241.029999 7
-491746.375 -1117469.5 239.729996 7
-491722.375 -1117285.25 241.25 8
-491764.03125 -1117607.125 240.479996 19
-491726.1875 -1117316.0 240.259995 6
-491756.71875 -1117552.625 239.630005 3
-491734.96875 -1117385.75 241.089996 3
-491754.4375 -1117536.75 239.699997 2
-491742.90625 -1117448.25 240.279999 5
-491753.84375 -1117533.25 240.25 1
-491732.34375 -1117368.0 241.199997 6
-491766.71875 -1117632.875 240.570007 4
-491747.0 -1117482.25 240.160004 2
-491743.625 -1117456.25 239.949997 10
-491738.28125 -1117418.75 240.919998 6
-491727.5625 -1117336.75 239.259995 7
-491744.34375 -1117466.0 239.839996 9
-491753.6875 -1117538.375 239.649994 7
-491744.75 -1117469.875 239.869995 6
-491741.25 -1117444.25 240.669998 6
-491752.65625 -1117532.625 240.440002 7
-491770.96875 -1117676.0 240.440002 4
-491764.5625 -1117627.75 240.580002 5
-491739.125 -1117433.375 240.960007 2
-491745.0625 -1117479.375 240.210007 6
-491729.375 -1117359.375 241.339996 12
-491745.9375 -1117487.5 240.789993 6
-491765.4375 -1117638.625 240.589996 3
-491767.03125 -1117651.0 240.559998 4
-491755.75 -1117564.375 240.800003 6
-491725.375 -1117331.0 240.690002 13
-491734.9375 -1117408.25 240.940002 6
-491754.21875 -1117557.125 239.660004 6
-491767.3125 -1117658.75 240.509995 5
-491721.5 -1117307.625 239.710007 14
-491723.0 -1117319.625 240.789993 3
-491758.0625 -1117592.0 240.660004 6
-491767.4375 -1117665.875 240.550003 4
-491722.90625 -1117323.75 241.119995 5
-491719.90625 -1117304.375 241.350006 13
-491753.34375 -1117562.375 240.550003 2
-491746.71875 -1117513.875 240.800003 1
-491721.21875 -1117318.125 239.279999 2
-491741.40625 -1117474.375 240.630005 9
-491721.75 -1117323.0 241.190002 4
-491747.03125 -1117517.75 240.850006 1
-491731.15625 -1117396.25 241.039993 4
-491722.875 -1117332.875 239.679993 6
-491760.375 -1117621.875 240.509995 13
-491738.65625 -1117456.875 240.710007 7
-491752.34375 -1117565.0 240.75 7
-491721.125 -1117328.25 240.899994 4
-491762.125 -1117643.625 240.589996 8
-491721.21875 -1117329.375 240.820007 7
-491756.3125 -1117599.625 240.600006 2
-491747.0 -1117528.25 240.839996 5
-491743.625 -1117502.375 240.800003 2
-491720.0625 -1117321.75 241.0 6
-491724.21875 -1117354.5 241.199997 4
-491718.65625 -1117311.875 238.789993 12
-491724.5 -1117358.125 241.300003 3
-491765.34375 -1117672.625 240.580002 13
-491747.5 -1117536.0 240.669998 7
-491760.09375 -1117633.0 240.660004 5
-491745.46875 -1117521.125 240.800003 2
-491737.875 -1117463.75 240.809998 10
-491748.3125 -1117544.75 239.869995 7
-491723.15625 -1117353.75 240.660004 8
-491750.125 -1117562.0 240.080002 9
-491762.1875 -1117657.625 240.610001 14
-491736.34375 -1117459.375 240.889999 3
-491713.625 -1117285.375 241.119995 8
-491751.5 -1117577.625 240.779999 10
-491718.625 -1117326.25 241.169998 12
-491717.5 -1117328.625 240.479996 13
-491708.5 -1117260.0 240.809998 10
-491715.5 -1117314.125 238.860001 10
-491735.71875 -1117470.125 240.860001 3
-491721.96875 -1117364.625 241.169998 4
-491730.09375 -1117427.25 240.889999 4
-491742.8125 -1117526.5 240.800003 8
-491747.3125 -1117565.125 240.619995 11
-491706.625 -1117252.5 240.910004 3
-491744.28125 -1117543.5 240.550003 11
-491731.5625 -1117446.0 240.940002 4
-491719.3125 -1117352.75 241.039993 11
-491743.21875 -1117538.625 240.820007 9
-491723.125 -1117384.5 240.990005 4
-491719.875 -1117361.25 241.339996 5
-491752.75 -1117615.5 240.490005 7
-491753.625 -1117624.25 240.229996 8
-491709.03125 -1117281.25 241.039993 7
-491735.15625 -1117484.0 240.850006 4
-491753.6875 -1117629.375 240.460007 8
-491759.21875 -1117673.125 240.619995 5
-491720.4375 -1117375.125 241.009995 1
-491725.84375 -1117417.25 240.899994 6
-491711.96875 -1117312.125 241.300003 13
-491712.25 -1117316.5 238.820007 5
-491718.34375 -1117368.125 241.059998 3
-491744.03125 -1117565.75 240.5 13
-491749.53125 -1117609.625 240.600006 1
-491745.375 -1117578.375 240.809998 6
-491756.46875 -1117665.375 240.630005 2
-491739.15625 -1117532.375 240.800003 4
-491744.09375 -1117572.375 240.690002 7
-491735.9375 -1117510.625 240.820007 3
-491754.71875 -1117657.25 240.580002 11
-491741.0625 -1117552.75 239.899994 4
-491756.34375 -1117670.375 240.570007 1
-491710.3125 -1117316.625 239.580002 13
-491751.84375 -1117638.375 240.610001 3
-491729.875 -1117469.25 240.850006 7
-491720.15625 -1117396.625 240.979996 7
-491740.09375 -1117551.375 240.220001 3
-491750.53125 -1117637.625 240.559998 2
-491742.3125 -1117575.625 240.679993 5
-491744.78125 -1117594.5 240.649994 8
-491755.5 -1117678.875 240.600006 7
-491721.03125 -1117419.0 240.869995 5
-491724.0 -1117442.875 240.929993 3
-491750.0 -1117643.25 240.589996 2
-491712.1875 -1117352.5 241.300003 8
-491706.6875 -1117315.125 241.300003 17
-491745.34375 -1117613.125 240.580002 4
-491747.15625 -1117627.375 240.360001 2
-491741.71875 -1117587.125 240.699997 11
-491732.65625 -1117520.625 240.740005 7
-491733.75 -1117530.25 240.690002 2
-491711.6875 -1117362.375 241.110001 4
-491702.125 -1117288.75 241.089996 5
-491736.78125 -1117556.125 239.720001 7
-491748.09375 -1117644.125 240.539993 5
