X Y Z Points
-489586.0625 -1118765.25 252.740005 15
-489560.125 -1118567.0 259.390015 1
-489572.6875 -1118668.75 252.929993 2
-489580.78125 -1118734.375 251.929993 8
-489583.4375 -1118757.25 252.270004 2
-489579.0 -1118724.125 251.759995 1
-489576.21875 -1118703.0 252.089996 9
-489582.375 -1118755.375 252.199997 3
-489568.78125 -1118653.5 253.75 0
-489576.53125 -1118713.75 251.759995 4
-489578.09375 -1118726.25 251.800003 3
-489560.40625 -1118602.0 257.429993 10
-489553.625 -1118551.75 260.290009 3
-489568.125 -1118666.375 252.800003 5
-489557.375 -1118584.5 258.309998 8
-489566.28125 -1118653.875 253.679993 5
-489578.71875 -1118750.0 252.339996 7
-489546.84375 -1118505.5 263.51001 6
-489577.125 -1118740.625 252.169998 10
-489543.625 -1118483.375 264.570007 4
-489549.03125 -1118526.625 262.329987 4
-489580.59375 -1118770.625 252.820007 15
-489552.28125 -1118554.5 260.130005 7
-489544.125 -1118494.625 264.0 3
-489562.40625 -1118642.375 254.570007 7
-489548.21875 -1118534.875 261.600006 2
-489547.34375 -1118542.125 261.040009 3
-489575.75 -1118761.0 252.529999 7
-489571.8125 -1118734.0 251.860001 13
-489554.78125 -1118603.625 257.160004 11
-489568.53125 -1118709.5 251.720001 7
-489552.59375 -1118593.875 257.709991 6
-489567.59375 -1118712.125 251.690002 10
-489542.375 -1118519.75 262.700012 3
-489539.84375 -1118500.625 263.679993 7
-489564.59375 -1118690.875 251.970001 12
-489572.25 -1118750.625 252.279999 8
-489572.5 -1118758.75 252.289993 19
-489572.71875 -1118770.625 252.880005 15
-489557.6875 -1118661.75 252.720001 4
-489566.46875 -1118732.125 252.0 9
-489533.59375 -1118485.5 264.25 2
-489555.125 -1118651.25 253.440002 11
-489541.5 -1118549.375 260.380005 5
-489551.3125 -1118625.0 255.490005 6
-489537.6875 -1118520.625 262.529999 4
-489548.3125 -1118603.75 256.779999 3
-489567.625 -1118752.5 252.889999 14
-489565.3125 -1118736.625 252.009995 4
-489539.875 -1118542.0 260.920013 2
-489537.21875 -1118529.75 261.869995 2
-489545.28125 -1118592.375 257.579987 12
-489565.0625 -1118755.25 253.360001 17
-489547.96875 -1118624.125 255.410004 5
-489538.9375 -1118554.75 259.920013 4
-489536.96875 -1118539.875 261.040009 4
-489526.28125 -1118459.0 265.230011 7
-489530.78125 -1118500.75 263.429993 5
-489564.3125 -1118761.5 252.949997 14
-489531.3125 -1118509.125 262.970001 3
-489553.21875 -1118681.0 251.619995 4
-489545.84375 -1118626.125 255.199997 11
-489547.03125 -1118635.75 254.419998 4
-489540.375 -1118584.875 257.970001 2
-489537.34375 -1118562.5 259.359985 1
-489525.96875 -1118479.125 264.369995 5
-489557.96875 -1118726.25 251.860001 6
-489560.46875 -1118746.0 252.339996 13
-489530.75 -1118517.875 262.420013 2
-489559.25 -1118739.0 252.130005 10
-489529.0 -1118506.75 263.040009 3
-489538.6875 -1118581.375 258.140015 3
-489541.15625 -1118600.375 256.790009 5
-489552.34375 -1118691.625 251.509995 2
-489525.03125 -1118488.75 263.929993 3
-489559.84375 -1118758.75 253.369995 9
-489551.125 -1118692.875 251.449997 3
-489556.25 -1118734.75 252.059998 7
-489539.4375 -1118605.75 256.329987 5
-489544.9375 -1118649.125 253.009995 6
-489558.40625 -1118753.25 253.220001 1
-489558.46875 -1118754.5 253.199997 4
-489537.96875 -1118601.875 256.559998 2
-489555.625 -1118739.0 252.570007 3
-489558.625 -1118764.0 253.779999 7
-489533.21875 -1118570.125 258.790009 2
-489535.15625 -1118589.125 257.339996 4
-489555.65625 -1118747.0 253.240005 4
-489559.0625 -1118773.25 253.220001 9
-489530.25 -1118559.25 259.51001 4
-489522.96875 -1118503.625 263.049988 2
-489554.75 -1118749.75 253.449997 2
-489557.03125 -1118773.375 253.539993 7
-489525.8125 -1118534.25 261.309998 1
-489542.21875 -1118661.5 252.0 2
-489519.28125 -1118488.75 263.720001 1
-489535.28125 -1118612.0 255.779999 2
-489516.1875 -1118467.0 264.600006 1
-489530.5625 -1118577.625 258.179993 0
-489526.4375 -1118546.375 260.320007 2
-489551.09375 -1118737.25 253.009995 2
-489552.28125 -1118746.5 253.600006 0
-489531.75 -1118589.25 257.23999 1
-489513.25 -1118450.875 265.200012 0
-489549.90625 -1118733.0 252.360001 0
-489612.375 -1118431.5 267.519989 20
-489627.8125 -1118550.375 260.970001 14
-489617.6875 -1118476.375 265.950012 9
-489644.375 -1118684.0 257.26001 13
-489649.71875 -1118725.25 254.240005 9
-489646.375 -1118700.125 256.390015 12
-489621.125 -1118505.875 264.329987 13
-489633.84375 -1118605.125 257.910004 8
-489613.0 -1118446.625 267.01001 8
-489618.1875 -1118487.5 265.380005 9
-489623.46875 -1118528.875 262.700012 4
-489650.5 -1118741.875 252.529999 10
-489635.71875 -1118628.75 257.790009 24
-489638.8125 -1118659.5 257.880005 7
-489612.3125 -1118459.25 266.480011 4
-489625.03125 -1118557.75 260.26001 12
-489651.375 -1118760.5 252.309998 11
-489639.6875 -1118671.0 257.48999 10
-489636.1875 -1118644.375 258.029999 5
-489612.78125 -1118464.25 266.299988 9
-489644.5625 -1118708.75 255.889999 8
-489641.625 -1118687.875 256.820007 18
-489606.0625 -1118414.5 268.089996 10
-489611.125 -1118454.375 266.679993 4
-489630.4375 -1118603.125 257.619995 5
-489629.09375 -1118593.75 257.720001 7
-489616.34375 -1118498.75 264.660004 7
-489630.84375 -1118612.75 257.290009 9
-489620.625 -1118536.25 262.160004 2
-489607.25 -1118436.75 267.290009 13
-489619.0 -1118529.125 262.769989 8
-489626.65625 -1118588.875 257.779999 9
-489625.90625 -1118583.625 257.950012 10
-489602.40625 -1118404.0 268.420013 7
-489633.34375 -1118642.0 257.779999 0
-489619.59375 -1118540.0 261.920013 1
-489631.8125 -1118635.875 257.619995 2
-489615.46875 -1118511.625 263.820007 6
-489604.375 -1118428.875 267.589996 6
-489630.71875 -1118640.75 257.630005 3
-489619.0625 -1118552.125 260.850006 11
-489626.34375 -1118608.125 257.040009 5
-489635.8125 -1118681.75 256.700012 9
-489622.40625 -1118578.75 258.179993 5
-489640.03125 -1118715.0 255.009995 6
-489626.5 -1118613.0 257.0 3
-489600.8125 -1118419.125 267.779999 12
-489645.09375 -1118760.375 252.309998 6
-489628.03125 -1118629.5 257.200012 4
-489616.5625 -1118542.75 261.619995 5
-489625.5625 -1118614.25 256.769989 17
-489632.25 -1118668.25 257.179993 5
-489629.21875 -1118645.75 257.440002 9
-489641.0 -1118736.25 252.809998 10
-489603.1875 -1118446.0 266.920013 10
-489601.375 -1118433.125 267.299988 9
-489608.40625 -1118492.625 264.899994 5
-489641.625 -1118750.0 252.220001 4
-489593.96875 -1118388.875 268.570007 4
-489609.0 -1118504.875 264.149994 6
-489616.53125 -1118564.375 259.660004 11
-489620.4375 -1118597.25 257.200012 13
-489639.125 -1118747.125 252.259995 6
-489601.375 -1118462.125 266.359985 4
-489615.90625 -1118574.375 258.640015 7
-489639.40625 -1118755.25 252.190002 5
-489628.53125 -1118671.75 256.829987 13
-489627.1875 -1118663.5 256.959991 3
-489603.78125 -1118488.125 264.98999 4
-489607.34375 -1118516.5 263.519989 8
-489609.0 -1118530.75 262.640015 4
-489592.59375 -1118404.875 268.059998 12
-489599.25 -1118458.75 266.459991 8
-489631.0 -1118705.75 255.339996 4
-489600.96875 -1118474.75 265.73999 2
-489634.0625 -1118733.875 252.820007 6
-489617.5 -1118606.625 256.540009 12
-489593.4375 -1118425.25 267.380005 10
-489589.6875 -1118396.875 268.299988 5
-489622.15625 -1118647.0 257.070007 6
-489637.15625 -1118762.625 252.289993 2
-489618.0 -1118617.375 255.960007 10
-489619.65625 -1118636.375 256.690002 9
-489623.78125 -1118669.0 256.619995 6
-489602.6875 -1118509.375 263.790009 5
-489622.875 -1118665.25 256.630005 2
-489599.03125 -1118482.375 265.23999 4
-489625.125 -1118692.0 255.710007 6
-489633.90625 -1118762.875 252.270004 7
-489603.875 -1118532.125 262.420013 2
-489611.15625 -1118588.625 257.649994 9
-489586.96875 -1118404.0 268.019989 11
-489619.09375 -1118654.75 256.649994 12
-489617.78125 -1118646.875 256.75 0
-489617.90625 -1118650.5 256.720001 0
-489614.875 -1118627.375 255.990005 7
-489588.09375 -1118422.5 267.420013 10
-489629.90625 -1118746.0 252.100006 7
-489619.84375 -1118668.875 256.220001 8
-489603.28125 -1118544.625 261.540009 6
-489625.4375 -1118720.0 253.679993 2
-489592.4375 -1118468.125 265.940002 2
-489600.40625 -1118532.25 262.450012 7
-489595.28125 -1118493.25 264.410004 4
-489605.5625 -1118572.875 258.950012 10
-489614.15625 -1118640.0 256.429993 4
-489624.875 -1118723.0 253.419998 4
-489582.53125 -1118398.0 268.040009 3
-489629.375 -1118759.25 252.240005 16
-489595.46875 -1118499.125 264.109985 11
-489608.46875 -1118604.125 256.48999 5
-489609.65625 -1118614.375 255.850006 8
-489610.4375 -1118620.875 255.699997 6
-489581.0625 -1118395.75 268.059998 7
-489598.0 -1118528.375 262.609985 7
-489599.71875 -1118542.75 261.690002 10
-489581.375 -1118403.5 267.799988 12
-489587.5625 -1118452.25 266.670013 8
-489612.46875 -1118647.625 256.329987 10
-489594.96875 -1118514.5 263.410004 7
-489624.40625 -1118743.5 252.059998 3
-489604.4375 -1118590.25 257.709991 5
-489588.25 -1118471.375 265.649994 7
-489617.03125 -1118693.125 255.270004 6
-489581.0 -1118419.25 267.459991 7
-489613.375 -1118670.25 255.770004 3
-489582.53125 -1118434.25 267.230011 9
-489598.125 -1118555.125 260.679993 4
-489608.03125 -1118634.0 255.690002 5
-489623.375 -1118754.0 252.119995 3
-489615.1875 -1118691.375 255.220001 7
-489580.1875 -1118423.375 267.420013 3
-489602.5 -1118595.5 257.429993 9
-489606.25 -1118626.5 255.509995 3
-489576.1875 -1118396.625 267.929993 15
-489587.375 -1118487.5 264.559998 5
-489597.59375 -1118566.5 259.619995 5
-489612.5625 -1118681.875 255.449997 6
-489583.625 -1118460.625 266.200012 0
-489577.90625 -1118420.375 267.529999 8
-489608.625 -1118662.0 255.550003 5
-489615.3125 -1118713.75 253.759995 11
-489621.625 -1118763.5 252.910004 31
-489582.125 -1118460.5 266.170013 9
-489600.9375 -1118608.875 256.420013 5
-489602.90625 -1118624.375 255.509995 6
-489609.0625 -1118673.875 255.380005 2
-489588.875 -1118520.625 262.899994 4
-489615.375 -1118729.875 252.350006 6
-489599.96875 -1118613.875 256.190002 2
-489582.125 -1118477.75 265.019989 1
-489615.90625 -1118738.0 251.990005 0
-489604.96875 -1118655.375 255.570007 13
-489592.84375 -1118564.625 259.76001 8
-489594.78125 -1118580.125 258.5 5
-489570.375 -1118392.75 267.779999 12
-489617.0 -1118752.375 252.110001 3
-489602.1875 -1118638.875 255.429993 18
-489588.5 -1118539.0 261.820007 3
-489573.40625 -1118424.625 267.429993 6
-489582.09375 -1118493.125 264.279999 9
-489612.90625 -1118733.5 252.059998 6
-489597.96875 -1118621.625 255.710007 6
-489578.625 -1118477.625 264.980011 6
-489614.4375 -1118756.25 252.190002 7
-489582.5 -1118511.0 263.359985 9
-489577.3125 -1118471.625 265.320007 5
-489590.875 -1118577.875 258.769989 4
-489583.40625 -1118524.25 262.670013 4
-489602.15625 -1118670.5 255.009995 6
-489592.71875 -1118599.0 257.570007 2
-489572.4375 -1118448.0 266.619995 6
-489593.28125 -1118610.75 256.779999 6
-489565.4375 -1118397.875 267.709991 1
-489594.46875 -1118622.375 255.830002 5
-489564.65625 -1118394.375 267.769989 9
-489567.125 -1118415.5 267.48999 3
-489569.34375 -1118433.25 267.200012 4
-489579.875 -1118516.25 263.040009 5
-489582.0625 -1118536.75 261.910004 8
-489583.28125 -1118546.25 261.25 4
-489575.09375 -1118486.375 264.540009 3
-489610.15625 -1118756.375 252.149994 12
-489587.78125 -1118588.125 258.339996 1
-489568.6875 -1118441.25 266.850006 3
-489565.15625 -1118417.5 267.459991 1
-489593.21875 -1118633.625 255.199997 4
-489588.0625 -1118594.125 257.980011 0
-489575.65625 -1118500.0 263.920013 6
-489588.09375 -1118597.25 257.850006 4
-489604.0625 -1118721.875 252.419998 4
-489575.15625 -1118508.75 263.390015 2
-489600.8125 -1118713.0 253.020004 4
-489568.875 -1118467.625 265.450012 6
-489607.0625 -1118761.625 252.169998 6
-489570.46875 -1118481.125 264.779999 1
-489592.75 -1118653.0 254.600006 3
-489588.0 -1118619.125 256.269989 2
-489601.09375 -1118724.375 252.139999 1
-489594.71875 -1118675.375 254.580002 1
-489601.8125 -1118736.0 251.949997 1
-489581.875 -1118582.875 258.679993 0
-489560.15625 -1118416.75 267.450012 0
-489589.03125 -1118639.5 255.009995 0
-489570.125 -1118496.25 264.109985 0
-489687.84375 -1118621.75 261.890015 8
-489673.03125 -1118508.375 264.970001 23
-489664.59375 -1118444.0 268.019989 9
-489658.0 -1118394.25 269.350006 12
-489659.71875 -1118412.0 268.940002 7
-489699.21875 -1118716.5 257.690002 10
-489702.90625 -1118745.125 254.940002 7
-489681.96875 -1118585.375 262.25 19
-489665.0625 -1118455.25 267.730011 12
-489675.375 -1118535.0 263.5 18
-489693.84375 -1118677.625 259.559998 8
-489667.6875 -1118476.625 266.899994 13
-489688.6875 -1118641.625 261.339996 8
-489684.125 -1118609.25 261.839996 7
-489699.375 -1118729.5 256.51001 1
-489665.78125 -1118471.5 267.079987 13
-489691.09375 -1118666.25 260.089996 6
-489698.375 -1118723.5 256.970001 10
-489659.1875 -1118422.375 268.630005 5
-489689.375 -1118656.125 260.589996 7
-489694.34375 -1118694.75 258.890015 2
-489667.96875 -1118495.875 265.649994 11
-489695.6875 -1118716.125 257.619995 5
-489674.3125 -1118553.375 262.320007 8
-489698.09375 -1118738.875 255.389999 6
-489653.8125 -1118400.125 269.179993 16
-489674.65625 -1118560.625 261.950012 5
-489670.71875 -1118530.875 263.679993 8
-489683.84375 -1118632.125 261.440002 6
-489672.46875 -1118550.125 262.470001 3
-489675.15625 -1118574.0 261.929993 3
-489691.40625 -1118699.5 258.609985 5
-489677.59375 -1118594.125 261.670013 9
-489689.0625 -1118682.875 259.170013 4
-489693.53125 -1118717.75 257.399994 20
-489663.125 -1118487.125 266.019989 5
-489661.53125 -1118477.875 266.559998 6
-489666.96875 -1118520.625 264.209991 2
-489679.5625 -1118618.0 261.540009 10
-489677.25 -1118602.625 261.470001 3
-489655.25 -1118434.5 268.290009 4
-489659.6875 -1118469.375 266.970001 3
-489685.625 -1118669.875 259.630005 4
-489687.875 -1118693.125 258.820007 3
-489658.03125 -1118467.375 267.070007 10
-489681.28125 -1118646.75 260.660004 5
-489684.75 -1118673.625 259.390015 0
-489664.78125 -1118521.375 264.100006 8
-489670.5 -1118566.375 261.470001 3
-489692.4375 -1118736.0 255.320007 3
-489657.875 -1118470.375 266.709991 2
-489650.53125 -1118417.25 268.76001 5
-489681.28125 -1118654.75 260.079987 5
-489669.09375 -1118561.625 261.429993 6
-489667.28125 -1118550.0 262.25 6
-489660.1875 -1118497.25 265.399994 3
-489671.0625 -1118581.0 261.369995 1
-489650.4375 -1118424.375 268.51001 3
-489682.6875 -1118676.125 259.220001 7
-489686.0625 -1118703.0 258.25 1
-489669.34375 -1118574.875 261.290009 11
-489692.03125 -1118750.25 253.419998 6
-489644.6875 -1118391.125 269.220001 8
-489669.8125 -1118588.125 261.119995 4
-489657.1875 -1118491.25 265.779999 11
-489663.5625 -1118540.875 262.76001 13
-489653.875 -1118466.375 266.869995 9
-489655.0 -1118476.25 266.529999 9
-489689.59375 -1118743.125 254.020004 6
-489668.75 -1118583.75 261.130005 9
-489649.6875 -1118441.125 268.070007 2
-489660.5625 -1118525.625 263.829987 9
-489684.59375 -1118714.75 257.059998 11
-489669.34375 -1118599.5 260.970001 4
-489683.4375 -1118708.875 257.690002 5
-489672.65625 -1118626.625 260.880005 11
-489645.875 -1118420.625 268.579987 6
-489650.875 -1118462.25 267.070007 23
-489647.46875 -1118436.75 268.200012 9
-489655.375 -1118510.125 264.690002 15
-489677.3125 -1118682.875 258.869995 4
-489661.625 -1118563.125 260.690002 7
-489665.15625 -1118590.125 260.609985 7
-489683.25 -1118730.0 255.509995 5
-489676.0 -1118676.125 259.059998 5
-489678.09375 -1118699.25 258.100006 6
-489658.71875 -1118554.625 261.369995 6
-489671.71875 -1118655.5 259.51001 8
-489658.9375 -1118559.0 260.890015 3
-489668.9375 -1118638.375 260.149994 6
-489644.8125 -1118458.875 267.01001 13
-489664.03125 -1118611.25 260.579987 0
-489682.125 -1118750.625 252.839996 12
-489652.65625 -1118524.0 263.76001 12
-489646.78125 -1118480.0 266.140015 15
-489635.21875 -1118394.625 268.920013 3
-489657.59375 -1118569.125 260.01001 13
-489670.4375 -1118672.75 258.959991 7
-489662.1875 -1118611.5 260.420013 13
-489664.1875 -1118630.75 260.070007 9
-489674.34375 -1118711.875 256.970001 10
-489651.875 -1118545.25 261.859985 8
-489632.8125 -1118400.875 268.880005 4
-489674.9375 -1118726.25 255.550003 3
-489634.8125 -1118420.5 268.540009 2
-489638.46875 -1118450.0 267.429993 9
-489652.65625 -1118563.5 260.140015 5
-489632.40625 -1118410.25 268.679993 1
-489639.1875 -1118464.875 266.640015 9
-489655.15625 -1118591.0 259.540009 5
-489635.4375 -1118439.5 267.859985 4
-489633.5625 -1118426.0 268.390015 3
-489661.90625 -1118645.625 259.339996 4
-489667.78125 -1118690.75 258.140015 4
-489655.59375 -1118597.375 259.76001 8
-489673.21875 -1118737.5 253.639999 3
-489630.9375 -1118419.5 268.540009 4
-489648.53125 -1118557.25 260.660004 9
-489633.96875 -1118447.0 267.450012 11
-489662.3125 -1118666.25 258.850006 3
-489640.9375 -1118503.25 264.850006 9
-489662.4375 -1118669.875 258.720001 5
-489669.1875 -1118722.75 255.610001 9
-489665.40625 -1118694.875 257.809998 17
-489645.09375 -1118541.0 262.01001 9
-489630.96875 -1118433.75 268.01001 3
-489641.09375 -1118522.5 263.410004 3
-489631.8125 -1118452.5 267.130005 9
-489670.15625 -1118747.875 252.639999 3
-489657.625 -1118654.625 258.880005 3
-489622.9375 -1118391.125 268.850006 3
-489666.8125 -1118730.125 254.380005 7
-489640.125 -1118528.0 262.959991 7
-489631.1875 -1118460.25 266.709991 5
-489645.8125 -1118575.125 258.929993 5
-489644.90625 -1118568.5 259.450012 4
-489623.46875 -1118403.875 268.679993 2
-489656.78125 -1118662.875 258.649994 4
-489627.71875 -1118439.875 267.690002 8
-489633.90625 -1118489.625 265.5 4
-489658.46875 -1118680.125 258.220001 6
-489649.15625 -1118612.0 259.410004 13
-489632.40625 -1118487.625 265.549988 5
-489645.375 -1118587.625 258.559998 0
-489624.65625 -1118433.125 267.839996 3
-489651.59375 -1118641.75 258.809998 7
-489649.96875 -1118631.125 258.839996 4
-489633.28125 -1118506.0 264.529999 2
-489636.96875 -1118534.5 262.390015 12
-489663.46875 -1118738.75 253.009995 4
-489639.375 -1118555.875 260.570007 6
-489628.21875 -1118470.125 266.26001 3
-489644.375 -1118594.875 258.519989 4
-489643.0 -1118587.75 258.390015 5
-489633.53125 -1118515.0 263.850006 1
-489655.71875 -1118693.0 257.420013 3
-489619.4375 -1118414.875 268.470001 2
-489657.96875 -1118713.5 256.070007 4
-489621.4375 -1118437.5 267.519989 6
-489653.375 -1118685.625 257.730011 4
-489630.84375 -1118514.25 263.869995 4
-489653.59375 -1118690.375 257.51001 4
-489621.21875 -1118442.75 267.369995 4
-489631.3125 -1118522.75 263.209991 2
-489660.53125 -1118747.625 252.460007 2
-489636.5 -1118565.0 259.609985 3
-489614.5 -1118400.625 268.619995 6
-489650.28125 -1118676.875 257.98999 5
-489645.875 -1118647.0 258.450012 3
-489640.34375 -1118605.375 258.48999 4
-489657.28125 -1118736.5 253.0 6
-489656.4375 -1118739.0 252.759995 0
-489654.5625 -1118724.75 254.490005 0
-489615.46875 -1118425.0 267.940002 3
-489615.625 -1118428.75 267.839996 3
-489648.6875 -1118692.125 256.950012 5
-489646.09375 -1118672.875 257.859985 2
-489648.71875 -1118704.375 256.320007 0
-489639.21875 -1118633.75 258.100006 0
-489647.59375 -1118698.375 256.609985 0
-489629.65625 -1118561.125 259.859985 0
-489619.84375 -1118486.25 265.529999 0
-489637.5 -1118622.625 257.920013 0
-489626.03125 -1118535.0 262.269989 0
-489767.03125 -1118449.625 270.149994 8
-489757.78125 -1118406.0 270.940002 10
-489761.15625 -1118446.875 270.130005 8
-489753.34375 -1118393.875 271.160004 3
-489750.71875 -1118390.5 271.190002 0
-489750.9375 -1118395.625 271.079987 0
