X Y Z Points
-491165.875 -1119078.875 258.209991 6
-491148.125 -1118943.0 267.950012 1
-491243.0 -1119673.25 278.410004 2
-491238.5 -1119638.75 278.390015 13
-491179.6875 -1119186.75 256.51001 1
-491202.78125 -1119365.875 271.549988 3
-491242.15625 -1119670.0 278.25 2
-491215.65625 -1119467.0 275.579987 0
-491221.03125 -1119509.75 276.559998 11
-491216.375 -1119475.5 275.660004 6
-491203.09375 -1119373.625 272.059998 8
-491158.59375 -1119031.375 263.480011 9
-491120.5 -1118738.375 261.279999 7
-491214.3125 -1119460.25 275.279999 7
-491243.625 -1119685.875 278.679993 4
-491227.78125 -1119564.25 277.23999 9
-491137.34375 -1118868.625 266.459991 2
-491178.25 -1119183.5 256.369995 8
-491166.59375 -1119094.125 257.519989 6
-491167.71875 -1119103.5 257.399994 6
-491212.59375 -1119449.25 274.899994 4
-491159.8125 -1119043.625 261.269989 7
-491198.21875 -1119340.0 269.220001 10
-491156.03125 -1119016.125 266.109985 10
-491235.9375 -1119631.125 278.119995 3
-491245.5 -1119704.875 278.899994 4
-491209.25 -1119427.0 274.25 1
-491163.15625 -1119072.25 258.720001 10
-491145.53125 -1118937.375 267.859985 4
-491121.375 -1118751.875 261.75 9
-491236.15625 -1119635.625 278.23999 2
-491156.875 -1119025.75 264.809998 8
-491181.03125 -1119212.5 257.640015 3
-491154.15625 -1119005.75 267.170013 12
-491232.8125 -1119611.75 277.820007 8
-491204.65625 -1119396.125 273.170013 4
-491190.96875 -1119291.0 263.829987 5
-491188.15625 -1119269.5 262.170013 6
-491145.875 -1118944.375 267.959991 3
-491149.4375 -1118972.375 268.339996 1
-491228.8125 -1119583.375 277.420013 10
-491241.1875 -1119681.375 278.649994 6
-491169.90625 -1119134.5 256.890015 12
-491212.9375 -1119466.375 275.470001 2
-491221.15625 -1119529.625 276.890015 2
-491173.90625 -1119166.125 255.949997 9
-491208.09375 -1119429.375 274.279999 1
-491116.84375 -1118727.875 261.170013 10
-491172.1875 -1119155.0 256.359985 8
-491124.59375 -1118789.25 262.630005 5
-491176.21875 -1119186.875 256.459991 13
-491158.21875 -1119051.625 260.700012 6
-491137.8125 -1118894.5 267.049988 5
-491139.25 -1118906.375 267.190002 6
-491229.84375 -1119604.0 277.869995 10
-491197.0625 -1119352.0 270.059998 0
-491204.875 -1119413.125 273.769989 3
-491120.9375 -1118767.25 262.040009 5
-491124.84375 -1118797.5 262.970001 3
-491167.78125 -1119129.0 257.899994 9
-491235.8125 -1119653.25 278.429993 5
-491232.375 -1119628.125 278.130005 0
-491239.34375 -1119683.125 278.600006 8
-491211.71875 -1119471.25 275.600006 5
-491230.5 -1119616.0 277.910004 6
-491219.15625 -1119530.125 276.869995 7
-491213.34375 -1119488.375 275.899994 2
-491175.09375 -1119194.125 256.619995 9
-491164.875 -1119116.5 258.089996 9
-491219.78125 -1119539.875 277.059998 2
-491116.40625 -1118745.0 261.600006 1
-491176.71875 -1119210.0 257.320007 1
-491205.40625 -1119430.75 274.279999 10
-491160.5625 -1119086.5 258.929993 3
-491182.375 -1119254.375 260.820007 1
-491236.96875 -1119674.5 278.429993 3
-491148.375 -1118993.0 268.660004 5
-491169.8125 -1119158.25 256.579987 3
-491243.46875 -1119726.0 279.130005 2
-491142.375 -1118948.5 268.100006 5
-491239.40625 -1119696.875 278.820007 3
-491179.34375 -1119235.5 259.029999 0
-491235.28125 -1119666.875 278.429993 5
-491227.9375 -1119610.25 277.910004 5
-491158.96875 -1119080.625 259.399994 6
-491228.34375 -1119614.375 277.76001 3
-491200.71875 -1119402.0 273.279999 5
-491171.5625 -1119179.375 256.380005 7
-491205.46875 -1119440.375 274.540009 5
-491212.65625 -1119495.625 276.070007 3
-491239.5625 -1119704.0 278.929993 4
-491215.96875 -1119524.0 276.850006 4
-491189.46875 -1119320.125 266.559998 4
-491208.75 -1119468.75 275.390015 5
-491179.65625 -1119245.5 260.019989 5
-491174.625 -1119208.0 257.119995 4
-491143.4375 -1118968.25 268.26001 2
-491235.625 -1119678.75 278.5 3
-491166.53125 -1119147.875 257.140015 3
-491223.65625 -1119587.5 277.700012 1
-491169.1875 -1119170.625 256.589996 4
-491240.5625 -1119719.75 279.059998 4
-491181.5625 -1119266.0 261.410004 0
-491115.96875 -1118761.25 261.829987 3
-491227.15625 -1119617.125 277.859985 5
-491163.75 -1119132.25 258.609985 5
-491136.21875 -1118920.5 267.640015 0
-491165.1875 -1119144.5 257.399994 3
-491183.6875 -1119286.875 262.899994 3
-491175.75 -1119226.25 258.179993 2
-491206.15625 -1119460.375 275.079987 2
-491110.875 -1118727.375 261.049988 2
-491142.5625 -1118972.0 268.350006 4
-491161.15625 -1119116.625 258.630005 9
-491235.375 -1119689.125 278.559998 7
-491120.1875 -1118804.125 263.309998 2
-491199.0625 -1119411.5 273.470001 2
-491137.6875 -1118939.25 268.019989 0
-491166.875 -1119164.0 256.859985 2
-491136.03125 -1118926.625 267.809998 3
-491222.375 -1119591.125 277.690002 4
-491235.625 -1119693.125 278.790009 3
-491142.9375 -1118980.125 268.5 0
-491180.65625 -1119270.375 261.619995 2
-491154.5625 -1119069.625 260.380005 4
-491138.71875 -1118947.875 268.140015 3
-491176.4375 -1119239.625 259.160004 2
-491184.15625 -1119299.5 263.76001 2
-491177.4375 -1119248.5 260.029999 1
-491208.5 -1119488.75 275.98999 4
-491120.71875 -1118815.625 263.970001 2
-491224.8125 -1119617.375 278.089996 2
-491232.28125 -1119675.0 278.579987 1
-491184.4375 -1119308.125 264.660004 0
-491164.96875 -1119158.375 257.100006 0
-491108.125 -1118721.0 261.059998 2
-491162.0 -1119137.25 258.929993 2
-491137.8125 -1118951.625 268.200012 2
-491162.5 -1119142.375 258.140015 2
-491160.21875 -1119128.0 259.0 0
-491225.21875 -1119629.0 278.190002 1
-491178.125 -1119267.0 261.329987 0
-491235.125 -1119705.75 278.910004 0
-491209.71875 -1119510.375 276.410004 0
-491166.75 -1119180.125 256.700012 1
-491209.84375 -1119513.25 276.48999 0
-491197.15625 -1119417.75 273.660004 0
-491218.0 -1119578.375 277.579987 0
-491233.875 -1119700.5 278.980011 0
-491110.875 -1118754.0 261.76001 0
-491193.1875 -1119387.625 272.299988 0
-491166.90625 -1119185.375 256.690002 0
-491129.1875 -1118895.75 267.290009 0
-491244.625 -1119000.75 253.639999 10
-491206.03125 -1118704.0 252.649994 27
-491299.3125 -1119421.875 273.970001 16
-491203.90625 -1118688.0 252.490005 31
-491255.34375 -1119083.875 257.690002 10
-491269.5625 -1119193.25 265.570007 18
-491237.25 -1118944.75 261.369995 19
-491261.875 -1119134.25 261.640015 5
-491216.15625 -1118783.5 260.350006 24
-491277.0 -1119251.625 269.130005 7
-491222.125 -1118830.5 262.890015 14
-491224.4375 -1118848.25 262.890015 10
-491237.5625 -1118949.875 259.910004 25
-491226.53125 -1118865.375 263.369995 11
-491207.84375 -1118722.0 253.850006 22
-491300.84375 -1119438.0 274.179993 6
-491291.84375 -1119369.5 273.140015 15
-491222.5625 -1118837.375 262.73999 13
-491217.5 -1118798.625 262.320007 39
-491197.53125 -1118645.25 244.630005 31
-491288.8125 -1119348.25 272.399994 4
-491260.03125 -1119127.0 260.820007 8
-491202.59375 -1118686.0 252.350006 9
-491302.09375 -1119452.0 274.410004 27
-491240.09375 -1118975.625 256.859985 7
-491300.53125 -1119440.875 274.279999 7
-491252.5625 -1119072.25 256.829987 7
-491247.90625 -1119036.5 253.820007 20
-491279.5625 -1119280.125 270.380005 26
-491219.25 -1118816.375 262.809998 13
-491298.90625 -1119430.0 274.059998 8
-491283.40625 -1119311.375 271.220001 9
-491200.125 -1118670.875 250.130005 32
-491191.09375 -1118601.75 242.059998 11
-491232.5625 -1118920.875 263.26001 9
-491208.90625 -1118740.25 258.0 25
-491201.375 -1118682.875 252.210007 14
-491274.25 -1119244.25 268.709991 7
-491213.875 -1118779.5 261.429993 18
-491201.5 -1118685.125 252.210007 9
-491227.71875 -1118887.125 263.619995 9
-491292.9375 -1119389.25 273.589996 9
-491261.25 -1119145.75 262.559998 10
-491192.53125 -1118617.0 242.740005 2
-491211.5 -1118763.25 260.929993 10
-491262.875 -1119159.375 263.399994 6
-491245.3125 -1119025.625 252.660004 6
-491239.71875 -1118982.875 256.079987 3
-491295.375 -1119411.75 273.790009 6
-491240.53125 -1118992.375 254.869995 10
-491257.125 -1119121.125 260.089996 13
-491293.625 -1119402.75 273.779999 8
-491287.875 -1119358.625 272.899994 14
-491204.0 -1118713.75 252.949997 10
-491216.21875 -1118808.75 263.01001 9
-491205.34375 -1118725.0 255.210007 8
-491224.21875 -1118870.625 263.619995 2
-491286.34375 -1119349.375 272.48999 1
-491202.25 -1118702.5 253.259995 21
-491284.6875 -1119337.25 271.920013 9
-491233.375 -1118943.5 262.059998 14
-491270.21875 -1119227.5 267.940002 10
-491254.09375 -1119104.0 258.959991 8
-491207.96875 -1118749.75 259.799988 11
-491245.4375 -1119038.625 253.910004 15
-491190.875 -1118619.75 243.0 8
-491204.09375 -1118721.875 254.610001 8
-491187.40625 -1118593.75 241.660004 9
-491223.125 -1118869.875 263.640015 5
-491215.3125 -1118810.375 262.809998 5
-491235.78125 -1118968.5 258.170013 7
-491247.4375 -1119058.625 255.539993 7
-491294.0625 -1119419.0 273.929993 8
-491288.34375 -1119375.25 273.309998 4
-491197.5625 -1118677.125 251.899994 14
-491223.625 -1118879.125 263.799988 7
-491225.46875 -1118893.625 263.890015 8
-491219.1875 -1118845.625 262.959991 5
-491249.28125 -1119077.375 256.980011 9
-491262.9375 -1119182.625 264.380005 3
-491214.03125 -1118806.25 262.850006 3
-491187.9375 -1118605.5 242.199997 7
-491243.25 -1119031.75 252.699997 5
-491252.1875 -1119102.125 258.640015 6
-491216.0625 -1118824.125 262.829987 4
-491192.96875 -1118650.0 245.429993 12
-491203.0625 -1118728.0 255.880005 10
-491277.46875 -1119302.125 270.980011 2
-491214.90625 -1118821.125 262.73999 11
-491290.125 -1119400.25 273.709991 5
-491200.3125 -1118711.375 253.139999 14
-491294.21875 -1119434.5 274.230011 0
-491259.9375 -1119170.875 263.609985 14
-491234.4375 -1118974.75 257.570007 6
-491212.96875 -1118809.625 262.579987 16
-491258.40625 -1119160.375 262.980011 4
-491190.65625 -1118639.875 244.339996 5
-491255.4375 -1119138.625 261.299988 7
-491195.90625 -1118681.375 251.270004 9
-491275.84375 -1119297.625 270.769989 8
-491197.625 -1118696.125 251.710007 7
-491279.59375 -1119327.0 271.619995 10
-491208.0 -1118776.5 261.519989 6
-491293.96875 -1119438.75 274.350006 9
-491242.15625 -1119041.0 253.860001 10
-491209.75 -1118792.125 262.230011 11
-491204.34375 -1118750.75 260.220001 6
-491206.1875 -1118765.25 261.140015 3
-491290.59375 -1119415.5 273.959991 8
-491210.40625 -1118799.0 261.23999 21
-491182.34375 -1118583.375 241.210007 13
-491203.3125 -1118746.375 259.140015 18
-491281.71875 -1119349.875 272.459991 6
-491236.5625 -1119002.375 254.190002 4
-491202.09375 -1118737.5 257.73999 4
-491224.0625 -1118907.0 264.100006 6
-491187.59375 -1118626.875 243.509995 5
-491192.96875 -1118668.875 249.839996 15
-491225.5625 -1118919.75 263.920013 6
-491217.5 -1118857.625 263.380005 7
-491228.6875 -1118944.625 262.579987 14
-491230.8125 -1118961.5 259.799988 18
-491233.71875 -1118984.5 256.380005 1
-491276.75 -1119315.5 271.320007 3
-491237.46875 -1119015.5 253.389999 2
-491288.03125 -1119404.5 273.779999 1
-491284.28125 -1119377.0 273.359985 8
-491212.625 -1118826.125 262.670013 10
-491234.84375 -1118997.625 254.759995 9
-491207.15625 -1118784.75 261.660004 10
-491189.53125 -1118650.25 245.979996 11
-491200.875 -1118737.75 257.51001 29
-491291.21875 -1119432.875 274.26001 0
-491198.34375 -1118718.125 254.039993 4
-491275.125 -1119309.125 271.209991 3
-491189.625 -1118651.5 245.830002 14
-491203.5625 -1118759.0 260.98999 4
-491284.6875 -1119383.75 273.420013 5
-491195.625 -1118698.625 251.25 14
-491199.5625 -1118729.25 255.75 10
-491198.4375 -1118721.625 254.490005 9
-491193.6875 -1118685.125 250.779999 17
-491217.28125 -1118867.0 263.609985 6
-491264.96875 -1119234.0 268.0 3
-491228.09375 -1118950.875 262.160004 7
-491202.28125 -1118752.5 260.549988 9
-491235.1875 -1119005.75 253.970001 8
-491240.0 -1119043.75 253.839996 9
-491195.875 -1118706.625 252.619995 15
-491210.125 -1118816.625 262.269989 13
-491214.1875 -1118848.5 263.220001 2
-491246.875 -1119100.125 258.119995 12
-491189.96875 -1118663.125 247.25 19
-491258.0625 -1119187.375 264.109985 7
-491210.59375 -1118823.5 261.929993 11
-491190.96875 -1118674.125 250.929993 12
-491289.53125 -1119433.0 274.230011 13
-491224.21875 -1118931.375 263.959991 8
-491241.96875 -1119068.25 255.979996 7
-491190.46875 -1118672.375 250.520004 8
-491285.8125 -1119406.375 273.890015 5
-491250.15625 -1119132.25 260.25 7
-491290.84375 -1119445.875 274.540009 13
-491264.8125 -1119245.875 268.48999 5
-491218.40625 -1118889.875 264.339996 4
-491207.375 -1118808.0 261.299988 10
-491187.75 -1118660.0 246.240005 23
-491209.6875 -1118830.0 262.799988 9
-491216.84375 -1118885.25 264.420013 8
-491179.84375 -1118601.0 241.990005 9
-491182.9375 -1118625.75 243.369995 3
-491184.8125 -1118641.125 244.520004 10
-491183.0625 -1118628.125 243.520004 3
-491235.71875 -1119033.625 252.899994 9
-491208.0 -1118820.5 261.540009 31
-491264.875 -1119258.875 268.950012 11
-491261.4375 -1119232.625 267.670013 6
-491211.78125 -1118850.875 263.350006 6
-491277.375 -1119355.625 272.75 3
-491206.03125 -1118806.75 261.070007 4
-491271.8125 -1119313.125 271.329987 6
-491228.65625 -1118981.125 257.299988 5
-491190.9375 -1118691.125 249.669998 11
-491236.59375 -1119042.5 252.929993 12
-491257.65625 -1119204.75 265.290009 5
-491196.375 -1118733.375 256.290009 13
-491193.8125 -1118715.625 253.240005 8
-491279.65625 -1119376.75 273.359985 9
-491224.5625 -1118952.75 262.480011 7
-491213.78125 -1118870.0 263.899994 8
-491205.0625 -1118802.875 260.970001 13
-491281.5625 -1119392.875 273.609985 8
-491236.625 -1119048.125 254.059998 18
-491233.25 -1119022.875 253.399994 10
-491237.5625 -1119059.25 255.139999 9
-491224.28125 -1118959.25 260.799988 6
-491179.09375 -1118612.75 242.449997 8
-491188.59375 -1118685.625 248.850006 10
-491196.6875 -1118748.375 258.359985 16
-491271.09375 -1119320.75 271.519989 3
-491247.5 -1119139.625 260.5 6
-491216.59375 -1118904.0 264.679993 7
-491202.53125 -1118796.0 262.369995 5
-491272.9375 -1119338.0 272.059998 7
-491190.21875 -1118701.75 250.130005 11
-491225.75 -1118975.875 258.459991 4
-491278.8125 -1119384.625 273.48999 2
-491207.5625 -1118836.375 263.079987 10
-491261.625 -1119253.0 268.670013 1
-491222.71875 -1118954.25 262.470001 4
-491197.46875 -1118760.375 261.170013 8
-491203.875 -1118809.875 262.059998 16
-491189.03125 -1118696.125 249.199997 15
-491174.625 -1118585.125 240.949997 8
-491249.28125 -1119160.0 262.119995 3
-491190.3125 -1118707.625 251.110001 11
-491242.78125 -1119112.5 258.559998 4
-491185.625 -1118672.875 248.440002 15
-491273.6875 -1119350.625 272.570007 0
-491223.03125 -1118963.125 260.73999 6
-491282.9375 -1119424.0 274.269989 10
-491247.21875 -1119149.625 261.140015 4
-491277.8125 -1119386.125 273.519989 9
-491198.96875 -1118779.375 261.559998 10
-491193.21875 -1118735.5 256.0 12
-491259.75 -1119248.5 268.399994 1
-491186.0625 -1118682.125 248.919998 13
-491220.6875 -1118948.875 263.440002 12
-491191.8125 -1118727.125 254.470001 15
-491280.0625 -1119406.625 273.950012 5
-491181.78125 -1118650.5 245.669998 6
-491274.28125 -1119363.0 272.950012 3
-491269.21875 -1119324.875 271.670013 4
-491243.3125 -1119125.625 259.399994 11
-491253.5 -1119205.0 264.869995 6
-491233.40625 -1119052.5 254.399994 21
-491248.78125 -1119171.0 262.48999 5
-491181.875 -1118656.375 246.539993 13
-491215.0 -1118914.0 264.869995 6
-491212.375 -1118894.25 264.920013 6
-491199.8125 -1118797.625 262.329987 5
-491192.03125 -1118738.625 256.329987 6
-491193.5 -1118750.375 258.5 15
-491170.40625 -1118574.0 240.770004 12
-491180.40625 -1118651.625 246.199997 9
-491203.59375 -1118830.0 262.899994 10
-491205.625 -1118846.5 263.429993 7
-491220.125 -1118958.125 262.309998 7
-491283.09375 -1119442.75 274.579987 10
-491183.71875 -1118678.5 248.330002 4
-491228.90625 -1119029.0 253.550003 14
-491214.25 -1118916.125 264.929993 2
-491182.75 -1118675.0 247.25 11
-491238.75 -1119106.75 258.059998 6
-491189.84375 -1118730.75 255.75 12
-491263.1875 -1119295.125 270.579987 7
-491198.71875 -1118800.375 262.350006 4
-491272.25 -1119366.375 272.980011 10
-491187.03125 -1118711.125 251.509995 10
-491247.875 -1119179.5 262.859985 7
-491190.9375 -1118742.25 256.609985 13
-491219.875 -1118965.0 260.980011 14
-491208.4375 -1118877.25 264.309998 0
-491221.34375 -1118979.375 258.399994 4
-491199.5 -1118811.875 262.690002 19
-491272.6875 -1119375.625 273.279999 7
-491179.6875 -1118660.0 245.919998 5
-491208.75 -1118884.125 264.619995 3
-491282.4375 -1119451.25 274.76001 16
-491225.0625 -1119010.125 254.679993 4
-491179.8125 -1118662.375 245.929993 11
-491191.8125 -1118754.875 260.890015 4
-491177.34375 -1118643.75 244.990005 23
-491236.59375 -1119099.875 257.51001 7
-491191.84375 -1118756.0 261.140015 4
-491184.78125 -1118701.75 249.449997 12
-491181.5625 -1118677.25 247.389999 13
-491219.25 -1118970.25 260.470001 5
-491206.125 -1118869.0 263.980011 6
-491187.125 -1118724.0 254.080002 16
-491207.21875 -1118878.5 264.399994 9
-491230.28125 -1119056.25 254.350006 5
-491181.90625 -1118684.125 247.509995 14
-491242.5625 -1119150.75 260.75 3
-491277.8125 -1119422.875 274.309998 10
-491265.9375 -1119332.0 271.910004 2
-491241.15625 -1119141.375 259.910004 4
-491178.09375 -1118657.0 247.429993 13
-491172.1875 -1118611.75 242.210007 12
-491248.8125 -1119201.375 264.119995 3
-491196.65625 -1118800.25 262.26001 15
-491181.96875 -1118687.625 248.100006 9
-491178.9375 -1118667.375 246.410004 7
-491229.0625 -1119054.0 253.449997 8
-491225.15625 -1119024.375 253.649994 10
-491198.125 -1118816.375 263.140015 9
-491266.46875 -1119342.375 272.209991 5
-491169.125 -1118594.5 241.330002 13
-491232.28125 -1119080.625 256.059998 2
-491212.0 -1118925.25 265.160004 3
-491220.40625 -1118990.625 257.0 1
-491267.96875 -1119357.125 272.75 9
-491227.53125 -1119046.125 252.919998 3
-491198.71875 -1118825.5 262.899994 6
-491232.59375 -1119087.75 256.459991 0
-491254.21875 -1119254.125 268.329987 5
-491272.875 -1119398.25 273.76001 18
-491220.25 -1118994.375 256.73999 6
-491212.59375 -1118935.625 265.119995 3
-491171.53125 -1118621.125 242.699997 7
-491247.90625 -1119210.125 264.690002 7
-491180.78125 -1118693.875 249.300003 11
-491183.6875 -1118716.875 253.009995 11
-491251.53125 -1119239.375 267.209991 1
-491220.90625 -1119004.125 255.779999 1
-491260.09375 -1119305.625 270.980011 7
-491226.1875 -1119045.0 253.039993 13
-491190.125 -1118767.75 261.519989 6
-491239.875 -1119151.125 260.410004 9
-491261.84375 -1119320.75 271.519989 3
-491273.46875 -1119410.25 274.029999 11
-491187.625 -1118750.5 258.359985 13
-491184.90625 -1118729.625 255.289993 17
-491213.625 -1118950.75 264.399994 14
-491227.90625 -1119061.25 254.789993 22
-491186.125 -1118740.125 256.829987 8
-491269.46875 -1119381.125 273.380005 12
-491201.78125 -1118861.75 263.920013 4
-491248.28125 -1119219.875 265.459991 10
-491260.5625 -1119314.625 271.209991 4
-491245.46875 -1119199.625 263.649994 5
-491170.40625 -1118624.25 242.910004 14
-491212.28125 -1118946.5 264.730011 1
-491209.8125 -1118928.0 265.309998 2
-491253.65625 -1119265.375 268.869995 6
-491190.875 -1118782.625 261.950012 9
-491217.0 -1118984.25 258.269989 8
-491199.5 -1118850.375 263.779999 2
-491230.3125 -1119088.25 256.339996 6
-491243.9375 -1119193.75 263.149994 5
-491195.0625 -1118817.625 263.329987 13
-491255.5625 -1119284.125 269.790009 10
-491171.65625 -1118639.5 245.470001 4
-491214.125 -1118966.625 261.589996 19
-491181.21875 -1118713.75 251.970001 10
-491175.4375 -1118670.125 246.809998 12
