X Y Z Points
-491439.0 -1117780.125 239.190002 6
-491448.6875 -1117855.75 239.320007 12
-491399.375 -1117478.5 240.419998 9
-491371.46875 -1117264.5 240.229996 19
-491379.09375 -1117323.875 240.320007 7
-491379.5 -1117328.75 240.009995 8
-491461.34375 -1117958.625 239.25 3
-491405.28125 -1117529.625 240.25 10
-491389.0625 -1117406.375 239.800003 10
-491411.21875 -1117577.25 239.910004 3
-491459.65625 -1117950.25 239.229996 3
-491382.4375 -1117357.25 240.289993 11
-491454.03125 -1117910.0 239.479996 13
-491448.21875 -1117865.5 239.240005 4
-491457.4375 -1117936.5 239.309998 5
-491416.3125 -1117620.25 240.199997 3
-491420.78125 -1117656.375 239.759995 7
-491425.28125 -1117691.625 239.389999 4
-491369.125 -1117259.75 240.25 2
-491388.03125 -1117406.125 240.460007 8
-491438.6875 -1117796.75 238.850006 6
-491421.9375 -1117668.5 239.720001 4
-491401.5 -1117511.5 240.330002 11
-491393.625 -1117451.25 240.580002 16
-491412.53125 -1117596.875 240.169998 6
-491368.375 -1117257.25 240.289993 7
-491434.28125 -1117764.625 239.330002 6
-491402.96875 -1117524.0 240.229996 6
-491382.375 -1117369.125 240.25 9
-491441.65625 -1117827.5 239.339996 6
-491407.09375 -1117562.125 239.899994 2
-491416.1875 -1117633.875 240.039993 2
-491435.96875 -1117787.625 238.970001 6
-491438.1875 -1117804.875 239.240005 7
-491370.03125 -1117282.0 240.320007 9
-491444.1875 -1117853.0 239.179993 6
-491411.0625 -1117598.125 240.580002 10
-491436.53125 -1117794.875 238.899994 6
-491374.40625 -1117318.25 240.389999 18
-491447.53125 -1117881.875 239.380005 10
-491423.03125 -1117694.25 239.389999 4
-491386.28125 -1117412.875 238.550003 18
-491394.6875 -1117478.75 240.529999 4
-491366.53125 -1117264.25 240.139999 13
-491384.4375 -1117402.25 240.559998 3
-491403.28125 -1117549.125 239.960007 4
-491408.875 -1117593.625 240.110001 22
-491461.21875 -1117996.625 239.350006 1
-491438.125 -1117819.375 239.300003 4
-491368.6875 -1117287.125 239.360001 7
-491427.59375 -1117740.125 239.380005 4
-491367.5625 -1117280.75 240.410004 10
-491393.15625 -1117478.625 240.580002 12
-491408.46875 -1117596.5 240.610001 11
-491449.875 -1117915.625 239.380005 2
-491390.59375 -1117459.875 240.470001 5
-491383.125 -1117403.375 240.570007 7
-491426.34375 -1117737.0 239.389999 7
-491454.3125 -1117953.375 239.210007 2
-491404.71875 -1117571.75 239.979996 4
-491411.90625 -1117627.375 240.149994 1
-491371.21875 -1117314.75 239.470001 9
-491363.46875 -1117255.875 240.25 3
-491433.1875 -1117793.375 239.320007 21
-491400.25 -1117540.875 240.059998 11
-491409.71875 -1117616.0 240.179993 1
-491448.21875 -1117912.125 239.380005 3
-491437.625 -1117831.875 239.199997 2
-491389.71875 -1117463.75 240.460007 1
-491374.75 -1117348.875 239.889999 11
-491377.375 -1117369.25 240.309998 7
-491445.78125 -1117896.75 239.410004 12
-491430.71875 -1117781.875 239.080002 12
-491366.65625 -1117289.375 238.880005 7
-491385.375 -1117434.25 240.550003 15
-491435.625 -1117822.0 239.199997 7
-491394.8125 -1117508.25 240.199997 6
-491457.875 -1117993.75 239.320007 12
-491449.625 -1117931.125 239.210007 1
-491378.28125 -1117382.625 240.330002 5
-491417.0 -1117680.5 239.389999 3
-491428.625 -1117771.5 239.399994 2
-491381.375 -1117410.0 240.440002 6
-491363.46875 -1117272.625 240.259995 9
-491381.4375 -1117411.125 239.809998 7
-491388.8125 -1117468.75 240.369995 6
-491380.34375 -1117405.0 240.559998 9
-491428.1875 -1117776.125 239.210007 8
-491380.90625 -1117414.75 238.570007 17
-491364.5 -1117289.125 240.350006 10
-491396.0 -1117531.625 240.410004 7
-491370.6875 -1117336.875 239.770004 12
-491408.46875 -1117627.75 240.110001 1
-491410.34375 -1117642.75 239.869995 9
-491367.96875 -1117317.125 240.240005 10
-491383.65625 -1117437.625 240.380005 3
-491414.125 -1117673.625 239.600006 7
-491384.1875 -1117446.625 240.380005 8
-491402.0 -1117584.5 240.070007 24
-491367.90625 -1117322.75 240.440002 5
-491388.84375 -1117485.125 240.119995 20
-491358.6875 -1117256.25 240.410004 4
-491398.46875 -1117562.375 239.960007 7
-491394.40625 -1117531.75 240.309998 7
-491369.5625 -1117342.75 239.729996 4
-491429.6875 -1117809.0 239.240005 12
-491362.125 -1117291.5 238.009995 1
-491365.34375 -1117318.0 240.190002 8
-491400.28125 -1117587.25 240.699997 8
-491404.3125 -1117619.0 240.130005 6
-491389.8125 -1117507.75 240.139999 1
-491413.53125 -1117692.75 239.429993 1
-491405.15625 -1117628.375 240.009995 3
-491368.78125 -1117350.125 239.759995 5
-491390.375 -1117516.75 240.300003 12
-491379.90625 -1117437.0 240.179993 6
-491358.125 -1117269.75 240.369995 12
-491388.625 -1117508.375 240.179993 16
-491390.625 -1117524.25 240.419998 3
-491423.3125 -1117776.125 239.270004 10
-491360.28125 -1117291.875 240.179993 15
-491417.0625 -1117729.0 239.199997 7
-491424.6875 -1117787.875 239.380005 13
-491379.8125 -1117443.125 240.339996 10
-491383.03125 -1117471.25 240.399994 3
-491421.40625 -1117766.875 239.410004 7
-491382.0 -1117464.625 240.449997 2
-491368.1875 -1117360.0 240.240005 5
-491413.71875 -1117711.875 239.380005 12
-491368.53125 -1117364.875 240.229996 0
-491358.40625 -1117287.25 240.369995 11
-491449.65625 -1117989.75 239.350006 1
-491431.4375 -1117850.375 239.25 15
-491396.1875 -1117579.5 240.559998 8
-491389.53125 -1117528.875 239.979996 1
-491410.34375 -1117689.125 239.470001 2
-491394.75 -1117570.5 240.059998 8
-491385.125 -1117498.625 239.899994 1
-491417.5625 -1117748.5 239.380005 1
-491450.125 -1117999.375 239.289993 0
-491365.125 -1117348.0 239.649994 2
-491393.8125 -1117568.75 240.080002 8
-491449.15625 -1117994.75 239.360001 2
-491398.5625 -1117605.75 240.149994 3
-491352.28125 -1117251.25 240.380005 9
-491421.53125 -1117784.75 239.300003 9
-491360.53125 -1117315.875 239.800003 13
-491443.40625 -1117954.125 239.259995 14
-491400.5625 -1117624.625 240.029999 5
-491377.65625 -1117449.0 240.660004 12
-491363.21875 -1117339.625 239.729996 7
-491387.34375 -1117526.125 239.919998 7
-491366.8125 -1117368.875 240.270004 0
-491425.59375 -1117821.125 239.309998 7
-491447.34375 -1117988.75 239.300003 5
-491431.65625 -1117868.875 239.179993 13
-491416.96875 -1117756.5 239.389999 14
-491391.875 -1117563.5 240.080002 25
-491364.3125 -1117351.875 240.080002 2
-491372.78125 -1117417.875 238.369995 17
-491418.4375 -1117769.875 239.399994 15
-491369.25 -1117392.0 240.490005 9
-491411.5 -1117719.625 239.229996 7
-491419.3125 -1117781.125 239.080002 15
-491424.71875 -1117823.5 239.339996 5
-491405.8125 -1117678.0 239.559998 4
-491426.96875 -1117841.0 239.289993 5
-491359.6875 -1117323.375 240.289993 10
-491393.03125 -1117581.5 240.429993 0
-491354.6875 -1117286.625 240.339996 9
-491380.53125 -1117486.625 240.25 2
-491366.59375 -1117379.375 240.410004 2
-491380.125 -1117484.25 240.639999 2
-491352.875 -1117276.25 240.389999 9
-491402.0625 -1117655.125 239.770004 2
-491417.53125 -1117774.375 238.800003 12
-491365.4375 -1117374.5 240.330002 0
-491364.96875 -1117371.75 240.350006 1
-491361.25 -1117343.0 239.570007 9
-491389.59375 -1117566.375 240.580002 6
-491393.21875 -1117594.375 240.350006 0
-491360.6875 -1117345.75 239.660004 17
-491390.53125 -1117576.125 240.399994 6
-491369.375 -1117413.25 240.710007 17
-491433.34375 -1117906.0 239.25 4
-491437.625 -1117938.875 239.210007 10
-491352.46875 -1117287.25 240.529999 17
-491401.09375 -1117661.75 239.729996 2
-491444.21875 -1117994.875 239.350006 1
-491404.96875 -1117693.25 239.509995 3
-491377.8125 -1117484.875 240.490005 6
-491386.40625 -1117551.875 240.059998 26
-491387.84375 -1117563.125 240.539993 4
-491381.09375 -1117512.75 240.380005 16
-491440.75 -1117971.875 239.210007 1
-491367.0 -1117404.625 240.449997 7
-491374.71875 -1117465.25 240.429993 3
-491386.53125 -1117558.375 240.570007 4
-491392.25 -1117602.875 240.190002 4
-491354.5 -1117314.75 239.770004 7
-491379.46875 -1117507.625 240.039993 6
-491389.71875 -1117587.625 240.339996 2
-491421.375 -1117832.0 239.320007 3
-491349.3125 -1117278.625 240.389999 3
-491441.96875 -1117996.125 239.410004 8
-491394.28125 -1117629.875 239.910004 5
-491349.21875 -1117284.375 240.389999 2
-491397.21875 -1117656.125 239.759995 7
-491401.09375 -1117686.625 239.559998 6
-491407.65625 -1117741.875 239.270004 2
-491416.15625 -1117807.375 239.330002 7
-491349.375 -1117293.5 239.789993 2
-491390.125 -1117609.25 240.169998 0
-491435.5 -1117958.375 239.289993 5
-491414.84375 -1117799.625 239.380005 2
-491343.96875 -1117254.75 240.059998 2
-491433.3125 -1117942.125 239.199997 6
-491390.28125 -1117611.875 240.149994 4
-491373.5 -1117482.75 240.520004 17
-491398.1875 -1117672.75 239.600006 6
-491344.40625 -1117261.75 240.199997 5
-491360.4375 -1117385.125 240.360001 12
-491426.125 -1117891.5 239.190002 1
-491374.5625 -1117495.0 239.880005 1
-491348.09375 -1117292.25 239.350006 7
-491347.375 -1117287.375 240.470001 1
-491351.28125 -1117317.75 240.320007 10
-491410.1875 -1117771.75 238.899994 15
-491382.125 -1117559.25 240.440002 2
-491363.375 -1117415.25 240.690002 10
-491379.625 -1117542.375 240.059998 24
-491367.0 -1117445.375 240.389999 18
-491349.78125 -1117312.875 239.130005 20
-491432.5 -1117949.625 239.259995 7
-491415.875 -1117823.25 239.350006 6
-491368.375 -1117458.25 240.539993 5
-491401.1875 -1117710.625 239.380005 4
-491384.75 -1117585.75 240.259995 4
-491345.15625 -1117283.375 240.410004 3
-491362.84375 -1117420.0 240.410004 9
-491411.6875 -1117796.75 239.330002 3
-491407.125 -1117762.75 239.179993 13
-491350.71875 -1117329.5 240.080002 8
-491430.59375 -1117944.25 239.300003 9
-491416.90625 -1117840.0 239.389999 7
-491404.53125 -1117745.25 239.339996 1
-491409.71875 -1117785.625 239.270004 4
-491403.8125 -1117740.75 239.25 1
-491405.0625 -1117753.625 239.529999 13
-491421.15625 -1117879.875 239.279999 5
-491408.0625 -1117779.5 239.179993 6
-491378.8125 -1117555.25 240.429993 3
-491344.1875 -1117289.5 240.529999 11
-491384.09375 -1117598.0 240.199997 2
-491352.53125 -1117357.0 240.330002 4
-491406.375 -1117772.125 239.380005 5
-491338.6875 -1117252.625 240.190002 1
-491417.84375 -1117861.875 239.339996 4
-491342.0 -1117278.75 240.339996 2
-491425.71875 -1117923.875 239.199997 5
-491360.15625 -1117419.75 240.770004 11
-491384.125 -1117604.625 240.130005 8
-491350.5625 -1117347.375 239.990005 2
-491386.125 -1117621.625 239.929993 8
-491356.78125 -1117396.5 240.309998 6
-491372.1875 -1117515.375 240.110001 3
-491343.84375 -1117297.25 239.539993 0
-491404.65625 -1117768.5 239.220001 3
-491400.0625 -1117735.0 239.270004 2
-491349.0625 -1117344.0 239.960007 4
-491417.78125 -1117873.625 239.229996 7
-491419.59375 -1117887.75 239.220001 3
-491368.0625 -1117492.75 239.860001 19
-491373.71875 -1117537.25 240.360001 7
-491347.375 -1117336.0 240.119995 5
-491347.46875 -1117337.25 240.119995 1
-491403.15625 -1117767.75 239.309998 10
-491364.34375 -1117469.25 240.300003 5
-491375.9375 -1117558.75 240.259995 6
-491391.78125 -1117682.75 239.539993 5
-491345.09375 -1117323.625 240.270004 15
-491348.21875 -1117348.0 240.119995 7
-491394.625 -1117707.75 239.440002 8
-491410.28125 -1117828.5 239.210007 10
-491423.0625 -1117927.25 239.320007 5
-491371.53125 -1117532.875 240.070007 10
-491357.375 -1117424.0 239.160004 12
-491395.8125 -1117720.625 239.270004 8
-491399.125 -1117748.25 239.410004 11
-491421.125 -1117918.75 239.279999 14
-491361.34375 -1117459.75 240.509995 4
-491339.59375 -1117292.375 238.830002 6
-491416.8125 -1117887.375 239.289993 15
-491344.9375 -1117340.25 239.949997 3
-491422.78125 -1117939.625 239.320007 7
-491399.375 -1117762.25 238.880005 10
-491423.4375 -1117948.125 239.320007 2
-491358.59375 -1117451.5 240.729996 7
-491370.96875 -1117547.875 240.320007 4
-491398.71875 -1117763.875 239.130005 7
-491349.3125 -1117384.0 240.419998 5
-491350.375 -1117396.5 240.259995 8
-491362.5625 -1117490.5 240.610001 5
-491352.625 -1117414.625 240.580002 4
-491362.96875 -1117494.375 240.080002 10
-491373.71875 -1117578.25 240.199997 1
-491368.125 -1117536.0 240.389999 3
-491428.34375 -1117999.625 239.309998 0
-491330.96875 -1117251.625 240.110001 1
-491367.09375 -1117529.75 239.970001 7
-491338.5 -1117310.125 239.520004 16
-491336.0625 -1117291.625 240.690002 15
-491410.375 -1117866.0 239.309998 4
-491341.71875 -1117338.75 239.990005 10
-491426.59375 -1117992.25 239.259995 2
-491397.78125 -1117772.5 239.190002 3
-491403.46875 -1117817.125 239.270004 4
-491374.125 -1117592.125 240.149994 3
-491366.90625 -1117537.875 240.389999 3
-491387.78125 -1117698.625 239.399994 3
-491398.25 -1117779.5 239.289993 1
-491414.65625 -1117908.375 239.300003 6
-491350.15625 -1117414.625 240.570007 5
-491351.5 -1117425.5 239.520004 7
-491384.90625 -1117686.75 239.410004 5
-491331.3125 -1117274.75 240.220001 4
-491387.03125 -1117704.25 239.470001 2
-491418.3125 -1117945.25 239.25 5
-491372.78125 -1117597.375 240.119995 3
-491360.53125 -1117503.5 239.940002 2
-491350.3125 -1117426.75 239.070007 5
-491359.3125 -1117497.25 240.460007 2
-491363.25 -1117527.875 240.289993 13
-491354.90625 -1117464.125 240.389999 2
-491402.25 -1117828.375 239.240005 3
-491423.25 -1117991.5 239.259995 3
-491335.625 -1117320.25 240.199997 6
-491359.28125 -1117502.875 240.009995 6
-491331.65625 -1117292.0 238.050003 3
-491358.0625 -1117495.125 240.580002 0
-491336.375 -1117328.875 240.149994 7
-491409.9375 -1117895.125 239.449997 3
-491397.21875 -1117797.25 239.320007 2
-491399.40625 -1117814.625 239.25 0
-491358.34375 -1117498.875 240.449997 2
-491391.8125 -1117757.25 239.119995 4
-491347.3125 -1117416.125 240.369995 3
-491399.8125 -1117820.25 239.339996 3
-491402.25 -1117839.0 239.449997 3
-491379.375 -1117663.0 239.529999 2
-491357.125 -1117492.0 240.470001 2
-491375.1875 -1117633.125 239.800003 0
-491351.28125 -1117450.375 240.679993 10
-491361.9375 -1117535.25 240.300003 0
-491359.875 -1117519.25 239.919998 8
-491394.03125 -1117783.375 239.330002 3
-491357.5 -1117502.875 240.449997 4
-491400.09375 -1117831.0 239.259995 5
-491329.6875 -1117289.375 240.570007 3
-491329.8125 -1117290.625 240.300003 1
-491417.9375 -1117969.125 239.179993 0
-491358.0625 -1117510.0 240.210007 6
-491369.84375 -1117600.875 240.089996 2
-491386.15625 -1117726.75 239.190002 1
-491360.625 -1117531.875 240.279999 3
-491410.21875 -1117915.875 239.360001 2
-491328.625 -1117289.75 240.470001 2
-491323.625 -1117253.5 240.149994 0
-491366.5625 -1117584.0 240.149994 2
-491380.1875 -1117690.5 239.369995 0
-491494.0625 -1117786.125 239.399994 11
-491442.34375 -1117388.25 239.839996 10
-491429.40625 -1117288.875 240.509995 12
-491450.5625 -1117451.75 240.360001 25
-491444.15625 -1117402.75 240.360001 16
-491513.40625 -1117935.75 239.449997 10
-491497.625 -1117814.875 239.360001 12
-491469.1875 -1117596.25 240.720001 21
-491503.375 -1117859.5 239.139999 7
-491466.0625 -1117573.375 240.550003 11
-491448.125 -1117436.5 240.539993 24
-491502.28125 -1117854.375 239.059998 26
-491445.34375 -1117416.375 240.660004 9
-491484.25 -1117715.875 239.5 19
-491438.90625 -1117367.25 239.289993 12
-491492.15625 -1117777.0 239.479996 5
-491430.3125 -1117302.375 240.529999 11
-491441.40625 -1117388.0 239.789993 10
-491462.375 -1117551.375 240.360001 9
-491455.96875 -1117504.5 240.270004 11
-491504.84375 -1117880.625 239.320007 11
-491507.375 -1117902.0 239.270004 6
-491465.25 -1117578.375 240.029999 8
-491425.875 -1117275.75 240.330002 17
-491436.375 -1117357.125 240.720001 10
-491502.5625 -1117866.875 239.399994 5
-491516.4375 -1117973.75 239.410004 10
-491440.09375 -1117387.5 239.529999 6
-491498.03125 -1117833.875 239.339996 37
-491432.1875 -1117328.25 240.660004 11
-491469.21875 -1117616.875 240.240005 10
-491436.625 -1117368.25 239.279999 17
-491446.125 -1117442.0 240.479996 9
-491513.125 -1117957.625 239.539993 9
-491441.125 -1117404.5 240.330002 12
-491483.71875 -1117734.25 239.419998 4
-491441.875 -1117414.25 240.690002 9
-491434.1875 -1117356.0 240.660004 6
-491426.0625 -1117293.625 240.389999 16
-491463.0 -1117578.125 240.429993 16
-491505.0625 -1117902.375 239.300003 8
-491476.96875 -1117687.5 239.660004 7
-491461.59375 -1117570.75 240.509995 5
-491513.71875 -1117973.375 239.419998 10
-491437.875 -1117390.125 239.619995 14
-491450.5 -1117487.375 240.389999 9
-491465.0625 -1117599.75 240.699997 14
-491445.96875 -1117454.25 240.529999 20
-491464.4375 -1117596.5 240.089996 3
-491474.90625 -1117677.5 239.850006 29
-491478.09375 -1117702.75 239.490005 11
-491461.15625 -1117574.875 240.619995 0
-491429.46875 -1117332.875 240.639999 8
-491446.9375 -1117467.875 240.580002 4
-491505.375 -1117921.0 239.380005 4
-491418.3125 -1117251.25 240.080002 6
-491482.84375 -1117749.625 239.479996 4
-491419.78125 -1117264.5 240.240005 5
-491436.875 -1117397.875 240.009995 17
-491466.625 -1117627.0 240.039993 15
-491495.40625 -1117849.0 239.080002 19
-491431.9375 -1117361.75 240.660004 4
-491488.5625 -1117800.625 239.190002 2
-491464.59375 -1117617.375 240.179993 12
-491429.71875 -1117350.5 240.610001 4
-491496.375 -1117863.75 239.419998 5
-491459.03125 -1117576.5 240.580002 23
-491462.75 -1117606.125 240.369995 11
-491454.25 -1117542.625 240.229996 1
-491499.875 -1117894.25 239.320007 6
-491495.03125 -1117859.25 239.360001 3
-491438.9375 -1117429.875 240.5 1
-491512.625 -1117998.25 239.429993 7
-491503.6875 -1117930.0 239.399994 2
-491485.375 -1117790.25 239.410004 3
-491437.59375 -1117423.625 240.460007 4
-491483.3125 -1117775.375 239.350006 6
-491438.75 -1117433.875 240.610001 2
-491500.90625 -1117912.625 239.279999 2
-491430.5 -1117371.625 240.789993 21
-491454.4375 -1117557.125 240.360001 6
-491489.90625 -1117830.375 239.199997 15
-491488.625 -1117820.625 239.350006 7
-491475.65625 -1117722.0 239.410004 2
-491438.75 -1117438.625 240.669998 5
-491433.84375 -1117402.0 240.110001 17
-491446.125 -1117497.5 240.360001 5
-491507.9375 -1117974.375 239.419998 6
-491434.125 -1117406.875 240.419998 15
-491503.71875 -1117942.75 239.389999 2
-491458.875 -1117599.625 240.080002 11
-491481.28125 -1117772.125 239.369995 4
-491430.4375 -1117381.875 239.020004 1
-491495.8125 -1117884.875 239.460007 5
-491486.0625 -1117813.625 239.320007 2
-491508.4375 -1117988.5 239.449997 3
-491483.875 -1117801.75 239.149994 4
-491417.90625 -1117294.625 240.479996 2
-491414.96875 -1117272.375 240.320007 7
-491453.21875 -1117567.25 240.309998 8
-491506.5 -1117979.25 239.429993 0
-491438.96875 -1117459.875 240.539993 18
-491477.34375 -1117757.0 239.449997 3
-491418.21875 -1117302.25 240.429993 1
-491489.78125 -1117852.875 239.330002 4
-491441.375 -1117480.875 240.5 5
-491487.5 -1117836.375 238.949997 26
-491500.9375 -1117941.125 239.360001 6
-491411.875 -1117256.625 240.119995 8
-491424.09375 -1117352.875 240.509995 5
-491472.53125 -1117726.5 239.5 6
-491497.84375 -1117926.25 239.360001 6
-491438.6875 -1117471.25 240.550003 17
-491455.625 -1117601.75 240.529999 8
-491479.28125 -1117784.125 239.380005 2
-491430.6875 -1117410.75 240.610001 13
-491476.5 -1117763.5 239.490005 1
-491489.875 -1117867.0 239.380005 4
-491440.84375 -1117490.0 240.449997 3
-491504.96875 -1117983.625 239.399994 6
-491418.25 -1117318.75 240.460007 3
-491477.15625 -1117772.25 239.339996 3
-491494.0 -1117902.875 239.279999 3
-491420.90625 -1117340.5 240.520004 6
-491431.46875 -1117422.125 240.589996 6
-491435.21875 -1117451.5 240.610001 10
-491416.59375 -1117310.25 240.339996 2
-491425.3125 -1117377.25 238.880005 22
