X Y Z Points
-485255.875 -1119232.5 296.730011 5
-485264.5 -1119300.375 300.049988 9
-485242.0625 -1119129.375 291.290009 6
-485243.53125 -1119141.25 292.380005 10
-485240.125 -1119115.0 290.700012 6
-485218.3125 -1118949.75 284.640015 6
-485249.75 -1119192.125 294.679993 5
-485244.15625 -1119150.625 293.059998 9
-485242.46875 -1119138.625 291.899994 4
-485266.75 -1119327.375 301.100006 1
-485241.1875 -1119142.5 291.98999 6
-485224.53125 -1119015.875 286.880005 11
-485221.75 -1118994.875 286.190002 8
-485232.96875 -1119087.0 289.420013 4
-485241.4375 -1119152.875 293.100006 16
-485231.15625 -1119076.5 288.980011 5
-485234.09375 -1119101.125 289.859985 9
-485238.84375 -1119138.375 291.380005 4
-485241.46875 -1119161.0 293.190002 12
-485217.15625 -1118975.75 285.399994 10
-485235.4375 -1119121.75 290.559998 8
-485214.4375 -1118962.375 284.779999 6
-485237.9375 -1119152.75 293.049988 4
-485222.75 -1119039.375 287.440002 3
-485237.28125 -1119151.75 292.970001 15
-485235.1875 -1119137.375 291.049988 1
-485238.34375 -1119164.625 293.25 10
-485220.0625 -1119023.875 286.790009 12
-485235.34375 -1119142.25 291.230011 2
-485237.5625 -1119159.375 292.950012 13
-485235.4375 -1119144.625 291.040009 13
-485251.75 -1119276.375 298.950012 3
-485256.96875 -1119318.5 300.690002 7
-485247.625 -1119248.375 297.390015 7
-485208.3125 -1118949.25 283.950012 7
-485236.125 -1119164.625 292.850006 20
-485225.34375 -1119084.125 288.809998 4
-485244.1875 -1119229.125 296.320007 9
-485240.71875 -1119203.125 294.959991 10
-485231.6875 -1119135.625 290.73999 9
-485219.46875 -1119047.75 287.369995 11
-485248.125 -1119268.0 298.48999 1
-485210.1875 -1118977.75 285.059998 8
-485234.78125 -1119171.0 293.51001 16
-485255.15625 -1119331.375 301.179993 4
-485245.84375 -1119263.5 298.179993 1
-485232.03125 -1119158.75 293.079987 21
-485244.28125 -1119255.125 297.75 2
-485210.21875 -1118993.625 285.440002 2
-485208.53125 -1118985.625 285.140015 0
-485226.71875 -1119126.625 289.940002 7
-485249.09375 -1119302.375 300.040009 8
-485234.5 -1119195.75 294.329987 4
-485246.625 -1119292.25 299.570007 4
-485216.59375 -1119063.5 287.600006 8
-485208.03125 -1119000.125 285.48999 2
-485230.15625 -1119171.375 293.019989 22
-485216.5625 -1119069.25 287.790009 5
-485227.3125 -1119152.0 291.619995 7
-485205.84375 -1118988.625 285.049988 4
-485243.65625 -1119280.5 299.029999 2
-485217.84375 -1119085.75 288.369995 7
-485237.84375 -1119240.5 296.790009 3
-485227.40625 -1119160.5 292.670013 15
-485205.5 -1118994.5 285.220001 1
-485237.96875 -1119245.625 297.109985 3
-485223.59375 -1119136.875 290.290009 9
-485195.40625 -1118924.0 283.070007 7
-485238.15625 -1119253.25 297.549988 6
-485210.34375 -1119040.25 286.519989 1
-485239.78125 -1119267.25 298.359985 3
-485195.46875 -1118926.625 283.359985 12
-485217.84375 -1119098.75 288.540009 8
-485196.09375 -1118937.125 283.51001 12
-485190.90625 -1118904.25 281.26001 18
-485226.59375 -1119178.75 293.609985 8
-485229.96875 -1119205.625 294.76001 1
-485213.4375 -1119079.375 287.899994 4
-485197.5 -1118956.875 283.899994 2
-485225.34375 -1119171.75 293.160004 6
-485199.8125 -1118978.375 284.519989 0
-485231.21875 -1119220.5 295.660004 4
-485191.625 -1118918.25 281.380005 19
-485193.5625 -1118933.5 283.559998 10
-485192.375 -1118926.125 281.799988 7
-485194.125 -1118945.75 283.660004 6
-485220.03125 -1119145.0 290.920013 5
-485191.03125 -1118922.0 281.200012 11
-485227.78125 -1119204.875 294.670013 2
-485221.4375 -1119157.875 291.76001 7
-485223.25 -1119172.5 293.209991 7
-485194.4375 -1118952.75 283.859985 4
-485224.65625 -1119186.125 293.829987 3
-485188.21875 -1118908.375 281.160004 9
-485223.1875 -1119177.75 293.049988 10
-485230.1875 -1119232.125 296.279999 4
-485233.9375 -1119261.5 297.940002 3
-485192.0625 -1118941.375 283.540009 4
-485195.96875 -1118972.25 284.200012 1
-485190.09375 -1118929.125 281.279999 9
-485191.21875 -1118938.0 282.950012 3
-485201.125 -1119017.75 285.350006 0
-485195.125 -1118977.375 284.26001 1
-485221.84375 -1119183.375 293.700012 6
-485185.65625 -1118905.25 281.730011 4
-485235.6875 -1119291.875 299.420013 2
-485233.15625 -1119274.25 298.579987 2
-485188.96875 -1118935.375 281.519989 2
-485209.125 -1119091.375 287.769989 2
-485188.46875 -1118933.125 281.380005 1
-485184.4375 -1118902.625 281.700012 3
-485183.8125 -1118898.5 281.100006 3
-485218.125 -1119162.875 291.75 3
-485206.28125 -1119073.5 287.040009 2
-485217.78125 -1119165.625 291.959991 1
-485197.125 -1119006.75 284.880005 0
-485183.15625 -1118900.875 281.130005 0
-485236.15625 -1119309.0 300.209991 0
-485215.46875 -1119152.25 291.160004 0
-485185.875 -1118926.25 281.75 0
-485202.03125 -1118267.625 261.350006 8
-485289.21875 -1118938.375 288.339996 11
-485191.625 -1118187.75 262.940002 13
-485257.25 -1118692.75 275.869995 10
-485207.375 -1118309.125 262.149994 23
-485228.25 -1118470.0 266.01001 18
-485192.875 -1118197.875 260.660004 30
-485209.15625 -1118323.25 262.600006 16
-485259.96875 -1118714.25 277.570007 22
-485308.09375 -1119084.875 293.079987 37
-485238.90625 -1118552.75 269.549988 12
-485313.03125 -1119123.5 294.779999 9
-485268.8125 -1118783.125 280.959991 12
-485301.90625 -1119038.0 291.700012 16
-485320.78125 -1119183.75 296.850006 11
-485306.71875 -1119075.625 293.519989 13
-485335.03125 -1119293.875 300.440002 9
-485325.65625 -1119222.125 297.959991 12
-485247.625 -1118621.875 272.51001 12
-485208.15625 -1118318.375 262.549988 22
-485257.75 -1118699.75 276.420013 12
-485197.125 -1118234.0 261.059998 12
-485295.96875 -1118995.125 290.390015 9
-485250.21875 -1118643.25 273.410004 13
-485263.46875 -1118745.25 279.079987 5
-485221.1875 -1118420.0 264.200012 17
-485258.71875 -1118708.875 277.119995 20
-485235.1875 -1118527.875 268.279999 11
-485279.5 -1118868.75 285.299988 17
-485285.59375 -1118917.75 287.269989 9
-485212.3125 -1118355.0 263.299988 16
-485259.4375 -1118718.0 277.670013 17
-485256.03125 -1118692.0 275.869995 7
-485210.0625 -1118339.25 263.209991 9
-485190.75 -1118191.0 262.429993 7
-485336.75 -1119314.5 300.920013 13
-485285.8125 -1118922.625 287.559998 11
-485207.78125 -1118322.375 262.660004 5
-485202.5625 -1118282.375 261.309998 13
-485315.625 -1119152.5 295.75 4
-485208.5 -1118329.0 263.230011 9
-485212.15625 -1118359.25 263.579987 21
-485244.59375 -1118609.0 271.940002 10
-485189.8125 -1118189.5 262.920013 4
-485259.125 -1118723.5 278.350006 23
-485274.65625 -1118843.375 283.98999 12
-485281.65625 -1118898.25 286.529999 5
-485268.21875 -1118795.625 281.450012 10
-485209.71875 -1118346.75 263.329987 11
-485238.96875 -1118574.25 270.369995 11
-485208.6875 -1118342.5 263.390015 2
-485190.1875 -1118200.25 260.910004 22
-485288.8125 -1118959.0 289.070007 13
-485304.6875 -1119081.875 293.559998 12
-485307.5625 -1119104.25 294.029999 12
-485230.71875 -1118513.25 267.73999 10
-485322.65625 -1119220.875 297.779999 4
-485261.28125 -1118748.75 279.160004 7
-485241.9375 -1118600.0 271.429993 10
-485255.71875 -1118706.75 277.290009 5
-485290.78125 -1118977.25 289.75 8
-485255.78125 -1118712.625 277.220001 10
-485294.46875 -1119010.875 290.640015 9
-485197.5 -1118265.25 261.26001 7
-485204.1875 -1118316.75 262.73999 6
-485202.5 -1118304.125 261.980011 10
-485280.4375 -1118903.875 286.670013 4
-485302.78125 -1119075.875 293.109985 13
-485256.625 -1118721.75 277.579987 12
-485257.96875 -1118733.125 278.679993 14
-485294.65625 -1119015.875 290.75 9
-485210.59375 -1118369.5 263.450012 7
-485187.75 -1118194.625 261.829987 2
-485251.90625 -1118690.125 275.829987 10
-485200.40625 -1118294.375 261.619995 4
-485254.96875 -1118714.0 277.200012 6
-485325.8125 -1119259.5 299.369995 11
-485193.65625 -1118243.375 261.109985 6
-485241.03125 -1118608.0 271.709991 7
-485222.5625 -1118465.875 265.679993 7
-485304.03125 -1119092.875 293.709991 16
-485205.0 -1118331.0 263.190002 8
-485236.8125 -1118576.375 270.399994 13
-485274.0 -1118863.0 284.829987 4
-485276.625 -1118883.25 285.779999 3
-485203.21875 -1118318.625 262.809998 5
-485252.875 -1118701.0 276.579987 8
-485327.34375 -1119274.0 299.799988 9
-485319.8125 -1119216.0 297.559998 3
-485269.03125 -1118829.0 283.100006 11
-485185.96875 -1118190.625 262.880005 10
-485302.59375 -1119088.375 293.309998 19
-485256.9375 -1118739.875 278.959991 7
-485251.65625 -1118699.25 275.899994 12
-485219.34375 -1118450.875 265.200012 13
-485233.84375 -1118562.75 269.76001 8
-485310.4375 -1119152.25 295.519989 6
-485213.4375 -1118406.0 263.75 5
-485252.78125 -1118709.75 277.130005 11
-485265.1875 -1118805.375 281.709991 4
-485212.1875 -1118397.75 263.649994 5
-485245.84375 -1118656.625 273.809998 6
-485255.03125 -1118731.0 278.519989 7
-485310.65625 -1119159.375 295.720001 5
-485205.15625 -1118348.5 263.390015 8
-485187.96875 -1118217.25 260.899994 28
-485259.4375 -1118767.0 279.769989 14
-485223.65625 -1118493.375 266.790009 6
-485266.6875 -1118824.75 282.76001 15
-485282.8125 -1118948.875 288.320007 5
-485326.75 -1119287.0 300.160004 16
-485185.03125 -1118197.125 261.559998 12
-485221.28125 -1118476.0 266.119995 15
-485211.875 -1118404.0 263.640015 8
-485207.84375 -1118374.125 263.440002 2
-485186.46875 -1118209.75 260.980011 4
-485205.09375 -1118354.875 262.690002 12
-485199.3125 -1118310.75 262.0 11
-485250.625 -1118706.375 276.619995 12
-485229.125 -1118541.125 268.649994 4
-485253.71875 -1118730.375 278.170013 8
-485280.875 -1118939.75 287.98999 5
-485262.6875 -1118800.125 281.410004 5
-485226.90625 -1118524.875 267.839996 5
-485253.625 -1118732.5 278.549988 14
-485311.625 -1119179.0 296.390015 9
-485252.34375 -1118723.125 276.929993 9
-485303.59375 -1119117.375 294.170013 5
-485305.96875 -1119136.125 294.880005 13
-485255.0 -1118744.125 279.059998 10
-485208.71875 -1118388.625 263.540009 6
-485300.5625 -1119097.375 293.76001 16
-485314.5625 -1119205.5 297.130005 6
-485221.125 -1118486.75 266.390015 4
-485250.625 -1118713.875 277.420013 10
-485268.5625 -1118852.0 284.109985 8
-485205.78125 -1118369.5 263.359985 4
-485184.1875 -1118204.0 261.059998 12
-485229.40625 -1118552.5 269.190002 5
-485201.09375 -1118334.75 263.25 10
-485294.6875 -1119058.25 292.01001 8
-485227.90625 -1118545.625 268.790009 4
-485317.25 -1119234.25 298.170013 5
-485326.6875 -1119307.25 300.709991 7
-485216.6875 -1118461.0 265.450012 1
-485201.15625 -1118342.0 263.299988 4
-485250.46875 -1118721.875 277.359985 11
-485202.65625 -1118354.125 263.339996 10
-485173.84375 -1118132.75 259.959991 3
-485204.34375 -1118367.375 263.51001 1
-485292.1875 -1119043.25 291.450012 3
-485183.28125 -1118205.625 261.190002 9
-485213.5 -1118438.75 264.660004 8
-485190.03125 -1118258.25 261.040009 7
-485301.125 -1119113.0 294.019989 3
-485201.96875 -1118350.5 263.390015 5
-485230.375 -1118569.375 269.839996 11
-485313.6875 -1119210.875 297.25 7
-485203.59375 -1118363.875 263.410004 12
-485275.0 -1118913.625 286.769989 3
-485327.90625 -1119321.0 301.079987 3
-485296.75 -1119081.5 292.829987 9
-485252.0 -1118738.875 279.040009 4
-485176.34375 -1118157.25 259.839996 10
-485211.78125 -1118430.0 264.279999 9
-485182.875 -1118208.0 261.26001 12
-485176.90625 -1118163.0 258.26001 11
-485282.84375 -1118978.0 289.399994 1
-485269.5625 -1118876.375 285.220001 4
-485272.4375 -1118898.625 286.149994 5
-485237.5 -1118630.0 272.25 10
-485248.0 -1118710.75 276.480011 7
-485281.9375 -1118972.625 289.170013 5
-485289.125 -1119027.875 290.850006 13
-485197.65625 -1118325.25 262.880005 13
-485295.3125 -1119076.625 292.559998 14
-485316.875 -1119243.625 298.549988 5
-485180.6875 -1118196.625 262.429993 15
-485248.5 -1118718.625 277.559998 8
-485297.0625 -1119092.5 293.450012 14
-485174.0 -1118145.75 259.910004 10
-485251.21875 -1118740.5 279.130005 14
-485176.0 -1118162.25 258.459991 14
-485220.75 -1118507.375 267.179993 8
-485186.0625 -1118241.75 261.079987 15
-485249.15625 -1118727.875 277.119995 11
-485274.25 -1118923.375 287.059998 6
-485192.625 -1118295.875 261.559998 12
-485194.78125 -1118314.125 262.200012 19
-485246.0 -1118708.625 275.970001 10
-485201.53125 -1118366.375 263.48999 13
-485214.28125 -1118466.25 265.540009 2
-485246.8125 -1118716.75 276.829987 5
-485202.65625 -1118377.25 263.480011 3
-485222.71875 -1118532.0 267.980011 2
-485220.78125 -1118519.0 267.519989 3
-485238.625 -1118657.5 273.48999 6
-485277.375 -1118957.625 288.25 4
-485194.59375 -1118320.75 262.790009 8
-485295.84375 -1119099.875 293.5 21
-485267.6875 -1118884.25 285.359985 8
-485297.09375 -1119111.0 293.920013 4
-485232.15625 -1118612.625 271.5 2
-485281.625 -1118993.875 289.73999 10
-485289.0625 -1119051.375 291.480011 7
-485247.21875 -1118730.125 277.230011 10
-485264.15625 -1118860.875 284.279999 5
-485198.9375 -1118359.375 263.149994 11
-485194.90625 -1118329.25 262.220001 29
-485176.09375 -1118185.5 262.390015 10
-485211.8125 -1118460.75 265.420013 6
-485228.0625 -1118586.0 270.5 8
-485256.6875 -1118806.375 281.420013 5
-485185.46875 -1118259.375 261.01001 7
-485273.65625 -1118938.125 287.48999 4
-485213.53125 -1118475.625 265.899994 6
-485188.0 -1118280.125 261.350006 4
-485197.125 -1118350.625 263.200012 4
-485238.125 -1118666.125 273.899994 6
-485245.15625 -1118720.125 277.140015 3
-485173.84375 -1118171.75 260.570007 5
-485249.6875 -1118756.375 279.410004 8
-485278.6875 -1118980.125 289.230011 6
-485206.15625 -1118422.5 263.880005 8
-485309.15625 -1119214.875 297.119995 6
-485244.1875 -1118715.625 276.660004 11
-485178.3125 -1118210.25 261.26001 11
-485188.125 -1118286.375 261.220001 13
-485260.90625 -1118848.0 283.51001 9
-485311.03125 -1119233.375 297.940002 5
-485216.0625 -1118503.25 266.920013 5
-485208.3125 -1118444.5 264.779999 6
-485171.875 -1118164.75 258.570007 22
-485211.5625 -1118470.0 265.619995 5
-485246.125 -1118736.25 277.329987 16
-485230.28125 -1118614.625 271.429993 3
-485172.53125 -1118170.875 260.380005 14
-485267.125 -1118898.75 285.839996 9
-485197.71875 -1118366.0 262.619995 5
-485201.40625 -1118394.625 263.5 8
-485246.6875 -1118743.125 278.380005 3
-485243.5625 -1118719.25 276.779999 3
-485219.53125 -1118535.375 267.980011 5
-485173.375 -1118180.5 260.899994 10
-485244.625 -1118728.375 277.790009 12
-485247.9375 -1118754.5 279.350006 14
-485291.90625 -1119092.75 293.350006 9
-485185.28125 -1118272.75 261.26001 0
-485273.15625 -1118949.25 287.799988 5
-485292.78125 -1119100.5 293.059998 21
-485245.90625 -1118739.75 277.869995 5
-485304.53125 -1119191.375 296.420013 6
-485173.875 -1118187.25 262.309998 16
-485235.09375 -1118658.375 273.350006 4
-485197.4375 -1118369.625 263.480011 17
-485311.15625 -1119244.75 298.519989 9
-485203.28125 -1118415.0 263.700012 6
-485231.40625 -1118633.25 272.140015 8
-485197.84375 -1118377.125 263.420013 6
-485196.21875 -1118364.75 262.679993 12
-485216.625 -1118522.25 267.519989 3
-485176.4375 -1118213.25 261.100006 3
-485176.8125 -1118218.125 261.01001 6
-485175.21875 -1118206.375 260.600006 13
-485319.34375 -1119315.375 300.890015 9
-485174.03125 -1118198.125 262.570007 10
-485273.15625 -1118961.5 288.119995 4
-485299.46875 -1119164.25 295.399994 10
-485241.78125 -1118720.875 276.929993 5
-485210.875 -1118484.0 266.190002 9
-485238.96875 -1118700.0 275.540009 7
-485241.1875 -1118718.625 276.429993 7
-485215.25 -1118519.5 267.359985 0
-485261.0625 -1118871.875 284.619995 0
-485175.09375 -1118210.875 261.329987 0
-485251.90625 -1118801.875 281.0 7
-485233.8125 -1118662.5 273.51001 8
-485244.375 -1118744.75 278.230011 13
-485192.25 -1118344.75 263.320007 6
-485188.28125 -1118314.125 262.049988 7
-485182.625 -1118271.625 261.25 8
-485253.59375 -1118819.5 281.959991 8
-485267.9375 -1118930.375 286.920013 8
-485221.40625 -1118572.875 269.519989 10
-485188.4375 -1118320.0 262.179993 4
-485293.65625 -1119129.5 294.179993 6
-485249.71875 -1118791.875 280.48999 6
-485220.03125 -1118563.5 269.109985 6
-485192.25 -1118349.875 263.320007 4
-485241.65625 -1118730.0 277.73999 15
-485287.53125 -1119084.25 292.470001 3
-485164.6875 -1118139.25 259.980011 7
-485238.03125 -1118704.125 275.720001 7
-485208.78125 -1118479.5 265.929993 5
-485173.78125 -1118211.0 261.290009 13
-485189.875 -1118334.875 262.049988 7
-485289.625 -1119105.625 293.079987 23
-485198.125 -1118401.75 263.5 9
-485167.90625 -1118169.5 258.480011 13
-485189.71875 -1118337.875 263.190002 6
-485260.0 -1118878.75 284.820007 4
-485254.96875 -1118842.875 283.100006 7
-485210.125 -1118498.125 266.51001 5
-485258.71875 -1118872.125 284.480011 3
-485212.65625 -1118518.25 267.200012 4
-485284.25 -1119069.125 291.790009 14
-485224.375 -1118609.0 271.049988 10
-485192.0 -1118360.5 263.450012 9
-485298.71875 -1119182.0 295.929993 5
-485166.4375 -1118164.5 259.950012 10
-485245.53125 -1118773.875 279.890015 13
-485192.3125 -1118364.5 263.339996 22
-485187.5 -1118328.125 262.220001 5
-485221.3125 -1118588.625 270.209991 10
-485278.6875 -1119030.25 290.480011 4
-485195.0 -1118386.5 263.519989 3
-485177.53125 -1118252.5 261.160004 13
-485185.53125 -1118315.125 262.059998 8
-485175.625 -1118239.375 261.109985 8
-485164.625 -1118155.5 260.029999 5
-485243.5625 -1118762.875 279.73999 15
-485280.59375 -1119048.125 290.899994 9
-485238.28125 -1118723.0 276.459991 5
-485226.96875 -1118636.0 272.079987 4
-485270.125 -1118970.5 288.179993 2
-485269.375 -1118965.75 288.049988 2
-485256.65625 -1118868.0 284.179993 5
-485171.96875 -1118216.625 261.089996 6
-485168.28125 -1118188.75 261.869995 15
-485254.3125 -1118851.0 283.429993 7
-485262.3125 -1118913.375 286.190002 7
-485167.5 -1118186.0 261.079987 6
-485259.375 -1118893.5 285.200012 7
-485192.625 -1118380.0 263.540009 9
-485251.21875 -1118831.25 282.160004 8
-485237.0 -1118722.0 276.279999 8
-485165.5625 -1118172.75 259.140015 3
-485186.96875 -1118337.75 262.579987 7
-485186.75 -1118336.625 262.040009 14
-485238.375 -1118733.875 277.380005 14
-485302.21875 -1119225.75 297.390015 12
-485214.8125 -1118553.875 268.519989 4
-485299.5 -1119205.375 296.480011 15
-485205.34375 -1118481.0 265.899994 9
-485170.25 -1118211.25 261.089996 15
-485268.75 -1118969.25 288.070007 4
-485201.3125 -1118450.75 264.859985 8
-485223.34375 -1118620.625 271.380005 3
-485287.125 -1119111.75 293.700012 10
-485264.375 -1118937.0 286.920013 11
-485164.46875 -1118168.75 259.0 7
-485273.3125 -1119006.75 289.609985 12
-485164.5 -1118170.0 258.549988 5
-485226.25 -1118645.25 272.339996 10
-485238.375 -1118739.5 277.959991 18
-485284.28125 -1119093.0 292.570007 6
-485289.03125 -1119129.75 294.049988 5
-485236.5625 -1118726.125 276.600006 11
-485178.78125 -1118281.625 261.329987 7
-485212.40625 -1118541.625 267.940002 3
-485191.46875 -1118380.75 263.630005 16
-485171.375 -1118227.125 261.0 5
-485199.03125 -1118440.25 264.329987 12
-485164.46875 -1118175.625 260.220001 10
-485287.5 -1119122.625 293.890015 5
-485293.1875 -1119167.0 295.279999 8
-485250.84375 -1118841.25 282.769989 12
-485269.1875 -1118983.125 288.579987 10
-485207.375 -1118507.875 266.730011 0
-485289.375 -1119139.25 294.230011 5
-485301.6875 -1119234.5 297.829987 2
-485283.28125 -1119093.25 292.529999 7
-485258.53125 -1118904.125 285.589996 6
-485161.65625 -1118158.875 260.059998 3
-485186.78125 -1118352.5 263.320007 8
-485213.5625 -1118559.25 268.619995 2
-485295.65625 -1119191.125 296.01001 1
-485204.0 -1118487.625 266.01001 9
-485166.875 -1118202.125 262.450012 4
