X Y Z Points
-486769.15625 -1116725.5 256.679993 3
-486767.09375 -1116709.875 256.809998 1
-486785.40625 -1116850.75 254.339996 7
-486797.3125 -1116942.625 252.509995 4
-486785.9375 -1116856.875 253.589996 8
-486741.65625 -1116516.5 256.600006 2
-486789.6875 -1116886.0 255.559998 8
-486793.5625 -1116918.0 251.929993 3
-486787.96875 -1116876.875 256.369995 4
-486740.96875 -1116520.5 256.690002 3
-486734.78125 -1116474.0 256.359985 1
-486785.9375 -1116867.875 255.869995 5
-486779.59375 -1116819.25 255.240005 2
-486769.09375 -1116739.125 256.600006 2
-486788.6875 -1116894.375 254.059998 2
-486802.1875 -1117000.875 252.410004 2
-486762.125 -1116693.0 256.859985 2
-486815.15625 -1117101.0 243.949997 4
-486795.9375 -1116953.125 252.850006 6
-486814.46875 -1117095.875 245.380005 5
-486764.75 -1116715.125 256.790009 2
-486783.40625 -1116859.0 253.369995 9
-486809.34375 -1117059.125 250.910004 2
-486808.4375 -1117054.375 251.259995 2
-486792.09375 -1116929.375 252.050003 7
-486787.625 -1116902.75 252.509995 1
-486769.21875 -1116761.0 256.559998 2
-486797.21875 -1116976.625 252.889999 2
-486809.6875 -1117072.875 249.440002 4
-486732.6875 -1116481.75 256.429993 0
-486744.625 -1116575.375 256.970001 2
-486757.46875 -1116675.0 257.01001 0
-486790.875 -1116932.75 252.360001 3
-486747.65625 -1116601.125 257.170013 0
-486778.25 -1116836.875 255.0 0
-486787.71875 -1116910.75 251.75 0
-486805.5 -1117048.0 251.589996 0
-486782.875 -1116875.0 256.359985 0
-486773.4375 -1116802.625 255.720001 0
-486739.15625 -1116539.0 256.75 0
-486876.875 -1116815.25 251.160004 22
-486871.46875 -1116774.125 254.630005 14
-486888.125 -1116902.5 242.369995 23
-486890.84375 -1116923.5 240.100006 10
-486859.125 -1116679.875 256.200012 6
-486883.5625 -1116868.0 243.679993 25
-486864.90625 -1116724.625 254.979996 13
-486880.75 -1116846.875 249.690002 19
-486901.75 -1117008.625 240.630005 11
-486875.5 -1116807.25 252.410004 12
-486886.03125 -1116888.75 241.350006 22
-486891.78125 -1116933.875 240.199997 10
-486889.65625 -1116917.75 240.339996 13
-486909.125 -1117067.75 240.139999 12
-486879.78125 -1116842.375 249.669998 9
-486888.0 -1116907.125 242.320007 23
-486841.59375 -1116550.125 256.720001 10
-486871.40625 -1116779.875 253.509995 19
-486847.75 -1116598.0 256.859985 4
-486858.75 -1116683.5 256.100006 6
-486890.375 -1116926.875 240.419998 12
-486899.9375 -1117000.875 240.770004 5
-486856.46875 -1116667.25 256.299988 8
-486889.9375 -1116924.625 240.649994 2
-486891.0 -1116935.5 240.479996 9
-486867.75 -1116757.125 254.179993 16
-486888.4375 -1116916.375 241.380005 9
-486866.8125 -1116751.125 254.490005 9
-486885.65625 -1116896.875 241.729996 13
-486880.625 -1116858.625 245.089996 9
-486869.6875 -1116774.875 254.809998 4
-486868.28125 -1116765.0 254.990005 9
-486875.28125 -1116819.5 250.990005 12
-486886.0 -1116902.375 243.490005 10
-486874.46875 -1116814.875 251.75 16
-486888.1875 -1116921.0 242.110001 4
-486888.0 -1116919.75 242.389999 3
-486832.125 -1116490.0 256.190002 13
-486843.28125 -1116576.5 256.98999 17
-486879.875 -1116859.75 245.330002 9
-486851.6875 -1116644.375 256.529999 3
-486909.78125 -1117094.0 240.039993 1
-486879.53125 -1116863.25 245.509995 17
-486878.0 -1116851.5 248.860001 10
-486877.53125 -1116848.0 249.899994 5
-486869.5625 -1116787.5 253.039993 8
-486876.3125 -1116841.0 250.179993 13
-486890.53125 -1116951.125 240.0 12
-486885.03125 -1116909.625 243.080002 8
-486885.125 -1116910.875 242.520004 12
-486886.1875 -1116919.125 244.080002 3
-486889.40625 -1116945.25 240.490005 10
-486868.09375 -1116781.875 253.970001 8
-486867.59375 -1116778.375 254.759995 7
-486901.84375 -1117043.625 240.380005 6
-486833.78125 -1116520.125 256.470001 4
-486826.25 -1116462.625 256.019989 12
-486866.4375 -1116772.75 255.0 9
-486835.84375 -1116537.375 256.600006 4
-486867.90625 -1116784.25 253.5 10
-486886.875 -1116931.25 242.119995 9
-486900.03125 -1117032.75 240.5 2
-486872.71875 -1116824.0 251.070007 11
-486908.03125 -1117096.0 240.100006 3
-486891.625 -1116971.25 241.119995 11
-486856.375 -1116701.375 255.880005 1
-486887.21875 -1116939.25 242.059998 9
-486864.34375 -1116763.625 254.440002 9
-486873.6875 -1116835.5 250.429993 20
-486868.53125 -1116796.625 252.850006 3
-486880.1875 -1116886.625 243.369995 16
-486889.15625 -1116956.0 240.080002 14
-486849.6875 -1116652.5 256.570007 5
-486892.40625 -1116982.25 240.490005 14
-486895.8125 -1117009.25 240.770004 12
-486883.625 -1116919.375 244.139999 9
-486861.9375 -1116753.875 254.580002 5
-486867.21875 -1116795.5 252.929993 8
-486881.28125 -1116905.125 244.830002 3
-486884.03125 -1116926.5 244.119995 12
-486871.28125 -1116829.75 250.910004 19
-486879.90625 -1116896.625 243.580002 8
-486854.46875 -1116703.75 255.839996 0
-486880.5625 -1116906.125 244.229996 9
-486847.125 -1116649.375 256.609985 5
-486861.875 -1116763.625 254.210007 9
-486845.5 -1116637.625 256.609985 4
-486873.03125 -1116851.125 249.550003 15
-486885.28125 -1116946.125 242.470001 6
-486895.6875 -1117026.75 240.649994 11
-486868.9375 -1116822.0 252.240005 10
-486868.15625 -1116818.625 252.179993 1
-486855.0 -1116718.25 255.449997 3
-486877.34375 -1116890.75 243.619995 9
-486893.28125 -1117014.5 240.820007 14
-486834.40625 -1116562.5 256.899994 9
-486901.125 -1117075.75 240.220001 3
-486851.5625 -1116695.0 256.040009 4
-486865.90625 -1116805.75 252.529999 11
-486874.65625 -1116873.25 247.289993 22
-486860.03125 -1116761.75 254.5 5
-486870.9375 -1116845.625 250.149994 14
-486873.15625 -1116862.75 249.970001 15
-486880.78125 -1116921.625 244.970001 16
-486882.6875 -1116937.875 244.339996 8
-486889.71875 -1116992.875 240.0 9
-486899.375 -1117067.375 240.350006 5
-486847.875 -1116671.875 256.420013 9
-486866.84375 -1116818.125 252.169998 9
-486840.875 -1116620.875 256.779999 3
-486883.28125 -1116947.375 242.889999 2
-486854.90625 -1116729.5 255.169998 5
-486876.25 -1116894.75 244.380005 15
-486895.28125 -1117041.375 240.589996 2
-486862.53125 -1116790.125 253.649994 7
-486881.09375 -1116934.375 245.039993 9
-486899.875 -1117079.875 240.240005 0
-486883.25 -1116952.375 243.020004 10
-486868.59375 -1116839.875 251.020004 14
-486878.15625 -1116914.0 241.160004 10
-486879.6875 -1116927.5 245.259995 5
-486858.21875 -1116763.75 254.520004 10
-486830.75 -1116552.875 256.820007 2
-486870.65625 -1116859.875 250.960007 6
-486861.25 -1116788.25 254.479996 9
-486860.90625 -1116786.0 254.949997 1
-486877.625 -1116916.0 241.300003 19
-486822.90625 -1116498.0 256.269989 3
-486858.15625 -1116769.625 254.169998 15
-486880.84375 -1116943.875 243.949997 4
-486875.375 -1116903.375 244.110001 15
-486839.25 -1116625.875 256.709991 4
-486865.65625 -1116829.75 251.940002 11
-486858.0 -1116772.375 254.809998 7
-486879.9375 -1116941.375 244.339996 7
-486887.125 -1116996.875 240.440002 20
-486882.40625 -1116961.25 242.690002 13
-486865.71875 -1116835.875 251.570007 3
-486872.375 -1116887.125 245.800003 20
-486897.78125 -1117082.75 240.25 7
-486883.8125 -1116975.75 240.570007 13
-486869.71875 -1116868.375 250.529999 12
-486867.125 -1116848.875 251.360001 19
-486870.71875 -1116876.625 247.910004 12
-486870.40625 -1116874.25 248.600006 4
-486825.3125 -1116527.375 256.529999 4
-486860.125 -1116795.5 253.309998 13
-486857.3125 -1116774.875 255.080002 13
-486851.96875 -1116734.125 255.160004 7
-486884.59375 -1116985.25 240.160004 14
-486849.28125 -1116713.625 255.660004 9
-486860.53125 -1116800.125 252.940002 12
-486872.5625 -1116893.0 245.960007 15
-486815.78125 -1116458.625 255.990005 2
-486892.125 -1117046.125 240.639999 16
-486867.5 -1116857.0 251.389999 7
-486860.84375 -1116805.875 252.850006 19
-486821.59375 -1116504.625 256.269989 5
-486869.15625 -1116872.125 249.75 13
-486872.9375 -1116905.375 241.860001 4
-486894.375 -1117071.375 240.429993 6
-486850.96875 -1116738.625 255.110001 5
-486877.40625 -1116943.25 244.880005 16
-486863.90625 -1116839.875 251.509995 12
-486897.375 -1117097.375 240.289993 5
-486825.125 -1116541.625 256.690002 6
-486881.0 -1116972.5 241.669998 9
-486872.59375 -1116908.125 243.080002 11
-486880.46875 -1116968.75 242.619995 13
-486862.875 -1116834.125 252.110001 11
-486882.875 -1116991.125 241.169998 18
-486838.625 -1116654.0 256.640015 3
-486874.0 -1116927.875 245.850006 8
-486877.59375 -1116959.375 244.289993 13
-486872.0 -1116917.75 242.5 4
-486870.9375 -1116912.0 243.020004 11
-486871.375 -1116915.5 241.880005 10
-486879.09375 -1116976.0 242.380005 13
-486885.3125 -1117024.875 240.970001 15
-486866.5 -1116882.625 249.539993 14
-486838.40625 -1116667.0 256.540009 3
-486869.03125 -1116904.0 242.089996 22
-486862.96875 -1116858.25 251.630005 18
-486870.84375 -1116920.0 245.080002 19
-486836.75 -1116658.75 256.579987 5
-486857.25 -1116817.625 252.470001 5
-486839.5 -1116682.5 256.309998 3
-486851.71875 -1116778.375 254.649994 24
-486860.34375 -1116845.625 251.850006 14
-486864.0 -1116874.625 250.610001 12
-486810.0 -1116460.125 256.019989 4
-486866.09375 -1116892.0 249.619995 9
-486812.3125 -1116478.75 256.230011 3
-486817.0625 -1116515.5 256.450012 2
-486815.0625 -1116500.0 256.26001 2
-486865.5625 -1116888.625 250.229996 7
-486853.53125 -1116797.0 254.800003 9
-486877.71875 -1116983.25 242.039993 24
-486857.75 -1116829.875 252.080002 13
-486862.5 -1116866.625 251.289993 6
-486864.59375 -1116884.0 250.240005 15
-486870.84375 -1116933.125 246.059998 8
-486874.0625 -1116958.125 245.179993 9
-486859.0 -1116843.625 252.270004 19
-486825.625 -1116587.375 256.98999 9
-486875.65625 -1116974.25 243.070007 4
-486862.15625 -1116871.375 251.160004 7
-486879.78125 -1117007.0 240.479996 1
-486889.875 -1117084.625 240.440002 7
-486871.9375 -1116946.875 245.479996 14
-486879.0 -1117002.625 241.440002 5
-486880.21875 -1117012.375 240.229996 17
-486865.6875 -1116906.625 245.410004 11
-486849.84375 -1116785.25 255.320007 8
-486863.90625 -1116893.75 248.910004 20
-486852.71875 -1116808.125 253.0 11
-486849.59375 -1116784.125 255.25 4
-486852.1875 -1116804.625 253.589996 7
-486843.375 -1116737.25 255.419998 8
-486830.4375 -1116638.875 256.679993 3
-486815.65625 -1116525.375 256.48999 5
-486853.90625 -1116821.5 252.5 13
-486863.5625 -1116896.375 245.830002 10
-486881.625 -1117035.625 241.059998 6
-486873.4375 -1116973.25 244.009995 12
-486847.90625 -1116777.375 254.330002 9
-486865.875 -1116916.625 242.600006 13
-486810.125 -1116489.375 256.25 2
-486850.34375 -1116799.125 255.160004 11
-486873.6875 -1116979.625 243.529999 15
-486880.21875 -1117033.125 241.100006 1
-486879.5625 -1117028.5 241.279999 3
-486834.59375 -1116683.25 256.390015 2
-486847.25 -1116780.75 254.149994 14
-486857.28125 -1116859.25 251.490005 15
-486862.59375 -1116900.5 242.949997 5
-486839.875 -1116726.25 255.669998 4
-486863.28125 -1116906.25 245.979996 7
-486817.03125 -1116553.875 256.910004 5
-486873.5625 -1116989.25 243.070007 20
-486868.75 -1116955.0 245.940002 4
-486831.375 -1116671.125 256.459991 3
-486861.71875 -1116905.25 246.100006 9
-486810.84375 -1116515.0 256.459991 6
-486878.5 -1117036.25 241.210007 19
-486825.6875 -1116630.125 256.779999 9
-486885.90625 -1117094.75 240.389999 3
-486870.0 -1116972.75 245.570007 9
-486862.9375 -1116918.5 244.059998 6
-486841.03125 -1116750.125 255.190002 1
-486863.28125 -1116922.25 246.229996 16
-486838.15625 -1116729.625 255.759995 5
-486840.34375 -1116746.75 255.300003 1
-486849.1875 -1116815.875 252.889999 9
-486845.8125 -1116790.5 255.369995 10
-486827.375 -1116650.0 256.700012 2
-486867.90625 -1116962.25 245.929993 8
-486857.34375 -1116882.25 250.770004 8
-486874.4375 -1117014.25 241.089996 25
-486852.84375 -1116849.75 251.580002 3
-486833.40625 -1116700.875 256.140015 3
-486859.59375 -1116902.375 244.050003 14
-486861.0 -1116913.25 244.899994 7
-486847.6875 -1116811.375 253.479996 15
-486856.03125 -1116876.5 251.149994 13
-486870.125 -1116985.5 245.110001 14
-486856.1875 -1116879.875 250.949997 8
-486881.125 -1117072.125 240.789993 7
-486851.59375 -1116847.25 251.610001 7
-486803.75 -1116481.875 256.279999 3
-486848.71875 -1116828.25 252.610001 6
-486870.78125 -1116998.0 242.669998 14
-486876.59375 -1117043.875 241.169998 20
-486859.1875 -1116910.125 245.669998 4
-486883.78125 -1117099.375 240.419998 6
-486838.28125 -1116751.625 255.199997 6
-486867.625 -1116977.875 245.949997 6
-486841.6875 -1116781.875 254.520004 6
-486852.21875 -1116863.375 251.449997 18
-486850.34375 -1116849.125 251.559998 3
-486841.96875 -1116785.875 254.169998 5
-486851.1875 -1116857.0 251.380005 3
-486848.375 -1116836.0 252.229996 11
-486851.40625 -1116860.0 251.229996 7
-486842.125 -1116789.0 254.520004 16
-486802.875 -1116487.875 256.269989 1
-486856.875 -1116904.5 246.520004 4
-486823.6875 -1116650.875 256.700012 4
-486857.46875 -1116913.375 245.539993 13
-486849.4375 -1116852.375 251.559998 3
-486867.75 -1116993.875 244.820007 4
-486839.28125 -1116775.375 254.720001 6
-486835.46875 -1116746.25 255.440002 3
-486824.46875 -1116662.0 256.630005 4
-486879.71875 -1117087.125 240.529999 7
-486854.875 -1116896.375 246.539993 13
-486859.65625 -1116933.25 247.240005 16
-486863.1875 -1116962.375 246.350006 3
-486844.625 -1116820.625 252.899994 10
-486867.5 -1116998.0 243.25 18
-486854.0625 -1116895.5 247.110001 12
-486873.40625 -1117045.0 241.440002 21
-486863.40625 -1116968.25 246.520004 5
-486864.03125 -1116977.5 246.460007 8
-486874.46875 -1117059.25 240.990005 9
-486865.84375 -1116994.125 245.240005 11
-486855.84375 -1116917.375 245.660004 21
-486853.46875 -1116904.625 246.850006 13
-486836.0 -1116772.375 254.779999 5
-486866.84375 -1117010.375 240.080002 17
-486841.25 -1116813.625 254.850006 7
-486838.65625 -1116795.0 254.979996 16
-486795.40625 -1116465.375 256.220001 2
-486815.90625 -1116623.375 256.820007 3
-486837.53125 -1116790.5 254.240005 10
-486858.8125 -1116954.375 247.100006 8
-486854.40625 -1116921.875 247.490005 13
-486867.4375 -1117022.875 241.570007 13
-486850.21875 -1116890.625 250.520004 12
-486872.03125 -1117059.625 240.990005 10
-486823.90625 -1116690.5 256.399994 2
-486872.28125 -1117063.25 241.020004 18
-486862.65625 -1116990.375 246.419998 16
-486840.96875 -1116823.875 252.949997 24
-486844.5 -1116851.75 251.800003 1
-486807.25 -1116565.5 257.079987 4
-486811.84375 -1116601.25 257.01001 1
-486825.25 -1116705.5 256.25 2
-486870.625 -1117055.0 241.470001 12
-486858.34375 -1116960.375 246.919998 9
-486847.40625 -1116876.875 251.039993 5
-486863.5 -1117001.0 241.100006 16
-486811.8125 -1116603.75 256.959991 3
-486831.375 -1116754.625 255.410004 14
-486838.84375 -1116812.875 255.440002 2
-486863.65625 -1117006.75 240.179993 4
-486838.8125 -1116815.75 255.089996 12
-486836.5625 -1116799.375 255.300003 8
-486846.84375 -1116879.375 250.899994 7
-486826.96875 -1116728.125 256.040009 3
-486845.96875 -1116874.75 251.199997 7
-486847.71875 -1116888.625 250.869995 15
-486812.375 -1116617.875 256.820007 1
-486874.875 -1117098.875 240.539993 3
-486848.59375 -1116897.0 247.479996 14
-486818.15625 -1116663.125 256.600006 3
-486845.1875 -1116871.375 251.100006 13
-486837.5625 -1116814.375 255.449997 2
-486835.71875 -1116803.125 255.539993 9
-486848.90625 -1116905.375 247.229996 7
-486862.84375 -1117013.75 240.880005 22
-486849.25 -1116909.5 246.979996 8
-486823.15625 -1116709.875 256.209991 2
-486842.375 -1116857.625 251.779999 8
-486864.15625 -1117026.125 241.490005 4
-486807.625 -1116591.375 257.01001 6
-486849.5 -1116914.375 247.330002 15
-486831.46875 -1116778.875 254.759995 3
-486849.71875 -1116920.0 248.130005 9
-486869.375 -1117072.5 241.119995 12
-486852.15625 -1116940.5 247.880005 4
-486863.5625 -1117028.375 240.990005 4
-486812.125 -1116634.5 256.809998 2
-486868.1875 -1117066.5 241.279999 11
-486798.125 -1116528.125 256.600006 6
-486857.8125 -1116987.5 246.869995 4
-486832.90625 -1116798.125 254.100006 16
-486818.40625 -1116687.125 256.51001 1
-486871.03125 -1117093.375 240.729996 1
-486859.1875 -1117002.75 240.729996 7
-486809.6875 -1116623.0 256.790009 0
-486857.34375 -1116991.25 246.899994 11
-486836.84375 -1116834.875 252.809998 11
-486816.25 -1116676.875 256.600006 1
-486869.03125 -1117083.875 240.889999 2
-486835.78125 -1116829.25 253.179993 7
-486852.5 -1116959.0 247.820007 12
-486837.75 -1116846.0 252.300003 1
-486832.375 -1116805.125 255.419998 7
-486791.0625 -1116489.0 256.309998 7
-486845.53125 -1116908.25 247.580002 8
-486865.78125 -1117065.25 241.690002 12
-486842.6875 -1116887.75 250.889999 20
-486845.25 -1116909.875 247.949997 8
-486805.125 -1116601.125 256.980011 2
-486843.46875 -1116896.5 248.630005 5
-486859.5625 -1117020.375 241.419998 8
-486816.21875 -1116687.0 256.540009 1
-486856.65625 -1116998.875 243.550003 5
-486810.125 -1116641.375 256.75 3
-486858.78125 -1117016.875 241.149994 12
-486852.53125 -1116973.75 247.820007 3
-486857.53125 -1117012.375 240.210007 2
-486831.0625 -1116810.0 255.649994 12
-486868.4375 -1117097.75 240.729996 3
-486810.375 -1116651.625 256.679993 5
-486847.09375 -1116934.25 248.539993 6
-486785.28125 -1116458.75 256.160004 0
-486820.71875 -1116731.625 256.119995 2
-486863.90625 -1117063.875 241.199997 4
-486823.875 -1116756.125 255.559998 3
-486799.3125 -1116567.375 256.980011 4
-486860.3125 -1117036.75 240.520004 16
-486835.4375 -1116845.75 252.490005 3
-486832.625 -1116824.75 255.020004 6
-486827.21875 -1116787.125 254.809998 1
-486854.59375 -1116998.125 244.660004 8
-486829.28125 -1116803.25 254.240005 9
-486856.3125 -1117011.75 240.270004 1
-486837.6875 -1116869.5 251.509995 7
-486863.6875 -1117070.125 241.710007 13
-486832.625 -1116831.75 253.539993 8
-486848.59375 -1116955.125 248.350006 2
-486806.625 -1116632.25 256.829987 2
-486843.375 -1116915.25 248.919998 8
-486814.6875 -1116694.75 256.470001 4
-486792.125 -1116524.875 256.579987 1
-486800.4375 -1116589.125 257.070007 2
-486841.71875 -1116906.75 248.369995 10
-486804.40625 -1116620.75 256.820007 1
-486822.625 -1116764.5 255.389999 1
-486827.25 -1116799.875 254.529999 4
-486863.28125 -1117077.125 241.100006 5
-486859.125 -1117046.5 241.610001 9
-486840.21875 -1116902.25 248.330002 4
-486833.875 -1116854.75 252.160004 3
-486849.125 -1116973.75 248.300003 2
-486838.875 -1116895.25 248.830002 0
-486851.96875 -1116996.125 246.259995 6
-486783.71875 -1116472.625 256.25 2
-486836.15625 -1116879.125 251.490005 1
-486842.75 -1116931.25 248.899994 2
-486841.8125 -1116926.625 248.979996 0
-486861.71875 -1117082.0 241.210007 0
-486851.9375 -1117007.75 241.089996 1
-486783.75 -1116483.375 256.309998 0
-486821.6875 -1116777.875 255.020004 1
-486834.40625 -1116877.125 251.490005 0
-486849.4375 -1116993.0 247.410004 1
-486849.03125 -1116990.5 247.740005 1
-486826.71875 -1116818.875 255.720001 2
-486859.25 -1117070.125 241.220001 2
-486844.40625 -1116956.375 249.259995 0
-486828.46875 -1116834.125 254.229996 0
-486919.1875 -1116749.0 250.210007 31
-486933.3125 -1116857.75 239.720001 23
-486920.8125 -1116761.5 242.229996 40
-486938.34375 -1116896.875 240.360001 14
-486930.875 -1116840.5 239.309998 15
-486924.4375 -1116792.0 240.5 17
-486925.65625 -1116802.25 242.110001 16
-486926.9375 -1116812.625 246.699997 24
-486952.03125 -1117006.25 239.660004 18
-486957.46875 -1117048.5 239.570007 4
-486897.90625 -1116590.375 256.390015 10
-486919.375 -1116756.0 245.360001 18
